,prediction
4599,9.15673392237846
4600,9.706455692268392
4601,9.687955650101607
4602,9.532470239050241
4603,8.875454483675371
4604,8.672388246315416
4605,8.849458142560993
4606,8.400542668504075
4607,9.783478204082451
4608,9.459809853007863
4609,9.00785387226079
4610,9.183247526888012
4611,10.080879978447701
4612,8.852481870469443
4613,9.061681632374883
4614,9.180965037854543
4615,9.082463034821307
4616,10.004251975903475
4617,9.411682369032308
4618,8.276732907940856
4619,9.171178372537984
4620,9.081077882984967
4621,9.029575824100757
4622,9.261396929768766
4623,8.844060522505027
4624,9.05698723775664
4625,9.974453609429618
4626,9.261156124436335
4627,9.362907264182356
4628,11.960352716458988
4629,8.468971419555972
4630,8.487947697684488
4631,10.074180650770158
4632,8.471275694185998
4633,8.765559249342127
4634,10.48759201882628
4635,8.368118294470113
4636,9.667075229829685
4637,10.125358905034505
4638,10.49506306107016
4639,9.772376154032068
4640,9.5642169873591
4641,9.46807696449822
4642,9.269575012913291
4643,8.642210553154266
4644,9.337251667130028
4645,8.907201431042083
4646,9.879546698927678
4647,9.079801738729326
4648,9.703494671984636
4649,10.16301891285735
4650,9.94951790603646
4651,10.28312391714106
4652,9.654968654124403
4653,9.686467597466251
4654,8.695536863848364
4655,9.885876711800435
4656,8.805758558174817
4657,9.493121293826595
4658,9.870030223612106
4659,8.694953316807725
4660,8.839862064833264
4661,9.127984474316738
4662,9.88840184871031
4663,8.856773487067937
4664,8.720140840832267
4665,9.2617522330446
4666,9.230640553602154
4667,10.068574214435193
4668,9.114513782354633
4669,10.36760186900427
4670,8.946828172881512
4671,9.10782563488272
4672,9.416869234599561
4673,9.619136557977743
4674,9.918998652508096
4675,9.462853052645569
4676,9.582118402344232
4677,9.206726377995318
4678,9.726080548719779
4679,10.323846991668402
4680,9.581914139797764
4681,8.972700880401737
4682,9.330387237399462
4683,9.685847768297265
4684,10.468095158239182
4685,10.093322465060243
4686,8.340443270967585
4687,9.93959395363699
4688,8.530813928974753
4689,10.198725807959564
4690,10.42353598023043
4691,8.855832291189442
4692,8.552671776455576
4693,9.564133748700156
4694,9.090565503360912
4695,8.327263463086833
4696,10.241145865241984
4697,10.676360314236911
4698,9.256178079103327
4699,10.438278979865279
4700,8.787352520131014
4701,8.223231194771069
4702,9.016750273750977
4703,9.834987063224208
4704,9.011926315516275
4705,9.981945013140482
4706,8.88541335112502
4707,8.886552450512747
4708,10.239244288603544
4709,9.3798256108121
4710,11.149154503108617
4711,8.639395904336638
4712,9.088732588818857
4713,9.055362029841765
4714,9.869091957961245
4715,9.114042732951289
4716,9.451915189906499
4717,9.263875288386204
4718,8.624546976034294
4719,10.755771438965358
4720,8.753222775616235
4721,10.093785607729599
4722,8.904425537346631
4723,9.133485070989368
4724,9.140210072622267
4725,10.125854499823243
4726,8.788829685349429
4727,9.348758960891084
4728,9.206607473094522
4729,9.351779712037388
4730,10.60597377340392
4731,10.546460727200806
4732,9.310935301378647
4733,10.443551308764055
4734,9.489274376641657
4735,9.153974077845891
4736,9.963717645341081
4737,9.10761009955303
4738,9.6727398461341
4739,9.797471007118752
4740,9.145382435549696
4741,9.676576414423169
4742,9.9230075983387
4743,9.695814061709536
4744,9.385701143713224
4745,8.544009541260637
4746,9.017921322853248
4747,10.127078438075776
4748,11.018106963317187
4749,10.60876056198027
4750,9.411062723487339
4751,9.707663361750319
4752,8.526328779006679
4753,10.3798268584779
4754,10.234516906684725
4755,9.11888494359885
4756,8.946460987363999
4757,10.108986119599013
4758,9.022511038873159
4759,9.512294598790705
4760,9.154251773031959
4761,8.612310659656837
4762,9.172878691494448
4763,9.12127914431029
4764,8.919362725617475
4765,10.226065732066159
4766,9.164222290562364
4767,9.692695221757287
4768,10.355746635547277
4769,8.52715249360929
4770,9.173838481744513
4771,9.329378159044346
4772,9.028734027908042
4773,8.806040744898707
4774,10.748839583493876
4775,9.023307659081226
4776,9.381603754465912
4777,9.100518500357541
4778,8.651754119584577
4779,9.260224563014399
4780,11.058382079419241
4781,8.824383600226057
4782,8.73345459575015
4783,8.831112552837395
4784,9.282171839802226
4785,9.155944883145219
4786,8.707891986712761
4787,9.276242710248752
4788,10.242214714124017
4789,10.392915574152546
4790,8.789142274077891
4791,10.057913840721582
4792,10.146468068602383
4793,9.401488261798844
4794,9.350475776059485
4795,9.101213747607593
4796,9.989957724525699
4797,9.239471241670252
4798,8.957173385172997
4799,9.458991969505547
4800,8.158413461264928
4801,10.13801527089378
4802,10.535682618831434
4803,8.840159226249744
4804,9.33913630854547
4805,9.03060990661545
4806,8.70076713727944
4807,8.617709782871941
4808,10.555306050102631
4809,9.041560293527708
4810,10.124332390887151
4811,9.11352022676772
4812,9.342551658019607
4813,9.602033328574958
4814,9.304962587490522
4815,8.667352320628634
4816,8.592911209706665
4817,9.059403463304855
4818,9.264101057430926
4819,9.088348714079412
4820,8.981376559401113
4821,8.799284750874987
4822,9.215550049396871
4823,9.62083768092745
4824,9.43922537045733
4825,9.205734167836475
4826,9.907644209730945
4827,9.53058572686526
4828,8.029383775147755
4829,9.071546025713342
4830,9.804708724623165
4831,9.5412988274243
4832,9.73309666340839
4833,8.79443907788056
4834,9.682045978504199
4835,8.339993752417556
4836,9.700041709743305
4837,9.147529830532546
4838,8.697166146470904
4839,8.917888029654698
4840,9.212513089958305
4841,9.500966749778128
4842,9.547598090602959
4843,8.854157324424836
4844,9.937011704092107
4845,8.964633293106958
4846,9.074007952103775
4847,10.785637352093756
4848,9.723691668268547
4849,9.10457459281439
4850,8.943698362531178
4851,11.086697000038814
4852,9.987352801413035
4853,10.511606073892446
4854,10.476417518894237
4855,9.032046047391265
4856,9.594517373242127
4857,9.452930774191588
4858,9.284512061391323
4859,9.832358101420041
4860,9.407193922073741
4861,9.093000946227473
4862,8.200366126165692
4863,10.307062625903434
4864,10.212205652839549
4865,9.926563143112126
4866,9.03249328165295
4867,10.172687407687812
4868,8.653419257805371
4869,10.59800203896462
4870,8.938376409659256
4871,9.641137917674
4872,8.599807090097713
4873,9.06696490331428
4874,9.902134946641667
4875,8.377526128363447
4876,10.191381225744845
4877,10.380110292432953
4878,8.827971399710481
4879,8.917406074404864
4880,9.271033043557507
4881,9.238143044288396
4882,10.090616144674808
4883,8.676106190639535
4884,8.715275314330835
4885,9.328874269956541
4886,9.44970032007054
4887,9.225949502036421
4888,9.710915113288689
4889,10.18124657752491
4890,9.160849506013733
4891,9.428144693424532
4892,8.719520710799209
4893,8.734160471657217
4894,9.380230657026193
4895,9.846923204961168
4896,10.395670026350674
4897,8.672865740676377
4898,9.589920262985979
4899,9.914929671283744
4900,9.90888368996955
4901,8.547923002563971
4902,9.504911977090421
4903,10.1714171115065
4904,9.370561317748821
4905,9.661538158012473
4906,10.768700387945811
4907,9.612464866749963
4908,10.142554031057568
4909,10.047001343645668
4910,10.367246162934599
4911,10.04555227153022
4912,10.071681864576687
4913,9.336280942325507
4914,9.785746900074098
4915,10.564070893841862
4916,8.88598029439136
4917,9.754738650364388
4918,9.42148216222821
4919,9.155711638623941
4920,9.329378159044346
4921,11.00891998715759
4922,9.798774043076095
4923,10.04913698369364
4924,9.631784546907921
4925,8.930961020521433
4926,10.257006923434638
4927,9.539435133374308
4928,11.402626462401061
4929,9.702432373039688
4930,8.52808973954777
4931,8.548101155281442
4932,10.012249326942484
4933,10.594867987429003
4934,9.30562190624008
4935,8.58545487879724
4936,9.299802476476877
4937,9.80774473895285
4938,8.98792419157705
4939,10.666100723318246
4940,9.13880232588296
4941,9.281275821661394
4942,10.463752375456767
4943,9.739186510033008
4944,9.433126412575906
4945,8.813530752183219
4946,8.628311997562207
4947,9.512371417380708
4948,9.48882513291908
4949,11.594956980525957
4950,8.564225145235335
4951,8.983601209646313
4952,8.98428088583731
4953,9.493920809001825
4954,9.745550640208117
4955,10.233744315066943
4956,9.23920490976138
4957,9.28116108996298
4958,8.7601193741473
4959,9.025799463759492
4960,9.563645297221663
4961,9.439712013665005
4962,8.651578949918962
4963,8.99641706806739
4964,8.819617438763373
4965,9.599378204422631
4966,9.819759404808174
4967,9.36609107932161
4968,9.310747455116935
4969,9.360429227430735
4970,9.977154511203103
4971,8.792035705665704
4972,9.67868387744692
4973,8.936723098763618
4974,8.775919030966634
4975,9.195900591481308
4976,9.451833753811258
4977,10.688914556139796
4978,11.349594994471033
4979,8.807475670544004
4980,9.023255161839497
4981,10.352680780036186
4982,10.49085327658836
4983,9.017576311741646
4984,9.660702690785742
4985,9.452078925078993
4986,9.450590983233695
4987,10.222717697279299
4988,10.370866670490054
4989,9.187453682964412
4990,8.849387025988154
4991,9.296453986022257
4992,9.224486393539859
4993,9.201340332323731
4994,9.848766099141551
4995,9.229180117483985
4996,10.548130719115255
4997,10.200121991367814
4998,8.668097554372482
4999,9.317954923513478
5000,9.789805335328142
5001,9.329378159044346
5002,9.178683760235172
5003,9.220712447170886
5004,8.972662438630227
5005,8.864583982227307
5006,9.958505727513108
5007,10.347623562243403
5008,10.655063301663198
5009,9.566862189865299
5010,9.415186331598091
5011,9.446687141898225
5012,10.12277045702347
5013,8.419281376241726
5014,10.195851391443924
5015,9.204978833683322
5016,10.388978520500169
5017,10.571362766666725
5018,8.929580577646977
5019,8.893924197093375
5020,8.884070978319022
5021,9.438448425629533
5022,8.741436982782552
5023,9.398974808908713
5024,10.064724753540048
5025,10.422306130947497
5026,9.444591834670781
5027,9.067043629478711
5028,8.419302539035565
5029,8.567834345768555
5030,8.68290115330612
5031,9.265367476179998
5032,8.60000419520452
5033,8.71888856788756
5034,9.065268954968477
5035,9.596046796239863
5036,10.208352348819936
5037,8.760655385157778
5038,10.94119169357354
5039,9.935163131624462
5040,9.750890211482783
5041,8.730046015012997
5042,10.138719591426737
5043,8.340232266466323
5044,8.828580561125863
5045,9.829274291023548
5046,9.031782624311889
5047,8.545157595793933
5048,10.68895552246031
5049,8.979082118688318
5050,9.795511955310296
5051,9.677702119711704
5052,9.536523437559234
5053,9.572404960632701
5054,8.294963885579012
5055,9.883643530816673
5056,10.644409310385925
5057,9.232312458232531
5058,8.487496449809552
5059,9.999556359689675
5060,10.617610775043904
5061,8.759274887406397
5062,9.91434544486701
5063,9.00458163377268
5064,9.183285448268533
5065,10.09476117325416
5066,9.196235263406795
5067,9.086032509422894
5068,9.240234185763846
5069,11.029387918144664
5070,9.31521929314059
5071,8.723403779674946
5072,8.397018801016973
5073,8.980472615053062
5074,8.866087049129725
5075,9.683829911340318
5076,9.644464931210763
5077,10.453562055929485
5078,10.516141124024045
5079,10.293323978168539
5080,8.685265989125373
5081,9.55022193143961
5082,9.081201770943437
5083,8.37099336889508
5084,10.174984709567672
5085,8.860507841896924
5086,9.413401329176619
5087,10.037272763671762
5088,9.247482193903682
5089,9.295346854819243
5090,9.331116026532898
5091,10.457333269996125
5092,9.957113038361893
5093,8.909212852248038
5094,9.213160740995711
5095,8.504813837946887
5096,9.00924845274286
5097,8.748219665848033
5098,9.54109448705261
5099,9.598068674639242
5100,9.505959955401316
5101,8.585635788201564
5102,9.072108254187407
5103,9.871646661837513
5104,9.009848232963163
5105,8.678590618811016
5106,9.529705054903053
5107,10.124785029156824
5108,9.006989340665752
5109,10.245875610410188
5110,9.71917023496332
5111,9.523428010193102
5112,8.817761468059857
5113,8.791786673847188
5114,10.06207747835436
5115,9.52818160727378
5116,9.109369666810508
5117,8.916873019126061
5118,10.221383116566383
5119,10.098617575433728
5120,9.83613248414325
5121,10.597744218876313
5122,9.009522101181494
5123,8.050724231069605
5124,9.055003442408147
5125,10.34999647512025
5126,10.484773023697805
5127,9.177358826843752
5128,8.855150572471493
5129,9.444421049855679
5130,9.865769373379937
5131,9.054519835081676
5132,8.66348636519324
5133,9.716145431765025
5134,9.013062815430025
5135,9.40809894710215
5136,9.282083742804165
5137,8.932902079251466
5138,9.5635070006893
5139,9.043730224004536
5140,9.532434002329216
5141,8.900709888767295
5142,9.079125353857005
5143,9.045651786286221
5144,10.320123003303479
5145,9.730383562224652
5146,9.637818426005484
5147,9.252994997202368
5148,8.539588013312377
5149,10.960982723243873
5150,8.792629225630115
5151,9.702432373039688
5152,8.846590387649693
5153,9.615829539283768
5154,9.734773693902758
5155,10.01524561528659
5156,9.814993483408598
5157,8.576914024296912
5158,10.542320658692931
5159,9.355355481621348
5160,8.576107956598657
5161,9.239799958422093
5162,9.835388234611608
5163,10.296737107383839
5164,8.995337110792537
5165,8.965715788236317
5166,10.039901172378853
5167,9.515938361151049
5168,9.074689553830606
5169,9.638620313483186
5170,8.670395712650727
5171,9.862050037941026
5172,9.963939080001982
5173,9.634029644720576
5174,8.925992723829802
5175,9.951953781977803
5176,8.94702750543721
5177,8.927566490915945
5178,9.228438116713791
5179,8.618742237434128
5180,9.729048004554409
5181,10.285074787869922
5182,8.97731544573498
5183,8.730184808961006
5184,9.599190311706817
5185,9.920650059468514
5186,9.589920262985979
5187,9.471087681077494
5188,8.764540213661633
5189,8.961640624576773
5190,8.669828619858862
5191,9.290669849622383
5192,8.891971700938747
5193,9.496400162732591
5194,8.862050822006662
5195,9.433230973276144
5196,9.457349050096434
5197,8.555153629194225
5198,9.178365215907386
5199,8.672728634587493
5200,9.418711455556515
5201,9.002420105654602
5202,8.687508806693888
5203,9.478762502110612
5204,10.4638986517965
5205,10.91540140512049
5206,9.33510797562413
5207,9.924124734125604
5208,10.454649289869346
5209,9.743487614367188
5210,8.753147914952246
5211,8.835600034787126
5212,8.713257183874152
5213,10.253090208451031
5214,9.907643581093847
5215,9.473844211406435
5216,9.72117649961711
5217,9.057111652622021
5218,10.261003877319332
5219,9.620445441535084
5220,8.780607808644373
5221,9.635430435294673
5222,9.126035538097986
5223,8.424057575469606
5224,9.779960048402375
5225,9.5005267724854
5226,9.115202058688176
5227,10.075102103805559
5228,9.288896261066425
5229,8.647074091450873
5230,8.604071616520995
5231,9.513195805261164
5232,10.114177502278338
5233,9.204383421356635
5234,10.681552307102061
5235,9.739037128023215
5236,9.882480887820426
5237,9.173824752974264
5238,8.71195172106263
5239,9.773582993279478
5240,9.251657852807375
5241,9.065280696245415
5242,10.53405891163018
5243,9.71011402848339
5244,8.7020874191625
5245,9.783812331742293
5246,8.509697621623744
5247,9.702440669770523
5248,8.684973214960648
5249,9.573260818633253
5250,8.35570443883659
5251,8.990290947244555
5252,8.919492267877493
5253,11.04271745661927
5254,9.796735429067606
5255,10.273495769110314
5256,8.372819222512467
5257,9.236378202815855
5258,10.557028227038415
5259,10.474859964546054
5260,9.086088313056834
5261,9.23373512895258
5262,9.453518652574425
5263,8.643189665842096
5264,9.620734064359988
5265,9.263046200390786
5266,8.713587415866655
5267,9.380218043348478
5268,9.160484762189387
5269,9.028254082047697
5270,10.857425367492306
5271,11.11030623188535
5272,8.977711132559776
5273,9.117849891264012
5274,9.838535265954716
5275,9.672034534766553
5276,9.560212194663679
5277,10.024643452546343
5278,10.45234359923374
5279,9.325977792766192
5280,9.488389315767092
5281,9.305576445018573
5282,10.43751991870239
5283,9.36504385856252
5284,11.171546209472663
5285,8.580048688656461
5286,9.939668655416645
5287,8.544011915059112
5288,10.507908066196489
5289,9.042359342164726
5290,9.563076904132704
5291,10.133530375928835
5292,9.421156486688078
5293,9.620734064359988
5294,8.906402354704253
5295,9.219525161504189
5296,8.975161752333827
5297,9.437888498348215
5298,10.551838986842375
5299,10.751309001667424
5300,9.983836777064575
5301,9.552059917123842
5302,9.030455113235172
5303,9.59501086433809
5304,10.349055514216488
5305,9.773579420539406
5306,9.463871487260302
5307,9.927890235064373
5308,9.169651067696526
5309,8.889593866704075
5310,9.980901477784663
5311,9.34968302755062
5312,9.727894560675068
5313,9.795001433694022
5314,9.038175514761107
5315,8.809694887007243
5316,9.377615022917425
5317,9.080024875874301
5318,10.356125815260167
5319,8.831259880612594
5320,8.996616318413514
5321,9.050117534772538
5322,9.908084069628337
5323,9.365321791082673
5324,9.986120278616374
5325,8.898703632562034
5326,9.128915441236174
5327,9.20078944589828
5328,9.494483687736546
5329,8.714675206064271
5330,9.881078222942856
5331,10.133019915363287
5332,9.91726129738586
5333,8.844406652679654
5334,9.610677156273082
5335,8.57017292898446
5336,9.506261273412301
5337,9.184230717301151
5338,9.083001433753553
5339,9.060299965757707
5340,9.068158581534792
5341,9.918847781605667
5342,8.625815722972764
5343,9.156675300221565
5344,11.228391366541775
5345,10.683165490518013
5346,8.761090229382269
5347,9.798305646932205
5348,8.885577370660673
5349,8.897864449125263
5350,9.044458048676029
5351,9.538748964438254
5352,8.82484131798799
5353,9.439712013665005
5354,9.35740629683707
5355,9.694713424830239
5356,9.147378007764061
5357,8.63742197318286
5358,9.886272332359033
5359,9.106191458435152
5360,9.15791662468571
5361,9.530940992756706
5362,8.908931251319043
5363,8.668221905131587
5364,8.451158640037244
5365,9.664336713404392
5366,8.832578316230896
5367,9.146161535762479
5368,10.054414708558932
5369,8.753242847133297
5370,10.303208908287692
5371,9.620734064359988
5372,9.456694157689107
5373,9.646471648127022
5374,9.658130598832392
5375,9.54091677397998
5376,8.920195700887712
5377,9.148017807596895
5378,9.518250805637447
5379,9.308222706589234
5380,8.63650514974282
5381,10.702264338632983
5382,8.957575133937548
5383,8.923738493365772
5384,10.811593542201093
5385,9.20168104838269
5386,9.730875055324395
5387,9.59113119277162
5388,8.423569952948494
5389,9.120450399313826
5390,9.207770403950457
5391,8.662584872223903
5392,9.210396238379825
5393,9.43599001320947
5394,8.867230566038799
5395,10.712611330189231
5396,9.787563977124774
5397,9.707745309965148
5398,9.839941978638967
5399,9.044717640352093
5400,9.43263780115231
5401,9.156083015553644
5402,9.057650559503935
5403,9.263468754038554
5404,9.653426248952233
5405,8.813056007758423
5406,10.872058371688231
5407,10.170593549394745
5408,9.34578392932961
5409,11.030004341674351
5410,9.324030367638567
5411,9.355439850900138
5412,10.373756825819509
5413,8.661580308057644
5414,8.947536141037755
5415,9.270888042104241
5416,10.164282620790527
5417,8.884249210501071
5418,9.466499287768967
5419,9.199894851370587
5420,8.422994976400924
5421,9.513403703792237
5422,8.474284995617305
5423,10.076011155262153
5424,10.167593783643273
5425,8.64077509493297
5426,8.710792089782146
5427,9.349361453890483
5428,8.984461716715193
5429,8.825305419935091
5430,8.791042456692477
5431,8.963163561868953
5432,10.187733410235841
5433,9.781192813302408
5434,9.910216151891142
5435,10.190140912908754
5436,11.691690100563116
5437,10.373178988959102
5438,9.237776038855223
5439,9.919510285403733
5440,9.408755125342202
5441,10.687804911692519
5442,10.104042322411566
5443,9.125636947867694
5444,9.33834464841784
5445,9.050169605104799
5446,10.34799301678645
5447,9.056904514565787
5448,10.511796292587452
5449,9.243719884555166
5450,10.320348788614252
5451,8.978362129638596
5452,9.643964516810573
5453,8.672021995319776
5454,10.27735033192161
5455,9.698835637102814
5456,11.021894174960982
5457,10.53317887416986
5458,9.070619234416435
5459,8.501947495821163
5460,9.225454307718401
5461,10.280853014381151
5462,9.433367119947262
5463,9.163719458734162
5464,9.060411861185003
5465,9.13549036896212
5466,10.195309506113317
5467,8.905874042094135
5468,10.154446430116927
5469,9.848844339307934
5470,10.00718434958345
5471,9.751486140697601
5472,10.104827524500092
5473,9.32892020217036
5474,8.769201488438553
5475,10.223338087587768
5476,9.805036733709663
5477,10.210003551622606
5478,8.753793644996549
5479,8.693023936579738
5480,9.188043397374717
5481,10.653514018566828
5482,8.49038357604809
5483,9.439928650976034
5484,8.875582626138458
5485,9.50020715350053
5486,9.228494100884292
5487,9.238922817012337
5488,8.923349510904616
5489,9.700644785045096
5490,8.844283174084444
5491,9.2572478971655
5492,9.184210409797243
5493,8.720220891735066
5494,9.330378338574855
5495,8.302380372029855
5496,10.28719291632202
5497,8.553224747325787
5498,10.10333836779519
5499,9.856237316970297
5500,9.220547826569902
5501,8.728073002267559
5502,10.141199240469266
5503,9.725837912251414
5504,8.734844403856256
5505,9.991746136729837
5506,10.865592063628252
5507,8.988642265074866
5508,10.107575075393548
5509,9.91421601210957
5510,8.809872433791112
5511,9.002167595399232
5512,9.306434185804553
5513,8.640161218475631
5514,10.015016422888142
5515,9.939504094817902
5516,9.763920314697451
5517,9.939640264668371
5518,9.002347609386376
5519,10.058233285195275
5520,8.553320451698868
5521,8.856567547431547
5522,9.573260818633253
5523,9.886248746690036
5524,8.547288515292628
5525,8.888822949646778
5526,8.945110240106498
5527,9.181897675015469
5528,9.427886020179288
5529,8.500760090360039
5530,8.802098253889515
5531,9.427858807145038
5532,8.559607790823687
5533,8.997152687394678
5534,9.620962450998375
5535,9.425168143461809
5536,9.599378204422631
5537,9.754329217458602
5538,9.176240360554424
5539,9.868586286566131
5540,8.642510939421223
5541,9.14129568329593
5542,8.667762890811671
5543,8.983999161357387
5544,8.881894042161726
5545,8.798401715968177
5546,10.839874309022594
5547,9.140200881967683
5548,9.689797567271672
5549,9.462607054409508
5550,9.320343663861793
5551,8.66674780928862
5552,8.652618738452738
5553,11.010045257904292
5554,10.18822453670564
5555,8.850723451362416
5556,9.672433012342749
5557,9.036693762407422
5558,9.301599230800024
5559,10.102439048467444
5560,9.39589696896987
5561,9.775598045542711
5562,10.1161272870468
5563,9.216636032235511
5564,11.727867702234738
5565,9.29155637640077
5566,9.658694341565464
5567,8.842803863604667
5568,10.280524523783093
5569,9.184862849761265
5570,8.278359542015252
5571,8.847334028857178
5572,9.139713870643872
5573,10.604992323921163
5574,9.630799148500644
5575,9.111039225293462
5576,10.802020417133544
5577,8.948156009257076
5578,8.468106980293092
5579,8.658380183982223
5580,11.157093961754642
5581,8.79920378454836
5582,8.484355472550737
5583,8.438122488064304
5584,9.307861151545417
5585,9.299842926025264
5586,8.47781192429429
5587,9.81420577592649
5588,7.990987384427549
5589,8.628306020160954
5590,9.400745852109557
5591,9.472973331229568
5592,8.784917777548623
5593,10.310341138437563
5594,9.646244965588025
5595,8.73117929877682
5596,9.093569412680704
5597,9.975652242599399
5598,9.538573817755658
5599,8.126784313592005
5600,10.147848991764475
5601,11.00243707051995
5602,9.784629657124777
5603,8.878315952541788
5604,9.45182388119752
5605,9.119107133308761
5606,8.41053761532735
5607,8.473467953609948
5608,9.474434696344616
5609,9.448903851635786
5610,9.87662559525318
5611,9.504673982175362
5612,9.43191449104967
5613,10.524402143344771
5614,9.431825727373754
5615,8.923121965738623
5616,10.569160358435948
5617,10.216317258556273
5618,9.128586908702754
5619,8.614688111031342
5620,10.55923432516879
5621,10.376250682042238
5622,8.505431081744955
5623,10.072301630581387
5624,9.252144393259927
5625,8.975497395341236
5626,10.334664683502595
5627,8.595023952453156
5628,9.309288666733826
5629,9.844542556454535
5630,9.792290253723529
5631,9.628137186016582
5632,8.61669153716625
5633,9.358141407054513
5634,10.170621181393646
5635,10.42705089191062
5636,9.980930361264834
5637,9.495294891773979
5638,8.757334200109845
5639,10.70802680095769
5640,9.960673972363972
5641,9.048675173316362
5642,8.536033091807589
5643,9.526013462226004
5644,9.288250425505701
5645,9.723020084499758
5646,8.589379897122534
5647,8.766856101001315
5648,8.948123211426335
5649,10.479804537083444
5650,8.78485473424534
5651,8.75773499151541
5652,8.960750208534652
5653,9.811842384959926
5654,9.030752087224874
5655,9.0501084993256
5656,9.354096401790056
5657,10.290957181977083
5658,10.4774701191715
5659,10.248396196013845
5660,9.594838305012894
5661,8.950341329355453
5662,9.465793411628471
5663,9.144186937783854
5664,8.662327517493132
5665,9.788390336640175
5666,9.043298818463825
5667,10.28950746256547
5668,8.736426947768937
5669,8.538102381894948
5670,8.577023809236149
5671,8.846759353023392
5672,9.368114167707029
5673,10.16590812595067
5674,9.60872964251786
5675,10.366877111135924
5676,9.477018586153642
5677,9.474773080465406
5678,9.483580804226357
5679,9.57040633658545
5680,8.767469020379611
5681,10.597750193907206
5682,9.130992177965982
5683,9.568924212316626
5684,8.969022690024108
5685,10.096972359272094
5686,9.581002870480463
5687,9.370514796667264
5688,10.300965683883737
5689,8.527634590507759
5690,9.874761939610977
5691,9.736066542803695
5692,8.920513316156368
5693,9.018474917846685
5694,9.825811536339616
5695,10.22264898921297
5696,9.06134534039407
5697,11.88294153368831
5698,9.835744919650484
5699,10.122017234517976
5700,8.56455153900956
5701,9.390527739483163
5702,9.32588602104658
5703,8.948443701769605
5704,10.095633639318235
5705,9.927272570987878
5706,8.936786898499813
5707,10.442142405536568
5708,10.312806585167476
5709,8.88541295502827
5710,9.494116204185156
5711,8.689995276840584
5712,9.295874740528081
5713,9.45103719606663
5714,9.228633778200674
5715,9.811264045880323
5716,9.158831042014722
5717,9.587666631908359
5718,8.902298899424315
5719,9.761262302686017
5720,10.201333156608317
5721,8.720890649455958
5722,9.249827763546959
5723,8.68284141080635
5724,9.331803463588601
5725,9.109906648344808
5726,11.750136175644661
5727,9.059051648611694
5728,9.344549898534606
5729,9.152523685574467
5730,8.348747464094512
5731,9.71736267086762
5732,8.918373485257455
5733,9.238218284361094
5734,9.361240168844958
5735,8.286701028840728
5736,9.279037866422088
5737,8.204138076511036
5738,8.93430638404334
5739,10.061366269809682
5740,10.063450481946617
5741,9.837050764534325
5742,8.451122629830147
5743,8.987932402716933
5744,9.0578602603588
5745,8.426733114545788
5746,8.311281006443117
5747,8.887394609791789
5748,9.215118717320964
5749,9.431596491272305
5750,8.62713196837425
5751,8.59127356083439
5752,8.733100913896466
5753,8.828565161681194
5754,9.489798380761203
5755,8.53399183736532
5756,9.474280907645847
5757,9.54210096841564
5758,8.464677691235567
5759,9.5184199437265
5760,9.346342030318585
5761,10.274779865686645
5762,8.58856070613049
5763,8.459904665787645
5764,12.265248773878625
5765,10.534847209063932
5766,8.986176667844612
5767,9.238751976573365
5768,11.945264122733624
5769,10.478477554990995
5770,9.204219553139671
5771,9.824582404045957
5772,9.345658899705075
5773,8.725403595798841
5774,9.277179904240288
5775,8.828088566671722
5776,10.2760680333564
5777,8.748899284871529
5778,9.070973785869363
5779,8.771950929421456
5780,9.139241117825136
5781,8.801825817827442
5782,8.988953132679491
5783,9.45341310267807
5784,9.220296670538255
5785,9.102155133599993
5786,9.598399262881518
5787,8.979905165140028
5788,9.519715390281231
5789,9.464231844407074
5790,8.782767627009354
5791,8.278399235504109
5792,9.024981663586127
5793,9.19388502543348
5794,8.81463682686626
5795,10.531838732007332
5796,9.923540489562196
5797,8.526339829132407
5798,10.328494400343686
5799,9.465971880817275
5800,9.701935382851133
5801,9.572336048525608
5802,9.829389372366014
5803,10.17294154282314
5804,9.43354078392883
5805,8.775799984589403
5806,10.05701177548651
5807,8.664520246288173
5808,9.216124534896991
5809,10.124070537633203
5810,9.29952117169256
5811,9.82092762852756
5812,10.179445467781232
5813,8.447109586662087
5814,8.412410960004165
5815,8.923403009338976
5816,9.308972420006807
5817,10.263814486617818
5818,9.879724706997054
5819,10.388840920659575
5820,9.259972707842373
5821,8.933202142100535
5822,9.26809541032474
5823,8.94120128705063
5824,9.291500120690799
5825,9.092906046194031
5826,8.861384580257612
5827,9.238124700452328
5828,9.743924139029975
5829,8.775953146061251
5830,10.030846086594456
5831,10.718944485325833
5832,8.977117678806843
5833,9.224245303120291
5834,10.152350940226023
5835,9.335751601757622
5836,9.25045386902295
5837,10.327625551193512
5838,9.805188324295276
5839,10.403811923217974
5840,9.126769200903674
5841,9.856434259726063
5842,9.148228656113877
5843,8.61824521749239
5844,9.81842716277799
5845,9.291442178622013
5846,9.028903845408797
5847,9.772611008072275
5848,9.65019321544996
5849,9.050530043504617
5850,9.09514158560324
5851,8.748972859229651
5852,10.416424628364048
5853,9.877514781089353
5854,9.229978862193516
5855,10.076031851184712
5856,9.950432203022373
5857,9.806084571675395
5858,8.604385703933456
5859,12.098153213390159
5860,10.471651742616377
5861,9.845597792028169
5862,9.006298485271921
5863,9.49359935998047
5864,8.631501628614862
5865,10.02644259489495
5866,9.066629038769069
5867,8.86862076544584
5868,9.918587419183133
5869,8.424928583235637
5870,8.465424639758924
