,prediction
4454,10.641574243050675
4455,9.928887388286041
4456,9.344958673700944
4457,9.043416512333394
4458,9.330784224020327
4459,8.812474145214244
4460,9.576921941179672
4461,10.417807065556374
4462,9.588559365460808
4463,9.795566535227584
4464,9.759880051349585
4465,10.234919802942787
4466,9.76042516969429
4467,9.509778075438817
4468,8.627365744584253
4469,8.853706252901347
4470,8.81884334667645
4471,8.931491181609589
4472,8.664831876647302
4473,9.76467045588196
4474,9.088520374592543
4475,9.177375607844231
4476,8.819414658009963
4477,9.043620235913664
4478,9.943914649734035
4479,9.376715116546253
4480,9.580592724328602
4481,9.046381906971128
4482,9.277644528090836
4483,9.652888883414677
4484,10.043432174700152
4485,9.00537517097107
4486,8.62087496654225
4487,9.020186553133783
4488,10.224016999439566
4489,9.140752586531946
4490,9.698709463255973
4491,10.101894394249225
4492,9.97683148184965
4493,8.436530172815976
4494,10.965274127222727
4495,8.919110729283128
4496,9.509778075438817
4497,9.472280885145159
4498,9.582128272972907
4499,9.129279419562327
4500,9.905314843357994
4501,9.128447554944861
4502,8.905424433142999
4503,8.03931390290222
4504,8.989726326148828
4505,9.05121197570831
4506,9.29906602594865
4507,8.533583179431487
4508,8.378672175960334
4509,9.04897746989665
4510,10.22832890287787
4511,8.693599750477734
4512,9.242281484975901
4513,8.802412036383993
4514,9.431255439041871
4515,8.900559945713997
4516,9.383625740056656
4517,9.546169544733283
4518,9.098002870665956
4519,10.17187257182473
4520,8.317926285705731
4521,8.552163565225007
4522,9.8494752121857
4523,8.625022635762994
4524,8.966916993780604
4525,10.497370635015185
4526,10.703506961286422
4527,9.845419446925204
4528,9.544684554754452
4529,9.394547668604222
4530,9.996182261620032
4531,11.098415659745452
4532,9.402031334036872
4533,8.696343057044556
4534,8.954350951810868
4535,9.893665884520791
4536,9.43357872274518
4537,8.682560376640222
4538,8.986071187374463
4539,9.365516900779129
4540,9.247342125605565
4541,8.86342291388575
4542,8.726368825618875
4543,8.3464479613327
4544,8.788374642316585
4545,9.60683200528524
4546,8.987567636726727
4547,9.927741044336832
4548,8.397149011286924
4549,8.482716553970457
4550,8.70000489427533
4551,8.486709391275557
4552,8.793312359844682
4553,10.429966512794485
4554,9.489759451501465
4555,9.701740303757541
4556,8.48450251337961
4557,9.286097108937845
4558,9.878551876475079
4559,8.95990645806752
4560,10.80101235451155
4561,9.479437244578712
4562,9.731414575435362
4563,8.845775888698398
4564,9.355324731208965
4565,10.566356375868425
4566,8.81783188470847
4567,8.813386643038566
4568,8.935435624411936
4569,9.162966198030189
4570,9.140742498837511
4571,9.480828527748733
4572,8.851293490382751
4573,9.516427036104067
4574,9.170237777066502
4575,11.894015199241569
4576,8.844702274586055
4577,9.080615957465078
4578,9.112957735241649
4579,9.648962585347341
4580,9.623842561772484
4581,9.03280955315495
4582,9.529579392504143
4583,9.11746451200857
4584,8.570640796938171
4585,9.125979823621565
4586,9.067776570331736
4587,9.521002983566863
4588,8.45794419423823
4589,8.437467605819517
4590,8.88105100412106
4591,9.17005095518269
4592,9.876299501695467
4593,10.316754535432027
4594,11.46726785246551
4595,8.98273764577991
4596,9.128354512413846
4597,8.413026301043738
4598,8.843478039888957
4599,9.196983159205482
4600,10.03479193920794
4601,10.019777933888017
4602,9.558248065976459
4603,8.809204881654352
4604,8.816379604756257
4605,8.764904461960935
4606,8.160803920954665
4607,9.895721070773606
4608,9.35940903565452
4609,8.93988266225635
4610,9.197202659819602
4611,9.607168286688683
4612,8.8112143602625
4613,9.02871002334474
4614,9.339090061092321
4615,9.083476626545647
4616,10.13809872988266
4617,9.547591905965426
4618,8.161805394114488
4619,9.290956319150105
4620,9.035711564780765
4621,8.885902012779129
4622,9.480836897021339
4623,8.968875628337218
4624,9.224600491977029
4625,10.077510380013997
4626,9.58294648826108
4627,9.26367038337324
4628,11.844983933205521
4629,8.595238385878138
4630,8.26212297159494
4631,10.10850786559065
4632,8.52655597996055
4633,8.823377328904083
4634,10.594941539720176
4635,8.473787770510496
4636,9.602001937835867
4637,10.062660157781714
4638,10.448961729928753
4639,9.459986803229393
4640,9.491611289996483
4641,9.736982103124031
4642,9.03491498187007
4643,8.612503371220562
4644,9.159619422008186
4645,8.770483413691203
4646,9.833196109887608
4647,9.338390462888903
4648,9.619434195146804
4649,10.3741665854216
4650,9.813173969710625
4651,10.41980765099314
4652,9.721676319428985
4653,9.93550624726786
4654,8.643181482012038
4655,9.987606714081295
4656,8.819729729839693
4657,9.399625557098028
4658,9.831804599989846
4659,8.620899031613227
4660,8.934718614016768
4661,9.11245059407091
4662,9.78571701680162
4663,8.984803739270468
4664,8.698520166268182
4665,9.184538022029797
4666,9.350431308626362
4667,10.290392294543416
4668,8.893914778875136
4669,10.723625450961931
4670,8.967697946920884
4671,9.079484848511678
4672,9.466999276837523
4673,9.531596385192373
4674,9.979750468908895
4675,9.408257718762666
4676,9.936560736798052
4677,9.27393606594268
4678,9.770087779147968
4679,10.192945692473764
4680,8.894998507631088
4681,9.038317971240929
4682,9.139474417689849
4683,9.744384526217067
4684,10.486397181187415
4685,10.212446605275643
4686,8.445145794135948
4687,9.988334087946246
4688,8.946126806570648
4689,10.233911012200723
4690,10.3874865382984
4691,8.512897215266559
4692,8.771990436532242
4693,9.480359073471812
4694,9.031087185536995
4695,8.412402707565844
4696,10.20019645533297
4697,10.557340019158937
4698,9.244249746411707
4699,10.469136788364926
4700,8.793911539657763
4701,8.123567179556645
4702,8.930115740945832
4703,9.912321403448919
4704,8.89920701363634
4705,9.984751916758704
4706,8.942916081771727
4707,8.999136651661727
4708,10.179422314856744
4709,9.546169544733283
4710,10.983378024466095
4711,8.82549337510044
4712,9.087640749104187
4713,9.139353594967002
4714,9.80218273147969
4715,9.228595941110813
4716,9.500958028659285
4717,9.437432372411319
4718,8.65190059582319
4719,10.595114939306562
4720,8.88972462116068
4721,10.098583859428066
4722,9.012262966416003
4723,8.888504523100018
4724,9.07028939214255
4725,10.323894603616326
4726,8.787559891877466
4727,9.231231705840521
4728,9.264895563255278
4729,9.271093028315713
4730,10.578728952050843
4731,10.48391736307746
4732,9.312503784210012
4733,10.395818348138796
4734,9.548169522664693
4735,8.849616586627839
4736,10.066568510592731
4737,9.047043172582274
4738,9.557540571952371
4739,9.680578762052436
4740,9.227626594864008
4741,9.889624789353903
4742,10.011107020976807
4743,9.960739330122058
4744,9.50790593399192
4745,8.580931146905707
4746,9.094650299970356
4747,9.822873848541882
4748,10.890847744604736
4749,10.176641913410911
4750,9.437597225588148
4751,10.235397374853278
4752,8.593740922535012
4753,10.609801201116158
4754,10.225375272535926
4755,9.109552279160638
4756,8.96603298084914
4757,10.102575556833031
4758,9.09560734585475
4759,9.490324492625035
4760,9.307468328206525
4761,8.732437914275181
4762,9.108657793270616
4763,9.301410245491825
4764,9.1144701402399
4765,10.25714446858774
4766,9.097724690269258
4767,9.483110411948712
4768,10.417144947207284
4769,8.409830673087738
4770,9.287811272820692
4771,9.394814055391318
4772,8.782368649702743
4773,8.850947451970402
4774,10.551995577246682
4775,8.793229585491144
4776,9.702778837229143
4777,9.050600637746914
4778,8.771990436532242
4779,9.32179710786178
4780,10.776891660007813
4781,8.848351437342718
4782,8.963483497624553
4783,8.975796519696194
4784,9.339806189798985
4785,9.171348531803247
4786,8.724439334056138
4787,9.212434383243576
4788,10.092571529964193
4789,10.371880066770501
4790,8.81252114514278
4791,9.923290179832309
4792,10.125870814903928
4793,9.31856251496948
4794,9.058332819431637
4795,9.149632079725043
4796,10.225328869209127
4797,9.323197205228654
4798,9.04735074348172
4799,9.45720340928388
4800,8.014023507355354
4801,10.05561737815224
4802,10.338047659301093
4803,8.923170038258801
4804,9.538325435336468
4805,8.831291072973308
4806,8.635978884237087
4807,8.676142500805968
4808,10.577567459706763
4809,9.054255032314678
4810,9.776993929053308
4811,9.054562917181968
4812,9.331274862655139
4813,9.518283060934541
4814,9.323250294283126
4815,8.816834075127645
4816,8.675046019338373
4817,8.823096769022133
4818,9.475200570435321
4819,9.282547063573892
4820,8.877324666833664
4821,8.917464468132955
4822,9.340582497330125
4823,9.579870759322333
4824,9.379758454483458
4825,9.24547332546681
4826,9.768529839636642
4827,9.639941286541939
4828,7.73724126566142
4829,9.286844840823111
4830,9.782495702327346
4831,9.364916320875379
4832,9.58859901773674
4833,8.78938087377685
4834,9.741027444837728
4835,8.177387111297094
4836,9.849008028766253
4837,9.112974132692644
4838,8.88695373166756
4839,8.962789996575053
4840,9.302933636809644
4841,9.475790983243922
4842,9.446406391548084
4843,8.991099567045504
4844,9.882069861167922
4845,9.108692726281369
4846,9.281243117605008
4847,10.946033174142446
4848,9.8609769423838
4849,9.061771064405427
4850,8.859474617893047
4851,10.618894778372743
4852,9.992524651791173
4853,10.623802780796781
4854,10.490746300336754
4855,9.055869300025265
4856,9.629259677092227
4857,9.414809629834815
4858,9.264026170580653
4859,9.895680950188758
4860,9.508779008664838
4861,9.057206758418062
4862,8.182290964655442
4863,10.335388952633433
4864,10.283236391658988
4865,9.856338967577951
4866,9.048181261906247
4867,10.090725910784926
4868,8.77124986010441
4869,10.472698063815919
4870,8.897988807867641
4871,9.476269210656579
4872,8.773179409424356
4873,8.999305645567503
4874,9.799523646424648
4875,8.451663859945423
4876,10.171253764854326
4877,10.481689519821606
4878,8.831558639424074
4879,8.811861985729452
4880,9.244522064392452
4881,9.16670410475184
4882,10.125470430529584
4883,8.658895496461708
4884,8.592709199879362
4885,9.334784903988435
4886,9.350525759043729
4887,9.157026575548556
4888,9.654642866461337
4889,10.229218369562854
4890,9.226956376676151
4891,9.574598340023881
4892,8.837870813069596
4893,8.822859176944675
4894,9.42019167103236
4895,9.757750954151454
4896,10.291977947361802
4897,8.836601087718376
4898,9.50140471029015
4899,10.067671643607278
4900,9.885730778221882
4901,8.46611040118692
4902,9.50730075337441
4903,9.898316839044758
4904,9.505370350927572
4905,9.467212517512738
4906,10.743998145734295
4907,9.554872202459903
4908,10.162483230014054
4909,10.15110347568829
4910,10.230702940166545
4911,9.710509415553645
4912,10.240670370521217
4913,9.553257070446245
4914,9.724095849347082
4915,10.515902123394012
4916,8.977121063445619
4917,9.68081808528724
4918,9.394195261809006
4919,9.156495055409676
4920,9.394814055391318
4921,10.636348794714188
4922,9.662557919519488
4923,10.115350681209593
4924,9.63356934570811
4925,9.072765806133354
4926,10.284744122683081
4927,9.482077224483227
4928,11.457786099302599
4929,9.664105615647363
4930,8.647793974255121
4931,8.605608142122234
4932,10.099225323265307
4933,10.614514680237466
4934,9.39930250074846
4935,8.807022955925477
4936,9.244656809952712
4937,9.872825240394794
4938,8.982309899088579
4939,10.50207860093415
4940,9.128224012239572
4941,9.438814436063039
4942,10.286874069234237
4943,9.727711625962268
4944,9.405382796460632
4945,8.787372988731876
4946,8.579046048374423
4947,9.297279100572917
4948,9.3910773406399
4949,11.265634640828367
4950,8.501194188249842
4951,8.922002286563067
4952,8.89466446336246
4953,9.385979954420181
4954,9.762669809425809
4955,9.999057021951447
4956,9.3549630758858
4957,9.3631919727209
4958,8.81987171222241
4959,9.117368588316094
4960,9.493418364021316
4961,9.247342125605565
4962,8.621652781830855
4963,9.078860192011705
4964,8.755196192207011
4965,9.532015543800195
4966,9.945587187746103
4967,9.460656465354582
4968,9.331576639155204
4969,9.343589567216972
4970,9.428929062551152
4971,8.918706173335478
4972,9.791306816501715
4973,8.897851376107623
4974,8.848657452840763
4975,9.17251531528885
4976,9.553565327268409
4977,10.57082962691412
4978,11.361684616324215
4979,8.914339053449286
4980,8.754152084083305
4981,10.17866688828939
4982,9.9143780353673
4983,9.123265715886285
4984,9.479212863552156
4985,9.063734961178595
4986,9.395862608256762
4987,10.277596629937433
4988,9.747910752024671
4989,9.262793146529717
4990,9.127541186065962
4991,9.413793949562118
4992,9.314922367345716
4993,9.051753763504355
4994,9.941860138498939
4995,9.027721523636675
4996,10.591796467990607
4997,10.25235104740601
4998,8.5322364938489
4999,9.375847443063883
5000,9.99464808817532
5001,9.394814055391318
5002,9.227514157895092
5003,9.27706400401909
5004,8.80217413902763
5005,8.913132389379264
5006,10.250672238987622
5007,10.341452118734878
5008,10.490827411958312
5009,9.546224485314005
5010,9.20943996673302
5011,9.535189168102427
5012,9.723154631183814
5013,8.177133482902137
5014,10.2286168374162
5015,9.255879511801625
5016,10.30865261563529
5017,10.546393033713402
5018,8.846648214183531
5019,9.003285049813918
5020,8.851974685313728
5021,9.434863728281913
5022,8.923460958343563
5023,9.32181659403002
5024,10.179210740943208
5025,10.487777298269274
5026,9.336024114305532
5027,9.012607473142046
5028,8.333097814195932
5029,8.431853144249223
5030,8.753196737936657
5031,9.314829134911811
5032,8.744279597974066
5033,8.882719239723183
5034,9.1109069523176
5035,9.69473172357932
5036,10.155570269720446
5037,8.561522948260368
5038,10.956163995743756
5039,10.132837856843608
5040,9.64514487749926
5041,8.658988795007879
5042,10.064461989586347
5043,8.216358332386156
5044,8.789340372137298
5045,9.8431817739001
5046,8.96069923314737
5047,8.401515879340819
5048,10.628213782244417
5049,9.041008342065071
5050,10.402255342134705
5051,9.756274595568403
5052,9.36603830636972
5053,9.58922610653368
5054,8.279107302094419
5055,9.850221068437998
5056,10.587084918284589
5057,9.193023558330507
5058,8.24301946898925
5059,10.216195963944216
5060,10.518122178324717
5061,8.85053894193572
5062,9.683232694590044
5063,8.892983676318655
5064,9.126934104392484
5065,10.085726899823577
5066,9.224802615588086
5067,9.087730489732715
5068,9.39336151204171
5069,11.13311922446695
5070,9.315219464162412
5071,8.657129031713755
5072,8.365970699796762
5073,9.021290184650791
5074,8.970669218819573
5075,9.732189310480324
5076,9.696264732089432
5077,10.49161409991909
5078,10.30986877582208
5079,10.535756422990065
5080,8.688475926927838
5081,9.560444506828205
5082,9.15915233520675
5083,8.810224053645054
5084,10.313043123920503
5085,8.942510303127731
5086,9.424019152951182
5087,9.98643225681543
5088,9.305289637506347
5089,9.226963750427231
5090,9.300722275049765
5091,10.461430332557056
5092,9.95517282190185
5093,8.752291996323644
5094,9.2295942371495
5095,8.687543165415109
5096,9.033501585002158
5097,8.816771399384402
5098,9.567225420944322
5099,9.261368576558048
5100,9.470195626588641
5101,8.50718189031131
5102,9.036158187727855
5103,9.574414765351307
5104,8.991480950522835
5105,8.855015555228961
5106,9.526459829495915
5107,10.180478584940282
5108,8.774765403307494
5109,10.123692513061266
5110,9.788725436746255
5111,9.457072467857198
5112,9.032940319635186
5113,8.879323833280436
5114,10.23463071197221
5115,9.650744049610052
5116,9.10200486451042
5117,8.7534457303158
5118,10.206263117300315
5119,9.734533495932567
5120,9.79540110267107
5121,10.557760181974416
5122,9.061889977149871
5123,7.7493815418318475
5124,8.997902471110546
5125,10.179809219402225
5126,10.462107625852871
5127,9.0455836463617
5128,8.665785595466064
5129,9.17004435968854
5130,9.79762691183662
5131,9.086526389896276
5132,8.611861634243663
5133,10.05844395096521
5134,8.928662153173299
5135,9.475486989309598
5136,9.25614860967123
5137,9.017581922775587
5138,9.401369587955807
5139,8.841116191737697
5140,9.39024233725137
5141,8.724369949208368
5142,8.975231673601627
5143,8.948975607841776
5144,10.129280626150125
5145,9.77844042109384
5146,9.63442407280882
5147,9.463616376486085
5148,8.426440159109383
5149,10.998141989998937
5150,8.91213574554124
5151,9.664105615647363
5152,8.835688765839478
5153,9.953382553840218
5154,9.696721366427536
5155,10.234080431044235
5156,9.915275855036022
5157,8.64823877651459
5158,10.438420722271056
5159,9.234277591154628
5160,8.739177728161087
5161,9.160885697774903
5162,9.613001552751612
5163,10.384931016097235
5164,9.014709232872187
5165,9.084357208129884
5166,9.819783503784054
5167,9.520209979968843
5168,9.02806262131039
5169,9.757761552330285
5170,8.647304049732435
5171,9.705268441908283
5172,9.982265359223069
5173,9.60177416667137
5174,9.007919511676095
5175,10.060296239351992
5176,8.831179073318895
5177,9.088283750504235
5178,9.227673307327644
5179,8.776630098427717
5180,9.961250212314276
5181,10.264084900424843
5182,8.886553951275435
5183,8.734513813022119
5184,9.587474590316283
5185,10.137751429839723
5186,9.50140471029015
5187,9.432410120998584
5188,8.663113142488204
5189,8.946729624905844
5190,8.784268109678205
5191,9.232912991081003
5192,9.10616185079375
5193,9.490485898680632
5194,9.081175703660426
5195,9.267276742343522
5196,9.33139645325782
5197,8.517393171418904
5198,9.368927378889035
5199,8.507119602534013
5200,9.354842581953111
5201,8.939768447738535
5202,8.880679563854406
5203,9.621194898761555
5204,10.765343217715396
5205,10.813325161038904
5206,9.28028629286815
5207,10.231999619476165
5208,10.261161996807944
5209,9.814624943669525
5210,8.721791405567174
5211,8.752535853905295
5212,8.838862731153561
5213,10.13460654758702
5214,9.61410443829006
5215,9.594289190460106
5216,9.879369701091486
5217,9.208560116236724
5218,9.931644801407145
5219,9.76498650325033
5220,8.859624451735746
5221,9.700767110178505
5222,9.294096017450569
5223,8.367663037391921
5224,9.738082108118489
5225,9.432574817953878
5226,9.148186732474338
5227,10.199042571799904
5228,9.308029257645787
5229,8.575462099540212
5230,8.518496476823385
5231,9.509312092100755
5232,9.972839962923869
5233,9.143654040944297
5234,10.64946887267339
5235,9.547131464454905
5236,9.738148269755197
5237,9.439143324452973
5238,8.85264626580964
5239,9.768869855811184
5240,9.279569846473066
5241,8.867257595099668
5242,10.421072823585897
5243,9.762930110471462
5244,8.948948156513087
5245,9.900369848133424
5246,8.404525866827427
5247,9.779494102289394
5248,8.782435080486552
5249,9.44880340077897
5250,8.050076357799343
5251,8.839421607620602
5252,8.855298152991919
5253,10.980162247428947
5254,9.891787305835416
5255,10.411333427132483
5256,8.294299608857235
5257,9.22569251116655
5258,10.515993929932415
5259,10.442840058618177
5260,9.155221340900122
5261,9.175036014331088
5262,9.457382582793073
5263,8.525784870595631
5264,9.527607872675832
5265,9.23408357799736
5266,8.793389689845036
5267,9.181957074525645
5268,9.122127952320632
5269,8.946860585719168
5270,10.801598242923172
5271,11.131293770815997
5272,9.003916458765453
5273,8.782641701260452
5274,9.766555769475259
5275,9.761374564617721
5276,9.611351330021176
5277,10.037750339124926
5278,10.377067979649686
5279,9.355657825499545
5280,9.49408972140025
5281,9.06407340391358
5282,10.56218502569414
5283,9.535849851610745
5284,11.245451280339182
5285,8.537030214797182
5286,9.683682447408644
5287,8.32647662424319
5288,10.301961613455438
5289,9.15400662932231
5290,9.420578767365223
5291,10.118745269746729
5292,9.438080947105785
5293,9.527607872675832
5294,8.946864239141966
5295,9.216279576886368
5296,8.819466677241925
5297,9.644644811725362
5298,10.454214875996817
5299,11.388064620128224
5300,9.925740115248328
5301,9.542580789694615
5302,9.11287032844278
5303,9.552394608759812
5304,10.30865261563529
5305,9.48225790141034
5306,9.56903344975701
5307,10.006694636322367
5308,9.128906660621636
5309,8.85097506234704
5310,9.459679754993338
5311,9.468928284223589
5312,9.571056040478476
5313,9.472012088995733
5314,9.00329904315507
5315,8.867089250854448
5316,9.194898782756525
5317,9.092195052773516
5318,10.092306237504326
5319,8.832447459999031
5320,8.964104475960651
5321,9.04596163588299
5322,9.768583790071329
5323,9.341870743558523
5324,10.049553399885555
5325,8.846463201119848
5326,9.057838435487177
5327,9.563184278530148
5328,9.449722688274873
5329,8.791267480167612
5330,10.11780297330985
5331,10.351609364853063
5332,9.876695701779083
5333,8.729409083427038
5334,9.566317935899615
5335,8.575381815014355
5336,9.337503269642664
5337,9.067730854326914
5338,9.134731216415405
5339,9.010490469856835
5340,8.935590707828075
5341,9.818723594999494
5342,8.604194104537752
5343,9.268168197783194
5344,11.17503839606106
5345,10.331555952743647
5346,8.751973445919328
5347,9.748713116508409
5348,8.982365072248252
5349,8.845890493193563
5350,9.13147692878478
5351,9.78868529308394
5352,8.876533147946558
5353,9.247342125605565
5354,9.269911338861922
5355,9.523590192056618
5356,8.979361128184976
5357,8.674367865788236
5358,9.759455612882618
5359,9.291068029818947
5360,9.289372543336173
5361,9.531048387926173
5362,8.962255693618573
5363,8.581231406118793
5364,8.289935720854015
5365,9.679155795585109
5366,8.879507477949783
5367,9.000683120243739
5368,10.124838334240083
5369,8.790849662456633
5370,10.369479324113005
5371,9.527607872675832
5372,9.177570208063942
5373,9.522319931504015
5374,9.651656928783048
5375,9.210340371976184
5376,8.823353485113792
5377,9.179232633303439
5378,9.49459530928556
5379,9.354993014978637
5380,8.70468924337078
5381,10.605523984499797
5382,8.73800037069112
5383,8.936536250986887
5384,10.62448117346859
5385,9.015013328895053
5386,9.818585364352359
5387,9.594001964512149
5388,8.299227787736024
5389,9.110634208818679
5390,9.18350807577499
5391,8.656273343246163
5392,9.2097452003343
5393,9.442961778271256
5394,8.873988837967246
5395,10.555029928736788
5396,9.950061736871701
5397,9.720521002078659
5398,10.147555504709503
5399,9.151481998218216
5400,9.585277541715389
5401,9.092162347704793
5402,9.029521892926466
5403,9.26123585181966
5404,9.711311145791724
5405,8.997575386530103
5406,11.109516290725619
5407,10.22784058826343
5408,9.438654063116141
5409,10.617686579792686
5410,9.472999344854982
5411,9.49397843757929
5412,10.346057609373778
5413,8.844506088767496
5414,9.415977557868679
5415,9.249736743646348
5416,10.213325686599541
5417,8.946303039684832
5418,9.473505455388654
5419,9.348115699744149
5420,8.274995681607873
5421,9.358229480493922
5422,8.471083945878666
5423,10.0848920222676
5424,9.829281292191094
5425,8.74922299128344
5426,8.718928645404153
5427,9.483921115842072
5428,8.86634366566031
5429,8.945054479202346
5430,8.851651112438534
5431,9.064740453540026
5432,10.039160072231489
5433,9.94898191307046
5434,9.791176222941637
5435,10.086923919879826
5436,11.725703682697205
5437,10.269751329185336
5438,9.254572999320782
5439,9.79540110267107
5440,9.564817440789033
5441,10.757915109649831
5442,10.104461562214459
5443,9.297981982640545
5444,9.34133082079567
5445,9.022613747009167
5446,10.343285349989106
5447,9.099916030027524
5448,10.522844246687185
5449,9.339699266740782
5450,10.503169443234464
5451,8.996865374850392
5452,9.447799031260315
5453,8.465703265979121
5454,10.217559623673328
5455,9.6154670981791
5456,10.683034282057633
5457,10.5235363540776
5458,9.10157373949428
5459,8.410751190388169
5460,9.355599310786378
5461,10.114735440985966
5462,9.411984221862987
5463,9.106770968542348
5464,9.021544805270702
5465,9.127259610902632
5466,10.165924115551947
5467,8.891147453295783
5468,10.140567484198655
5469,9.985182067152277
5470,9.52324113484403
5471,9.720604890432922
5472,9.990672605793018
5473,9.344345700775039
5474,8.897567924294473
5475,10.265874819211422
5476,9.87718184460129
5477,10.239756248767796
5478,8.667134578329486
5479,8.890557907695296
5480,9.129118620253811
5481,10.608788654795907
5482,8.47786867317832
5483,9.564516542469448
5484,8.955248201678408
5485,9.695672477219004
5486,9.08683852322735
5487,9.289638274880865
5488,9.072893745155865
5489,9.636234697192828
5490,8.776630098427717
5491,9.067761128054373
5492,9.22817730722872
5493,8.809533535025023
5494,9.429291404602456
5495,8.449101613599852
5496,10.384458622947282
5497,8.691648570714829
5498,9.680123035654614
5499,9.655181622080617
5500,9.077624905465907
5501,8.681316354981849
5502,10.204045163257444
5503,9.753119015487835
5504,8.569696952612519
5505,10.009039292185774
5506,10.586463559467186
5507,8.974744612722734
5508,9.989240534556153
5509,10.025595342521889
5510,8.998050883374205
5511,9.088287173726428
5512,9.203773490699893
5513,8.643813254134836
5514,10.156932854263426
5515,9.870734980212806
5516,9.829844877842438
5517,10.005179041575248
5518,9.028831260656306
5519,10.270581085543004
5520,8.485157679629761
5521,8.643855175610708
5522,9.44880340077897
5523,9.943248067619676
5524,8.56861442031954
5525,9.02212351361907
5526,9.053228096078227
5527,9.082620630373812
5528,9.41738547107762
5529,8.482450747106958
5530,8.897389867132494
5531,9.403587317791413
5532,8.740496729931813
5533,9.103281716701392
5534,9.60616158514605
5535,9.429067143935146
5536,9.532015543800195
5537,9.621450900746577
5538,9.209341278389797
5539,10.078824749526687
5540,8.649026496520737
5541,9.075500805166737
5542,8.71186235771887
5543,9.091932221321818
5544,9.06766956883974
5545,8.862921175988424
5546,10.958834183749234
5547,9.360811406770955
5548,9.861312630781816
5549,9.939274294192087
5550,9.330034623864824
5551,8.552770907050649
5552,8.612503371220562
5553,10.927024135598558
5554,10.340822984761589
5555,8.982896500314151
5556,9.923188600040517
5557,9.08629114735172
5558,9.15415613623523
5559,10.100404981366975
5560,9.409177346819632
5561,9.671291562978436
5562,9.714785795278923
5563,9.054981640715345
5564,11.749170631588546
5565,9.278190286323053
5566,9.478584658061603
5567,8.791349774883681
5568,10.3217193845685
5569,9.315621834561032
5570,8.35793467831232
5571,8.937923822926361
5572,9.027125257827883
5573,10.520026879882076
5574,9.691136006125348
5575,9.150336969674507
5576,10.713997983744584
5577,8.594414115765659
5578,8.64230761998233
5579,8.692201897387376
5580,10.917791512978406
5581,8.92913544779031
5582,8.343077871169383
5583,8.517393171418904
5584,9.341368634382588
5585,9.337509695677289
5586,8.404329419934445
5587,10.405460700265829
5588,8.129503614698121
5589,8.726337333711543
5590,9.31704044616599
5591,9.343544426706867
5592,8.877745872450696
5593,10.468356765632985
5594,9.4407375520017
5595,8.806116488164683
5596,9.260693977044133
5597,9.984952828676953
5598,10.02945978761522
5599,7.9310076921405965
5600,10.1864153762671
5601,10.736457492473823
5602,9.669196496174164
5603,8.917444732471514
5604,9.602565809327508
5605,9.038674993545312
5606,8.239724579006376
5607,8.54480527256841
5608,9.481732373985674
5609,9.516639750744861
5610,9.887677931536627
5611,9.391818960623496
5612,9.454372900843687
5613,10.539792696962875
5614,9.30672167486751
5615,9.027892457422615
5616,10.439544784872362
5617,10.452809900579703
5618,8.853808274977197
5619,8.698721467716963
5620,11.004292184761022
5621,10.348272979873654
5622,8.452709737579877
5623,10.407615707753784
5624,9.429680091775092
5625,8.792885083777334
5626,10.330496850244863
5627,8.9030415962515
5628,9.29057278776407
5629,9.983396405932499
5630,9.731571668456054
5631,9.611596967943164
5632,8.67826522992131
5633,9.228775250334667
5634,10.23651543091988
5635,9.988044065240883
5636,9.895081408969794
5637,9.595442864591684
5638,8.785812700190094
5639,10.516144808194747
5640,10.018019824425526
5641,9.128402761876693
5642,8.314343033601011
5643,9.570555123638453
5644,9.202551561476685
5645,9.787985372463512
5646,8.612685172875459
5647,8.723702898034363
5648,9.046897115995217
5649,10.755370508030078
5650,8.697768650016387
5651,8.638219513247192
5652,9.0595174822416
5653,9.863273913676693
5654,9.098826272785649
5655,8.987067966114596
5656,9.208438564686588
5657,10.419570954837907
5658,10.477577531034234
5659,10.183236697367608
5660,9.477043182029465
5661,8.935682302928525
5662,9.40803746361868
5663,9.198306157372423
5664,8.846399700178594
5665,9.75198308829806
5666,9.051719908251052
5667,10.500984394348768
5668,8.688916619548314
5669,8.56444150757638
5670,8.571538231748178
5671,8.948370377754431
5672,9.409105117145977
5673,10.142294158806319
5674,9.581039017296295
5675,10.232140740254092
5676,9.673015205543987
5677,9.4478600892349
5678,9.444169277725543
5679,9.445929184554021
5680,8.760053930252313
5681,10.402549071484072
5682,9.13101395750932
5683,9.63872744623511
5684,9.268892973523629
5685,10.012685062096367
5686,9.30250387729059
5687,9.393778874020986
5688,10.395794155350417
5689,8.39964692751882
5690,9.799153058155234
5691,9.464284672443103
5692,8.89651517428846
5693,8.890357295003385
5694,9.971149332649162
5695,10.26681769382652
5696,8.773281892857996
5697,11.894380378159616
5698,9.761008249883835
5699,10.327003518861607
5700,8.49601577139911
5701,9.208438564686588
5702,9.368094929603803
5703,9.04036288395302
5704,10.158347686486712
5705,9.800763504838702
5706,8.962007209588313
5707,10.255753315735763
5708,10.253118652642657
5709,8.794696886525983
5710,9.45004063316023
5711,8.733284027308926
5712,9.170567352208607
5713,10.006569816235666
5714,9.147738631177905
5715,10.092196328646299
5716,8.941274615197887
5717,9.499950686383611
5718,8.922791623969637
5719,9.79762691183662
5720,10.133530497162376
5721,8.768485171956314
5722,9.313639961225551
5723,8.513385953073284
5724,9.259626289161579
5725,8.969606203670942
