,prediction
4415,9.22310706006266
4416,9.310958564048512
4417,10.668961320683879
4418,10.014590674207367
4419,9.145902522261178
4420,9.337421427726849
4421,9.979018753775183
4422,9.328488060398264
4423,8.800788630122987
4424,9.768742533421513
4425,9.4478600892349
4426,10.92526837319578
4427,9.499986779007692
4428,8.836463090365163
4429,9.435566725551894
4430,9.508222810332246
4431,9.250064476313906
4432,8.96751418078904
4433,9.998049697407174
4434,9.467855166938374
4435,9.280852907860584
4436,10.29893588884832
4437,9.45821168856928
4438,8.963825852970503
4439,9.40179024349624
4440,10.626686781955398
4441,9.546455505149982
4442,9.825854515705725
4443,9.353653332386887
4444,10.072324372102448
4445,8.916566132557845
4446,9.902654193703928
4447,11.071355008342731
4448,9.663365406670266
4449,8.472840837473655
4450,9.272752928635052
4451,9.19936085315022
4452,8.90885485049809
4453,9.222741175097633
4454,10.704627592332523
4455,9.9597869398147
4456,9.347677376115284
4457,9.190469367078752
4458,9.298705996222694
4459,9.027721549006992
4460,9.600716796108953
4461,10.415313228100604
4462,9.433425414269118
4463,9.698970052646416
4464,9.845479707081246
4465,10.43500257397336
4466,10.055106985256792
4467,9.611934390390921
4468,8.625877653509075
4469,8.975862165313494
4470,8.898499821640009
4471,8.895058160386787
4472,8.614749610907479
4473,9.84168496248367
4474,9.047363481832244
4475,9.060530059188489
4476,8.68484779556662
4477,8.984263082880197
4478,9.872423721198295
4479,9.220108383159085
4480,9.418787121803058
4481,9.16132433527863
4482,9.194527178050029
4483,9.820295229503344
4484,10.007045237195527
4485,9.090616371511407
4486,8.541001409649828
4487,9.080444405668006
4488,10.585023594820559
4489,9.119639589068106
4490,9.587006169110973
4491,10.322871668669025
4492,9.768959678061417
4493,8.414240892497284
4494,11.411308806843634
4495,8.859584061130303
4496,9.531192268901368
4497,9.37612201216168
4498,9.737156929052126
4499,9.248060150161514
4500,9.858984541295593
4501,9.174526649334705
4502,8.948819649124687
4503,8.2597567228505
4504,9.081462910122013
4505,9.14324365165998
4506,9.326149106080386
4507,8.584975981091738
4508,8.522810656163129
4509,9.031300289051948
4510,10.35479596448596
4511,8.783248182329803
4512,9.216141187478646
4513,8.793828250360143
4514,9.535001867377972
4515,9.039900752791477
4516,9.67641129738275
4517,9.595204679251903
4518,9.03706114906388
4519,9.84787307742178
4520,8.482785085237484
4521,8.480573489445744
4522,9.84331821712981
4523,8.689073000048664
4524,8.920937340671664
4525,10.35330456177307
4526,10.498434812480069
4527,9.87419321941153
4528,9.475335046949441
4529,9.366182366451769
4530,10.153976886933895
4531,11.010988584076266
4532,9.425636178904524
4533,8.542914012463605
4534,9.01717784528409
4535,9.915515824772491
4536,9.534031637977156
4537,8.582605821527144
4538,9.067414688841696
4539,9.73173200546478
4540,9.406295923819059
4541,8.878207166988323
4542,8.864586017312403
4543,8.524185052196865
4544,8.814411197485336
4545,9.51447154167204
4546,8.967105863427346
4547,9.859555117260696
4548,8.529210455681762
4549,8.544750349564016
4550,8.724034844228747
4551,8.470633370146126
4552,8.762828165702068
4553,10.412092308778195
4554,9.432950747723469
4555,9.73197692566472
4556,8.588525801681875
4557,9.224729736477002
4558,9.642538120181555
4559,9.106346760858049
4560,10.965895435039531
4561,9.68197132837314
4562,9.707469617923085
4563,8.964552469509893
4564,9.378574283483719
4565,10.676744672075268
4566,8.770187119074585
4567,8.77569789666661
4568,9.065940521584611
4569,9.208463669319386
4570,9.216094875380161
4571,9.587171941526364
4572,8.723061064532972
4573,9.652433533349539
4574,9.061071180336839
4575,11.815747363336943
4576,8.79299608601574
4577,9.188890790682686
4578,9.056603287797167
4579,9.679080712842818
4580,9.461854782217037
4581,9.128969483277242
4582,9.503541548009354
4583,9.135618294203622
4584,8.985421244795212
4585,9.442719659309931
4586,9.07227579613392
4587,9.505106976530874
4588,8.428686890245288
4589,8.417285996450662
4590,9.001708588888894
4591,9.021583583050909
4592,9.841729520821682
4593,10.256459197223187
4594,11.352305480180892
4595,9.015203991766263
4596,9.031197951475496
4597,8.3708591896581
4598,8.714225358340961
4599,9.158339355564204
4600,9.709089685236078
4601,9.692880330297367
4602,9.477737092298627
4603,8.864405135786596
4604,8.711955033310483
4605,8.86861990995407
4606,8.39168332149262
4607,9.803014653212548
4608,9.458772092150372
4609,9.029886975478297
4610,9.182029473961673
4611,10.069533714232499
4612,8.874823145293437
4613,9.09444610339739
4614,9.185744329780327
4615,9.095009153451098
4616,9.980576809304857
4617,9.4236676649731
4618,8.30917789339655
4619,9.18667636866568
4620,9.1055249775868
4621,9.061670898558104
4622,9.292258441731576
4623,8.852361626442207
4624,9.151786298681715
4625,9.979303583359993
4626,9.532009885499555
4627,9.362621023631394
4628,11.917104185882105
4629,8.479463468174055
4630,8.491184134225378
4631,10.077911278181814
4632,8.48044019365922
4633,8.770503053018817
4634,10.502869385081496
4635,8.397839280475225
4636,9.689135689083276
4637,10.105737544568768
4638,10.50552911445434
4639,9.746248937712144
4640,9.544252511205764
4641,9.496533061729231
4642,9.283576573069919
4643,8.654623095781925
4644,9.349700894836014
4645,8.918305659889091
4646,9.867260622678183
4647,9.096841703446094
4648,9.718303405952856
4649,10.193834929754795
4650,9.937727068239258
4651,10.312780572438502
4652,9.666657146025637
4653,9.700062391766199
4654,8.709536827609597
4655,9.897054374104336
4656,8.81213044904624
4657,9.49730365768157
4658,9.876747858003984
4659,8.702957804287394
4660,8.855698070360145
4661,9.143696704990361
4662,9.895775972231007
4663,8.864403514639413
4664,8.723199433343355
4665,9.278058559898174
4666,9.189634042482252
4667,9.999704324667968
4668,9.108321801780956
4669,10.364087963451192
4670,8.97910982732533
4671,9.106809459244685
4672,9.4363043443617
4673,9.628923274620552
4674,9.937585302305717
4675,9.474673797703048
4676,9.595882147361754
4677,9.21252204129721
4678,9.744420748147817
4679,10.292608600752944
4680,9.61161846142912
4681,9.008781223508874
4682,9.34413094072446
4683,9.676406530368162
4684,10.478542977351685
4685,10.105122583259435
4686,8.369066729757481
4687,9.943660306499797
4688,8.544573767937242
4689,10.20550730629044
4690,10.448009429575897
4691,8.856741945269569
4692,8.540590013226662
4693,9.550278401070372
4694,9.089826145429868
4695,8.327016550182993
4696,10.242310431553303
4697,10.674326182834829
4698,9.269126537889859
4699,10.432902114195794
4700,8.816481469667687
4701,8.25894066947354
4702,9.022404391902493
4703,9.839045656352074
4704,9.031911525283626
4705,9.974392104147423
4706,8.912776089980058
4707,8.89807791776145
4708,10.173011627043449
4709,9.373756305141534
4710,11.164960224773703
4711,8.66673996095225
4712,9.101327768357784
4713,9.06419863068029
4714,9.86285218657054
4715,9.131555506984483
4716,9.464306767912008
4717,9.247336933175811
4718,8.64461483841218
4719,10.670452459311704
4720,8.778550490850877
4721,10.061929283425938
4722,8.915446651050646
4723,9.147049510635133
4724,9.174488946090126
4725,10.123616149191765
4726,8.793724119348234
4727,9.354179134840072
4728,9.212718655604608
4729,9.348213377987161
4730,10.592778210949199
4731,10.50678286678755
4732,9.330904542790792
4733,10.425920562400886
4734,9.492001300059304
4735,9.24416924516131
4736,9.968842416971492
4737,9.09124197068676
4738,9.645887724287675
4739,9.783254202320052
4740,9.138944705312444
4741,9.691055365720846
4742,9.945810594099548
4743,9.713284484599964
4744,9.386461569248114
4745,8.607600159857235
4746,9.0306209835932
4747,10.122632456441405
4748,11.02577043593674
4749,10.61815908130497
4750,9.440615095753044
4751,9.698429917772406
4752,8.560458383287228
4753,10.3847257540912
4754,10.228792545214226
4755,9.12183260553351
4756,8.967176403400273
4757,10.115335831260712
4758,9.036526718677786
4759,9.544605132647954
4760,9.181495578224155
4761,8.631127723829305
4762,9.185326248144927
4763,9.14105708459126
4764,8.9149903505894
4765,10.192425727283755
4766,9.172125090031743
4767,9.671326111960179
4768,10.353241511009433
4769,8.54429240811657
4770,9.190106987254282
4771,9.305528455086554
4772,9.06451688481833
4773,8.82057119267356
4774,10.712673642163773
4775,9.06260563221947
4776,9.401293836426792
4777,9.12191976202844
4778,8.679648915371683
4779,9.287340708836902
4780,11.041819316667514
4781,8.822584058059084
4782,8.752537844573194
4783,8.836594145068775
4784,9.297857348587137
4785,9.153785391402659
4786,8.717481943316274
4787,9.288121699277612
4788,10.23483616543295
4789,10.360138699724606
4790,8.799901183090192
4791,10.014590674207367
4792,10.108187559329195
4793,9.429048431710426
4794,9.362065860566325
4795,9.109995829892277
4796,10.007876954812604
4797,9.23625637702741
4798,8.967311197784202
4799,9.508657457157254
4800,8.179136089174428
4801,10.105917716631803
4802,10.539480888049562
4803,8.847748277204193
4804,9.436030373420055
4805,9.079167957062168
4806,8.73146471449711
4807,8.625045841223244
4808,10.577255282040179
4809,9.03389171167654
4810,10.106853928098216
4811,9.111143671321777
4812,9.349077362531899
4813,9.578998166871429
4814,9.301107789731821
4815,8.687077458227908
4816,8.617173705825127
4817,9.072559342792701
4818,9.256030159310104
4819,9.094885982398553
4820,9.000754399184101
4821,8.805715060602145
4822,9.244026463358841
4823,9.6373604198417
4824,9.4300759325983
4825,9.23602854912779
4826,9.90793754564804
4827,9.58976912176843
4828,8.077598121023717
4829,9.069821356018895
4830,9.792112258571798
4831,9.544216267757822
4832,9.72384905262095
4833,8.835438544209774
4834,9.679234259454827
4835,8.357925511876735
4836,9.711896358124076
4837,9.17876368683345
4838,8.708528436964935
4839,8.940344228466317
4840,9.252344663893986
4841,9.510747959028869
4842,9.518648417657976
4843,8.866180068741212
4844,9.962508843214529
4845,8.980293484834586
4846,9.083175323417057
4847,10.768687454579625
4848,9.736018531335572
4849,9.120993001614595
4850,8.95060051916625
4851,11.07128721310007
4852,9.985668629730739
4853,10.525463739180797
4854,10.486273726054575
4855,9.050210359084206
4856,9.592845977296584
4857,9.394344738113244
4858,9.324206678096036
4859,9.840819176910665
4860,9.40905311989443
4861,9.110569497731387
4862,8.215965591248464
4863,10.278657095841984
4864,10.20104484057768
4865,9.920289442439953
4866,9.03503482083173
4867,10.214573013773213
4868,8.665497693345772
4869,10.551515610100408
4870,8.949323507307785
4871,9.628648574219707
4872,8.62098419578094
4873,9.071257339805744
4874,9.93995301582916
4875,8.366236267656333
4876,10.188658804438445
4877,10.371594106494058
4878,8.83543467033394
4879,8.940719640587972
4880,9.28532854676408
4881,9.254009668476495
4882,10.100488472214396
4883,8.6853547530804
4884,8.724209762495013
4885,9.306390064889634
4886,9.466255755983877
4887,9.249245090587229
4888,9.7069536618925
4889,10.194042868181077
4890,9.168989650909152
4891,9.443951746511196
4892,8.729924273979508
4893,8.743327047274152
4894,9.392426224573864
4895,9.823873543699948
4896,10.39933258247158
4897,8.720106742710911
4898,9.55394436831542
4899,9.955967669444442
4900,9.868029878547961
4901,8.564171726106315
4902,9.502278751243413
4903,10.172901857857143
4904,9.372574583974556
4905,9.566613160467165
4906,10.743998145734295
4907,9.602045963113369
4908,10.186797212739073
4909,10.067740913038712
4910,10.379622783119164
4911,10.035259049359135
4912,10.05417100197028
4913,9.336926436616515
4914,9.819073921709641
4915,10.529452721013085
4916,8.882344688851058
4917,9.77503683500309
4918,9.423028826255724
4919,9.170202884113461
4920,9.305528455086554
4921,11.101874810518781
4922,9.728603854126673
4923,10.043763331653212
4924,9.602828116537474
4925,8.926931211993297
4926,10.236117948830524
4927,9.552002662996621
4928,11.414129738668494
4929,9.677983947354047
4930,8.553009834830178
4931,8.56579835971424
4932,10.017957810458965
4933,10.57726225203795
4934,9.320057444755637
4935,8.607227772746816
4936,9.28274234192792
4937,9.815014170058024
4938,8.989946719842099
4939,10.660425823516231
4940,9.169616037656949
4941,9.283996481465184
4942,10.43627229880179
4943,9.758390470790637
4944,9.435945161074223
4945,8.826365253596434
4946,8.644240695091806
4947,9.51219450978284
4948,9.46875508712535
4949,11.527749624881725
4950,8.57703098444525
4951,9.003712262246378
4952,8.989546066167572
4953,9.475931540912931
4954,9.768256986250357
4955,10.198141098742786
4956,9.328572458523753
4957,9.307359362992862
4958,8.774254048882383
4959,9.03810490656839
4960,9.57098332129508
4961,9.406295923819059
4962,8.678099476186858
4963,9.007467345233275
4964,8.855442528166899
4965,9.5733000531321
4966,9.850691372362109
4967,9.373569676725436
4968,9.32578991559734
4969,9.352707203390462
4970,9.829184603643746
4971,8.814829902060243
4972,9.675412724240468
4973,8.931574960678667
4974,8.782948750244543
4975,9.20792576882867
4976,9.449608741099965
4977,10.69043780549628
4978,11.344781923036205
4979,8.815360201986332
4980,9.042691627864672
4981,10.35831681977856
4982,10.453670989406339
4983,9.037783302334267
4984,9.675620456157343
4985,9.503420838051415
4986,9.504340273637231
4987,10.237846404366111
4988,10.365849074537596
4989,9.198810577279193
4990,8.866437626559488
4991,9.308646357261502
4992,9.240787887152646
4993,9.219653086133647
4994,9.856945162441324
4995,9.224837642819555
4996,10.607238805935749
4997,10.112820205403455
4998,8.680764136113682
4999,9.331895866376108
5000,9.789016198130312
5001,9.305528455086554
5002,9.189427566074157
5003,9.221717847445824
5004,8.990109170973033
5005,8.877481683397638
5006,9.91506834966907
5007,10.335977321164542
5008,10.66349073811757
5009,9.596780193561548
5010,9.395755150830476
5011,9.428373457581232
5012,10.120811673773344
5013,8.450148204281877
5014,10.205870151753869
5015,9.221538606711322
5016,10.352542385886144
5017,10.551501871785897
5018,8.931374641407595
5019,8.913936674353106
5020,8.888412220592665
5021,9.429961899431888
5022,8.767116006847008
5023,9.399446307044242
5024,10.090118838735195
5025,10.418976638833694
5026,9.467810414380342
5027,9.073210421033577
5028,8.443528679927196
5029,8.590132469452467
5030,8.695292527300932
5031,9.27483520159625
5032,8.628108512088607
5033,8.733643629441445
5034,9.07173379271534
5035,9.559888282948851
5036,10.217518999438582
5037,8.791603388895016
5038,10.901437600713283
5039,9.960510168624921
5040,9.739668976838125
5041,8.734506445006005
5042,10.13247687983434
5043,8.379142519550697
5044,8.821998352226203
5045,9.838683604825121
5046,9.036014395440064
5047,8.590963157792826
5048,10.647990944346285
5049,8.986868145608181
5050,9.811162118854588
5051,9.659569602200712
5052,9.558269746966861
5053,9.57252358989154
5054,8.316511543708517
5055,9.858271308052196
5056,10.547100440218838
5057,9.235485533897123
5058,8.490746337067344
5059,10.018890800576397
5060,10.669764690174175
5061,8.74906415769874
5062,9.912383788520817
5063,9.027440008400694
5064,9.215648797950768
5065,10.096257120471247
5066,9.1927859242996
5067,9.10172476949951
5068,9.227515856380009
5069,11.019708892232401
5070,9.324513265753167
5071,8.730686642936346
5072,8.410629123129288
5073,9.008567478951033
5074,8.903968728596091
5075,9.715658608118652
5076,9.656853555503739
5077,10.45922316149854
5078,10.467199043017409
5079,10.262302010455937
5080,8.69715267547939
5081,9.526460427446509
5082,9.103043586633476
5083,8.389189073297526
5084,10.214415978294094
5085,8.872866355981499
5086,9.436895936350743
5087,9.988851851322238
5088,9.255370796257392
5089,9.310364674568678
5090,9.360670224794072
5091,10.437902551349708
5092,9.949299846358347
5093,8.934839620843961
5094,9.216392841616162
5095,8.51479517202553
5096,9.028385338304627
5097,8.762405077465395
5098,9.546580297977286
5099,9.592467908266318
5100,9.471174513394757
5101,8.71008829998014
5102,9.088381532475442
5103,9.857158395593924
5104,9.036459723371145
5105,8.695996716123139
5106,9.557354843877683
5107,10.135613255124161
5108,9.016950311424436
5109,10.269281635697412
5110,9.738144172586875
5111,9.523957681699816
5112,8.822819258803205
5113,8.804368801542346
5114,10.080735103710351
5115,9.51390648117672
5116,9.115002787879696
5117,8.922860946655984
5118,10.222458667083089
5119,10.118372885814804
5120,9.80550282384207
5121,10.591809741935101
5122,9.030193256780489
5123,8.071274007316681
5124,9.07708619485514
5125,10.337456059518939
5126,10.510553749882407
5127,9.184870054761355
5128,8.852251311949408
5129,9.451919016187592
5130,9.841512425343787
5131,9.058410791868074
5132,8.68816665068276
5133,9.692045696390558
5134,9.024154970472013
5135,9.410873511957924
5136,9.294375289568523
5137,8.952709435478736
5138,9.594904000857404
5139,9.073840652020923
5140,9.527100567109411
5141,8.921832320674564
5142,9.09492836249342
5143,9.062980178041931
5144,10.3216171437386
5145,9.754991597173362
5146,9.631903702538558
5147,9.258544738465972
5148,8.526584027237188
5149,10.94947889375361
5150,8.797373680182613
5151,9.677983947354047
5152,8.851513547617763
5153,9.685610394624053
5154,9.733560843756688
5155,9.993179717606935
5156,9.81227034914941
5157,8.591272914316505
5158,10.521436731485363
5159,9.33935189499641
5160,8.601438450819389
5161,9.22344082040469
5162,9.838526406179358
5163,10.313090770112469
5164,9.001076933419613
5165,8.979812194626264
5166,10.019142457943918
5167,9.493198775761968
5168,9.09803770588308
5169,9.620989805246065
5170,8.679791130218863
5171,9.905301662142573
5172,10.030606545707027
5173,9.614590217982514
5174,8.941337556838237
5175,9.97258173366689
5176,8.949422900864096
5177,8.938225787758395
5178,9.227906203947498
5179,8.66366662278574
5180,9.817272435671926
5181,10.27068689707042
5182,8.993471900147394
5183,8.742478981450459
5184,9.599402760718645
5185,9.935305793418088
5186,9.55394436831542
5187,9.466495603421725
5188,8.775239754206023
5189,8.969882175935421
5190,8.683925081369818
5191,9.288553308613691
5192,8.920229403718666
5193,9.508933226030837
5194,8.89554888757936
5195,9.464854443939252
5196,9.456981356015614
5197,8.5800014822645
5198,9.20764298325509
5199,8.691504198213819
5200,9.400752338468271
5201,9.022522939693227
5202,8.717628186454585
5203,9.50716257405298
5204,10.492926147488799
5205,10.838078798610287
5206,9.337922121563578
5207,9.946364615706603
5208,10.443633785450432
5209,9.75527837475756
5210,8.770402609475012
5211,8.830476065631009
5212,8.725485359906893
5213,10.241800736561785
5214,9.906074813126232
5215,9.497693678482205
5216,9.672519057839114
5217,9.050069657284372
5218,10.22212553912143
5219,9.626185489191613
5220,8.776127688324175
5221,9.657871271191723
5222,9.140968666645298
5223,8.452813116539918
5224,9.741585796438304
5225,9.498698102343418
5226,9.093209298548974
5227,10.078339513580572
5228,9.296103634224488
5229,8.652898295720991
5230,8.51915676385062
5231,9.543401265719234
5232,10.078226275491348
5233,9.20126599250222
5234,10.708053024920769
5235,9.71152104986103
5236,9.88366692130149
5237,9.139272910653158
5238,8.724674580018496
5239,9.788580655166957
5240,9.273126252966014
5241,9.075835731914683
5242,10.498271559797452
5243,9.714722553642442
5244,8.67924891943703
5245,9.801861029009808
5246,8.578515052566438
5247,9.680558689620629
5248,8.692624685485386
5249,9.543896276556751
5250,8.386868451418602
5251,9.016238627099709
5252,8.898772464210316
5253,11.045753246834334
5254,9.798365017371736
5255,10.283815080078657
5256,8.384590457523677
5257,9.242959167922406
5258,10.526579764721573
5259,10.481451493991942
5260,9.077553317724613
5261,9.2497575805424
5262,9.457780319108144
5263,8.6575642328029
5264,9.593905856687392
5265,9.274925246121537
5266,8.744759690486374
5267,9.37563548993671
5268,9.168201971886981
5269,8.994521080849928
5270,10.833524098051218
5271,11.06089745624605
5272,8.946224986316524
5273,9.14556612092907
5274,9.81710009148969
5275,9.64757943460034
5276,9.552794284385094
5277,10.032974378056325
5278,10.463316469244756
5279,9.346256000124143
5280,9.492521466950588
5281,9.293881269804867
5282,10.453417943269852
5283,9.386699227370025
5284,11.136454365394263
5285,8.596178882187223
5286,9.94917613035494
5287,8.582287786344411
5288,10.478409464398894
5289,9.056965553887748
5290,9.5808098185365
5291,10.133870697604507
5292,9.418223674670788
5293,9.593905856687392
5294,8.917488873554035
5295,9.258615437384556
5296,8.975779609591061
5297,9.458315704997386
5298,10.530671338991558
5299,10.802474773565539
5300,10.000260841227604
5301,9.56850208423169
5302,8.908337932076867
5303,9.615064836854156
5304,10.308927257047912
5305,9.773328321723113
5306,9.479486224973325
5307,9.932070237823597
5308,9.191395939278943
5309,8.895225499419073
5310,9.990582052790288
5311,9.373670733919685
5312,9.749603091868998
5313,9.784039613016079
5314,9.061694679409634
5315,8.815273255649775
5316,9.374047104066113
5317,9.085007823845057
5318,10.305825884092332
5319,8.841954908520936
5320,9.005279174691896
5321,9.068163102307933
5322,9.8692737106619
5323,9.372212414076179
5324,9.95201462802358
5325,8.90995899928974
5326,9.132657110440181
5327,9.215312758895314
5328,9.50270163284483
5329,8.722024577445875
5330,9.842345369887795
5331,10.104484854517642
5332,9.931332171470704
5333,8.866139989368557
5334,9.640466822527667
5335,8.58198040993739
5336,9.516591539349813
5337,9.183704309537834
5338,9.100766357733614
5339,9.060700426865454
5340,9.050341973853753
5341,9.901095904951998
5342,8.639860973474114
5343,9.188583987683286
5344,11.227706503105498
5345,10.689137256559006
5346,8.789246766431974
5347,9.79391532724586
5348,8.913551243878501
5349,8.913735158073875
5350,9.13027858426875
5351,9.524351530035027
5352,8.831724991726373
5353,9.406295923819059
5354,9.369717943071304
5355,9.670495084188609
5356,9.154073906608536
5357,8.64551732016106
5358,9.919126270893411
5359,9.113851121390441
5360,9.167171596920735
5361,9.518089751629677
5362,8.916947853800771
5363,8.663301188297794
5364,8.481075276232039
5365,9.646602589562463
5366,8.842229260181563
5367,9.163457707154599
5368,10.054708809181204
5369,8.783426888455152
5370,10.339188960322637
5371,9.593905856687392
5372,9.459851747446931
5373,9.652335423439595
5374,9.668199181602636
5375,9.558036893594325
5376,8.925623665545237
5377,9.15208045070446
5378,9.527372432970807
5379,9.312603179080686
5380,8.661700052859308
5381,10.705179764811891
5382,8.96213611529926
5383,8.917976026953156
5384,10.786997808566394
5385,9.217638630984217
5386,9.740002757833134
5387,9.597040274423502
5388,8.420741413904667
5389,9.120390692151163
5390,9.218647826697927
5391,8.670368393384036
5392,9.211725520330809
5393,9.45871731754924
5394,8.877476648355529
5395,10.711170785099302
5396,9.786817510645198
5397,9.691612703967973
5398,9.85855107694605
5399,9.056523542031792
5400,9.430630100716105
5401,9.163745184065382
5402,9.064144908886298
5403,9.292518542353088
5404,9.684809535281412
5405,8.83990395873564
5406,10.86627965196594
5407,10.212147729361568
5408,9.349490951941338
5409,11.12233068632247
5410,9.340718455736381
5411,9.421257557000363
5412,10.36182038722954
5413,8.687015243077397
5414,8.985826364408787
5415,9.301028898937044
5416,10.164110779633457
5417,8.889319203854484
5418,9.49453135610992
5419,9.200970014643808
5420,8.452386849089834
5421,9.54795564830659
5422,8.501543366624846
5423,10.067870997375
5424,10.154160672756323
5425,8.664923094165554
5426,8.718986177195006
5427,9.351283037574307
5428,8.952740794765905
5429,8.832260303133197
5430,8.793887498721539
5431,8.991163518076567
5432,10.180658354441121
5433,9.752274498797362
5434,9.8864047294656
5435,10.203569738219798
5436,11.692108193959076
5437,10.354930051172019
5438,9.266934050975982
5439,9.925253993601315
5440,9.409895445859606
5441,10.721619322140569
5442,10.107905622677974
5443,9.163077619608627
5444,9.365195488738081
5445,9.06491842049326
5446,10.360436843348662
5447,9.063618678073876
5448,10.489415723038734
5449,9.24348871898468
5450,10.314485313935085
5451,8.98918057324526
5452,9.647990045032504
5453,8.684411535807437
5454,10.258687734022127
5455,9.682007713895214
5456,10.983784078200886
5457,10.526544506921283
5458,9.0643608288435
5459,8.521717937250347
5460,9.322913998011227
5461,10.233954936835342
5462,9.442666583853628
5463,9.17918004531578
5464,9.066211850943775
5465,9.127808845366589
5466,10.204854097254154
5467,8.91963721221939
5468,10.150476929973665
5469,9.930410866198285
5470,9.97974889046782
5471,9.763233930627827
5472,10.092145994098427
5473,9.30643462796414
5474,8.776963942250216
5475,10.19115597783073
5476,9.831245704438665
5477,10.18290591814494
5478,8.762018170997177
5479,8.698707358647503
5480,9.184927118792967
5481,10.649938309216937
5482,8.513650376220564
5483,9.449787602684752
5484,8.868911609337534
5485,9.501679570893819
5486,9.215636103213104
5487,9.255673324950427
5488,8.91837321883031
5489,9.705593378796745
5490,8.85677973921401
5491,9.276606976282794
5492,9.188738366116851
5493,8.74681800551812
5494,9.329691070861308
5495,8.316944318435246
5496,10.26977286919892
5497,8.58531464834223
5498,10.091730338848762
5499,9.850049165182496
5500,9.234698559086508
5501,8.75558052890767
5502,10.1652385974383
5503,9.698715273980179
5504,8.706352293377961
5505,9.97872541219133
5506,10.85375113652619
5507,9.008700694812468
5508,10.081886831923667
5509,9.93596884457327
5510,8.832259996289565
5511,9.031872595083268
5512,9.318024832904301
5513,8.654752012938877
5514,10.02582999222788
5515,9.933970320427967
5516,9.75240599879436
5517,9.930877281394128
5518,9.021622348559326
5519,10.092261848394733
5520,8.568096067685644
5521,8.88534911351439
5522,9.543896276556751
5523,9.884741502949144
5524,8.554179698429717
5525,8.901768151933117
5526,8.914351595314978
5527,9.164640035337078
5528,9.437348863738832
5529,8.510742813326356
5530,8.82756700307782
5531,9.424514748064912
5532,8.554036481296933
5533,9.023587395265258
5534,9.615863907722717
5535,9.441142608814102
5536,9.5733000531321
5537,9.81418657338375
5538,9.181675504045645
5539,9.83817140301056
5540,8.669301763343395
5541,9.145968119318523
5542,8.669319649724732
5543,8.996302727382144
5544,8.895045780097792
5545,8.807235467409045
5546,10.846887488203679
5547,9.164577779040744
5548,9.64747872118917
5549,9.456926216840802
5550,9.32068166541408
5551,8.690295677769328
5552,8.662243172659446
5553,11.023814595133508
5554,10.195360868148569
5555,8.859039980972524
5556,9.655767104798404
5557,9.029637918148648
5558,9.390061381475682
5559,10.10898391406833
5560,9.412685373490365
5561,9.780404202559476
5562,10.131146897959058
5563,9.252463915907969
5564,11.680089296073852
5565,9.290455267050671
5566,9.668961549795053
5567,8.857250749774908
5568,10.295873697908027
5569,9.187200860674775
5570,8.291634193142624
5571,8.870142176714358
5572,9.174688215556955
5573,10.591956466393995
5574,9.638524225846364
5575,9.12051083414509
5576,10.824059672812693
5577,8.963350847675086
5578,8.492674732132581
5579,8.667733512964714
5580,11.161964738052953
5581,8.80434665916503
5582,8.495368849655575
5583,8.45348886888426
5584,9.315006199235233
5585,9.310606991383821
5586,8.500168977715951
5587,9.88819235108139
5588,7.972780057826521
5589,8.655457364294977
5590,9.376842848930675
5591,9.491772897312309
5592,8.808297219466176
5593,10.29651233407149
5594,9.639208168848983
5595,8.75867694456142
5596,9.102153699434322
5597,9.962632652843043
5598,9.547279032342333
5599,8.15027301082701
5600,10.168679494478754
5601,10.97928550598528
5602,9.769134818548324
5603,8.888249993128554
5604,9.442509417486356
5605,9.125197168059435
5606,8.457861960635864
5607,8.482761541540924
5608,9.490729191251248
5609,9.458349847094608
5610,9.945310861836417
5611,9.498532522243558
5612,9.428415421752803
5613,10.537945080304263
5614,9.452385567734176
5615,8.94502233084212
5616,10.574689394454627
5617,10.289794892866503
5618,9.13409198787085
5619,8.637681068563806
5620,10.45703865184529
5621,10.345782806631421
5622,8.533613391402493
5623,10.045576449637418
5624,9.260940045388892
5625,8.970766490495736
5626,10.348011307270978
5627,8.623212350997838
5628,9.315976985574272
5629,9.815048145347467
5630,9.753548465178437
5631,9.631864939143666
5632,8.629721929986902
5633,9.3620382651519
5634,10.15239757872518
5635,10.51882488849066
5636,9.987635585170322
5637,9.49177439714344
5638,8.771371277717915
5639,10.727765250421701
5640,9.968937276502206
5641,9.06957165052956
5642,8.58211063540868
5643,9.530527603484236
5644,9.326604372208616
5645,9.727746334247868
5646,8.599854977713152
5647,8.7793726058483
5648,8.939303121567718
5649,10.477164706803658
5650,8.789480678040322
5651,8.78720649437552
5652,8.972139242000107
5653,9.810230096437053
5654,9.034827511415202
5655,9.055822611268
5656,9.381137454110219
5657,10.299658416240696
5658,10.502028091878199
5659,10.214057118511095
5660,9.604037078340028
5661,8.959509509247209
5662,9.45806422368062
5663,9.139125810212287
5664,8.673416050336817
5665,9.792770402417736
5666,9.036937038628844
5667,10.308739877309616
5668,8.793284533095635
5669,8.551441175685262
5670,8.58124810943171
5671,8.819143038794069
5672,9.364365989687911
5673,10.155123761091621
5674,9.626531944502148
5675,10.38583118334131
5676,9.470330134405367
5677,9.500100448015775
5678,9.49123668495033
5679,9.596912957249556
5680,8.782108357984601
5681,10.610343896698481
5682,9.130062382323684
5683,9.557577231045826
5684,8.968169579263572
5685,10.092514136088802
5686,9.583585341717928
