,prediction
4448,9.640333666473893
4449,8.458632901306892
4450,9.263798356444571
4451,9.212323689748269
4452,8.888840300258213
4453,9.217320084468321
4454,10.720208574390353
4455,9.977491082568317
4456,9.37019139579963
4457,9.182355040923555
4458,9.310821105662857
4459,8.996903503739553
4460,9.622249996670412
4461,10.423192471351918
4462,9.470982079358903
4463,9.701061490605806
4464,9.814717744435903
4465,10.426438299301873
4466,10.08006658008162
4467,9.593531097684423
4468,8.617092196633017
4469,8.966337002413862
4470,8.925916498266545
4471,8.884414500953023
4472,8.580851638947196
4473,9.831591646337904
4474,9.041649299033232
4475,9.05190362679594
4476,8.693223294170226
4477,8.970944443835252
4478,9.862177296244035
4479,9.216505498591488
4480,9.43647183076396
4481,9.15159335415048
4482,9.178739316774617
4483,9.806047409396475
4484,9.9612958736283
4485,9.077245443593883
4486,8.522051577004941
4487,9.052908103945985
4488,10.563185348127883
4489,9.119390490711751
4490,9.595473729213118
4491,10.315816514326947
4492,9.78702294233713
4493,8.397313500672498
4494,11.486659726406659
4495,8.841332797625535
4496,9.522216292678523
4497,9.389158385250061
4498,9.691488735212069
4499,9.244185310598086
4500,9.805490393214663
4501,9.165629737057783
4502,8.927759614810526
4503,8.224382776841697
4504,9.062297526205379
4505,9.143739302909605
4506,9.326989467878512
4507,8.569416424851614
4508,8.509638412844593
4509,9.0136848372223
4510,10.324952745772979
4511,8.751576649901137
4512,9.209591030599807
4513,8.784262857098945
4514,9.53485806543853
4515,9.027623881795495
4516,9.688303046116776
4517,9.632812711285395
4518,9.045641753990228
4519,9.85107662034569
4520,8.447906732002105
4521,8.464237239656645
4522,9.821002180671904
4523,8.665251563531692
4524,8.915211961712306
4525,10.349878295991846
4526,10.481817456750754
4527,9.874693135690476
4528,9.489540809896667
4529,9.35264466313857
4530,10.21014186328539
4531,10.997810804749527
4532,9.442058377917375
4533,8.526668079244432
4534,9.005071589721632
4535,9.938766725147836
4536,9.538311884731645
4537,8.570388286555014
4538,9.067470764081019
4539,9.72210229761373
4540,9.43976103356515
4541,8.864995961343363
4542,8.842372917851824
4543,8.505619054738018
4544,8.791425390838633
4545,9.537235558170346
4546,8.944378748066836
4547,9.857189665994477
4548,8.501817952008155
4549,8.51838798180193
4550,8.713936241913105
4551,8.440157038656434
4552,8.751550111339824
4553,10.366438712081626
4554,9.397940714718395
4555,9.760580935385303
4556,8.574481233115335
4557,9.17569004149112
4558,9.645791440215467
4559,9.122034960575187
4560,10.98050303487673
4561,9.690906346494865
4562,9.695908013135744
4563,8.95553848643578
4564,9.353168222353935
4565,10.678415704492274
4566,8.740719106217195
4567,8.750723682979796
4568,9.058440295843713
4569,9.19081784778746
4570,9.227439997250313
4571,9.57612872289811
4572,8.695141335083331
4573,9.684277484833355
4574,9.064167820187022
4575,11.874867508921213
4576,8.790751628671945
4577,9.170983137633574
4578,9.052170432658768
4579,9.647777331793307
4580,9.455033559129115
4581,9.104821587491953
4582,9.493965354910674
4583,9.142539903063735
4584,8.982410198807363
4585,9.417096302487284
4586,9.067997365172209
4587,9.521638867778233
4588,8.413085819541926
4589,8.418971038147264
4590,8.997600489859344
4591,9.02497012404724
4592,9.846235845498674
4593,10.236104596066527
4594,11.301231937569202
4595,9.022488034286972
4596,9.021461755858667
4597,8.380202702975717
4598,8.697085504510438
4599,9.15683077862035
4600,9.706273338887943
4601,9.686558512001612
4602,9.527892916404175
4603,8.87550023020738
4604,8.671696034364532
4605,8.849180866621875
4606,8.400644547016665
4607,9.783951863615998
4608,9.462996376151475
4609,9.007764221059428
4610,9.183438671721296
4611,10.080851871723192
4612,8.852983646727106
4613,9.062159689054731
4614,9.181068627408228
4615,9.08371187060247
4616,10.000988320058545
4617,9.412169375191493
4618,8.276085834428349
4619,9.171017551436744
4620,9.080637366495834
4621,9.028711001477467
4622,9.260151609639628
4623,8.84414466851099
4624,9.057155773132912
4625,9.973994851598523
4626,9.284495512698657
4627,9.36231257090432
4628,11.96257843301432
4629,8.469388864680443
4630,8.488130648537192
4631,10.074265861989282
4632,8.471279802731642
4633,8.765838898827186
4634,10.487376233480237
4635,8.367544643892915
4636,9.666409761734153
4637,10.12885851226278
4638,10.496224791450281
4639,9.769382018674744
4640,9.564417263704916
4641,9.46881884802172
4642,9.26903241131777
4643,8.641525370363759
4644,9.337013913605379
4645,8.906533623691233
4646,9.879596726688346
4647,9.079825455376294
4648,9.703654013216596
4649,10.162881775390096
4650,9.949256744884034
4651,10.285306773433014
4652,9.655086671695404
4653,9.689227217412574
4654,8.695727449549493
4655,9.886972528845352
4656,8.805388760929603
4657,9.493140916477204
4658,9.870337865877499
4659,8.695597363102372
4660,8.839637095623202
4661,9.128939890779959
4662,9.888185571622255
4663,8.857411377942254
4664,8.720225645814711
4665,9.261365230952112
4666,9.231643782614237
4667,10.063473775092508
4668,9.114862949357446
4669,10.367937216504052
4670,8.947677058482483
4671,9.10762842449028
4672,9.415823543021329
4673,9.618596631293467
4674,9.920491175179047
4675,9.462426066067792
4676,9.582126231910559
4677,9.206478872622032
4678,9.726309813198759
4679,10.32425159735486
4680,9.584170509867949
4681,8.972327155724464
4682,9.331074089071645
4683,9.686223476761521
4684,10.46898356738384
4685,10.092795678905835
4686,8.34008745976991
4687,9.941051034474585
4688,8.53074029549248
4689,10.197131333005396
4690,10.423982051177193
4691,8.85633739253909
4692,8.552776629526434
4693,9.563816835830353
4694,9.090780168368712
4695,8.327326309121792
4696,10.240499941855335
4697,10.67665434162444
4698,9.25587707663021
4699,10.438768754146643
4700,8.786117097204544
4701,8.222542585097424
4702,9.016838664871877
4703,9.83335925794188
4704,9.011974838496792
4705,9.981560007618615
4706,8.885335623111587
4707,8.887496963890852
4708,10.249017733381585
4709,9.387001704152627
4710,11.148659479595734
4711,8.639800809862482
4712,9.088416839691032
4713,9.05490121344682
4714,9.869629851794619
4715,9.113688100095723
4716,9.453107138455827
4717,9.263307302472581
4718,8.623919345160065
4719,10.75538041050666
4720,8.753184589504787
4721,10.092302863389142
4722,8.90342685977522
4723,9.129939792947019
4724,9.140838744920556
4725,10.125413481379836
4726,8.789146360853334
4727,9.34936821747287
4728,9.205894492782289
4729,9.35188805996244
4730,10.607059374232495
4731,10.545117412493068
4732,9.3109136038545
4733,10.445006979846582
4734,9.489493228174142
4735,9.163389686000725
4736,9.963495418354093
4737,9.107720911147466
4738,9.67324834531416
4739,9.794922403472054
4740,9.144181544928468
4741,9.67696350138846
4742,9.92254712357706
4743,9.694955089052623
4744,9.380007603451666
4745,8.54523244892169
4746,9.016155411055248
4747,10.127066876977445
4748,11.019718386151602
4749,10.610499468310294
4750,9.41052386744897
4751,9.712531671732345
4752,8.526320304518505
4753,10.377170219358717
4754,10.236199010132388
4755,9.118393713952273
4756,8.946868257598371
4757,10.10937719001758
4758,9.022593377711013
4759,9.511677236257745
4760,9.154327586441305
4761,8.612957606702004
4762,9.173326793259466
4763,9.120332819026471
4764,8.918460501426772
4765,10.22670453841966
4766,9.164073923304189
4767,9.692700261407328
4768,10.354834335066425
4769,8.527941347292355
4770,9.174068829054386
4771,9.329238763401685
4772,9.02895335439912
4773,8.804886606258995
4774,10.751213474218062
4775,9.026199524746827
4776,9.381633480320604
4777,9.103652735004248
4778,8.651410272065078
4779,9.260900706509323
4780,11.058822448236034
4781,8.824748485855428
4782,8.7304736808212
4783,8.831280445050663
4784,9.282076599116962
4785,9.15574292123113
4786,8.708047110010845
4787,9.275693090114652
4788,10.242296369525905
4789,10.39309875530075
4790,8.789324883841948
4791,10.058206734937077
4792,10.14658728099648
4793,9.402355577552367
4794,9.349998173603593
4795,9.100670517961763
4796,9.993641157825934
4797,9.238395413170927
4798,8.957216423409307
4799,9.462874603386457
4800,8.15804971487903
4801,10.135730566971732
4802,10.540975568028081
4803,8.840350533173606
4804,9.339241171947425
4805,9.03083720659283
4806,8.701257409570925
4807,8.617320746179471
4808,10.548311601605352
4809,9.041959216054396
4810,10.124617502187226
4811,9.113335791299342
4812,9.336489030590636
4813,9.602951745868078
4814,9.30382012505903
4815,8.668490235638462
4816,8.593014043466155
4817,9.060758360026105
4818,9.263446087538592
4819,9.089116229845393
4820,8.982260868947842
4821,8.799427071268369
4822,9.214316837318139
4823,9.619803576865745
4824,9.439444725174818
4825,9.204458913886683
4826,9.907968248012777
4827,9.521571443938514
4828,8.028992156149531
4829,9.072391294573444
4830,9.80385238381733
4831,9.541433696242173
4832,9.723304879231394
4833,8.794972389605116
4834,9.681237975916723
4835,8.340091795481412
4836,9.699501502509923
4837,9.148566992290876
4838,8.697238441059643
4839,8.917517313429085
4840,9.207840824865837
4841,9.500574346857542
4842,9.547488960717587
4843,8.85412735834207
4844,9.92735892537252
4845,8.963131037538647
4846,9.072830604829184
4847,10.78433392547002
4848,9.724211182519378
4849,9.104746897872385
4850,8.943955896362834
4851,11.086730961479756
4852,9.988355607120733
4853,10.510329713993263
4854,10.477098920627395
4855,9.0325220803301
4856,9.594677274838205
4857,9.45322346448372
4858,9.283745951531555
4859,9.832343954426944
4860,9.407257534740701
4861,9.09311460804027
4862,8.200259809155986
4863,10.307551824136947
4864,10.209343477039067
4865,9.926139390784922
4866,9.03211629353437
4867,10.175513370167893
4868,8.652743080568463
4869,10.597955424337096
4870,8.938356147027386
4871,9.64103704476286
4872,8.599902346842745
4873,9.066368009392978
4874,9.921728461199786
4875,8.374657786382649
4876,10.192060240724132
4877,10.38068000145488
4878,8.82814878884455
4879,8.916226171009821
4880,9.270174987728772
4881,9.238134814510694
4882,10.089375922508562
4883,8.676321911510973
4884,8.715350137943176
4885,9.328697934493796
4886,9.44913057027079
4887,9.225746904735743
4888,9.711891021997157
4889,10.181300375246884
4890,9.161213014836521
4891,9.43127819780052
4892,8.727329282234908
4893,8.733837147827375
4894,9.380372768400614
4895,9.847207567947118
4896,10.396343197556698
4897,8.675076990390094
4898,9.59032232454896
4899,9.909672469667056
4900,9.908912336492525
4901,8.547955759104578
4902,9.505096941871047
4903,10.171628711173971
4904,9.37088505702356
4905,9.66052977535015
4906,10.774260193534351
4907,9.612470795164905
4908,10.141632939922022
4909,10.042004759777045
4910,10.367623788150318
4911,10.045495781012214
4912,10.072109869361828
4913,9.337277536348164
4914,9.787551653720323
4915,10.566811863489841
4916,8.88639466944418
4917,9.754238846956591
4918,9.421421236088623
4919,9.154243072328285
4920,9.329238763401685
4921,11.008378289427903
4922,9.798854869750619
4923,10.049823784151823
4924,9.633809122991758
4925,8.931298415228696
4926,10.25367055306346
4927,9.539738633289124
4928,11.402553987449807
4929,9.702710732191422
4930,8.5279582099684
4931,8.548294499687884
4932,10.011730970260603
4933,10.595217084947125
4934,9.304815453155712
4935,8.585011333677906
4936,9.299910017614868
4937,9.806830405162415
4938,8.98769414989992
4939,10.665708505430493
4940,9.139132699689597
4941,9.281400360057802
4942,10.46809578986671
4943,9.738450199799379
4944,9.433671790466343
4945,8.813612055753367
4946,8.62859508673128
4947,9.51207992257448
4948,9.488846037987413
4949,11.595826146577318
4950,8.565137508157747
4951,8.981145387380144
4952,8.984934300261543
4953,9.495134810463703
4954,9.744852223232012
4955,10.227605746384167
4956,9.239519846623185
4957,9.27696275935737
4958,8.759309323106187
4959,9.026324921825665
4960,9.563535034521239
4961,9.43976103356515
4962,8.650756033835805
4963,8.996638163830648
4964,8.819813748991672
4965,9.599852545016802
4966,9.820477955662462
4967,9.366900038062653
4968,9.31031751287017
4969,9.362709626202625
4970,9.98440084849598
4971,8.792563248548399
4972,9.679305159758256
4973,8.937178242759748
4974,8.775637907744896
4975,9.195432440747588
4976,9.451792028759966
4977,10.689172281892528
4978,11.350497257363248
4979,8.807571879891924
4980,9.023871652023482
4981,10.351766588794872
4982,10.489968671740169
4983,9.017430781328635
4984,9.660070582516731
4985,9.45291645708
4986,9.45117272300197
4987,10.223000812856178
4988,10.3671761216362
4989,9.187825524922316
4990,8.846222113608116
4991,9.296391802016919
4992,9.224106397945661
4993,9.202161176168381
4994,9.853833148814784
4995,9.229036995895221
4996,10.547441941225246
4997,10.196035121387549
4998,8.66822686429737
4999,9.318623817828248
5000,9.78789770435785
5001,9.329238763401685
5002,9.1778933202911
5003,9.220728371348493
5004,8.973380025591604
5005,8.864552630169927
5006,9.95775917449895
5007,10.348441397266235
5008,10.651125634853305
5009,9.566939267135515
5010,9.415813066986173
5011,9.446360632262422
5012,10.116704693787455
5013,8.419149978494188
5014,10.195928191786265
5015,9.204991071412978
5016,10.38933929696727
5017,10.57056090667715
5018,8.929367609668503
5019,8.893498477346249
5020,8.883813246333473
5021,9.439887262723586
5022,8.741389327460132
5023,9.399324997371648
5024,10.064302178759048
5025,10.422319542504667
5026,9.444306143424829
5027,9.067942343389683
5028,8.419441362614794
5029,8.567376643557962
5030,8.682785286607235
5031,9.265558035994392
5032,8.599779492942254
5033,8.718567501271584
5034,9.0653156592828
5035,9.596453780122175
5036,10.20867546659601
5037,8.760833624007143
5038,10.93627756009931
5039,9.935046140029641
5040,9.75219345298345
5041,8.730085792901543
5042,10.139271600541848
5043,8.329146630679105
5044,8.829046193527521
5045,9.829327188707584
5046,9.031340665415385
5047,8.545729129065593
5048,10.682525433797608
5049,8.978763536753583
5050,9.78753725634684
5051,9.677974846784757
5052,9.53553158192674
5053,9.5719635202084
5054,8.294817229017454
5055,9.88495042527612
5056,10.644876935953862
5057,9.2319277533345
5058,8.487679038110377
5059,9.999250166011958
5060,10.61601828855627
5061,8.75946579524386
5062,9.91725038545865
5063,9.00458846599373
5064,9.183257703822557
5065,10.095575841447268
5066,9.196705868462958
5067,9.086203612778542
5068,9.239936002662086
5069,11.0269386335342
5070,9.31533065355519
5071,8.723199715935731
5072,8.396846760385031
5073,8.980236210746641
5074,8.866162211355158
5075,9.683791662226085
5076,9.644804640176437
5077,10.454291208578656
5078,10.516325953665604
5079,10.28830561493945
5080,8.685621803939561
5081,9.549764756203047
5082,9.082627557419926
5083,8.370779311040852
5084,10.173123348082102
5085,8.860209451924494
5086,9.413607120581402
5087,10.0372312967081
5088,9.246658198230806
5089,9.295454107376589
5090,9.333171684015452
5091,10.456338691251469
5092,9.956958707636971
5093,8.909927399656311
5094,9.2130347945163
5095,8.505155854769296
5096,9.008735198605441
5097,8.747278702721236
5098,9.54143614362585
5099,9.597849525883081
5100,9.506413812141206
5101,8.593884149165167
5102,9.071242002667669
5103,9.872351946963521
5104,9.010027179226613
5105,8.679314124356157
5106,9.529600987665596
5107,10.124269923108908
5108,9.007373852214496
5109,10.246424339056842
5110,9.717451383304411
5111,9.52346541631684
5112,8.81929571220439
5113,8.79152417669315
5114,10.06172873829333
5115,9.527986301823958
5116,9.105415456909578
5117,8.916403136734354
5118,10.2204506005275
5119,10.09953195912322
5120,9.836517543854113
5121,10.597660079939395
5122,9.009553042792367
5123,8.05020451796398
5124,9.055295183402581
5125,10.350718233136723
5126,10.486406902506625
5127,9.177221014041715
5128,8.855866788116053
5129,9.444616589239597
5130,9.864731298027072
5131,9.054247688765804
5132,8.663366292285234
5133,9.716731190433805
5134,9.013332954183
5135,9.408532966045922
5136,9.282214017308602
5137,8.933417708163715
5138,9.563968691699152
5139,9.045872465237384
5140,9.532498584278486
5141,8.90017036844998
5142,9.079134078050423
5143,9.045522108796225
5144,10.319293155074293
5145,9.730126082515566
5146,9.637918130724659
5147,9.2525731057378
5148,8.539801606812938
5149,10.961495778414147
5150,8.793134496754666
5151,9.702710732191422
5152,8.846366044824112
5153,9.614290942081002
5154,9.735221285941726
5155,10.016804767502343
5156,9.814617914459534
5157,8.57617637947723
5158,10.541556953997453
5159,9.355126902300915
5160,8.576864692154121
5161,9.239877789794626
5162,9.834517838542885
5163,10.295813903720731
5164,8.995539201979462
5165,8.966192972503048
5166,10.04101147056202
5167,9.515453641025099
5168,9.075990855627186
5169,9.639266619750018
5170,8.67063996232119
5171,9.863138542024616
5172,9.963194030260766
5173,9.633890973603961
5174,8.926022700347087
5175,9.951635816306052
5176,8.946921776000096
5177,8.927787057769754
5178,9.228592583177864
5179,8.619253639274273
5180,9.729560850830302
5181,10.284548275144147
5182,8.977200890796292
5183,8.729987679491495
5184,9.598924459516889
5185,9.921076264037055
5186,9.59032232454896
5187,9.47077434799102
5188,8.7649083421268
5189,8.961723321935727
5190,8.66957116747511
5191,9.289396651307218
5192,8.892303087027829
5193,9.49539746829162
5194,8.861818675393206
5195,9.433285931923926
5196,9.426968372261555
5197,8.554731820527197
5198,9.178537138990048
5199,8.672625621176488
5200,9.418827389228207
5201,9.003026636480236
5202,8.68702961248804
5203,9.479045199452761
5204,10.4631925835593
5205,10.90897879430193
5206,9.335498604888938
5207,9.924097087912607
5208,10.454366285316674
5209,9.746288443281749
5210,8.752816212643175
5211,8.83621856984924
5212,8.71358410935576
5213,10.25365003911457
5214,9.908635955808778
5215,9.472921073096497
5216,9.722784298367891
5217,9.05672867135827
5218,10.263494399416144
5219,9.620042645316495
5220,8.780894014712969
5221,9.636120278465901
5222,9.125994900177451
5223,8.423530438615682
5224,9.77826587128342
5225,9.498210178926493
5226,9.109216432852655
5227,10.075121454019307
5228,9.289241912903975
5229,8.647568514953747
5230,8.601047910980737
5231,9.513349017144076
5232,10.11516029076653
5233,9.20420803981413
5234,10.682946199758458
5235,9.739479640794679
5236,9.882656646816633
5237,9.171363520667017
5238,8.711920768097622
5239,9.772290883507337
5240,9.251458118801766
5241,9.06557739007658
5242,10.546709046069767
5243,9.71118151310748
5244,8.704910940991589
5245,9.782715963508068
5246,8.515638135077054
5247,9.70316119366915
5248,8.68479402427215
5249,9.573650248147084
5250,8.355518882251726
5251,8.989978468323727
5252,8.913899006795146
5253,11.039004174495851
5254,9.797496356498588
5255,10.274488334515803
5256,8.372732209224171
5257,9.236793506441243
5258,10.5592480082999
5259,10.475064962153512
5260,9.087025968451332
5261,9.233598610544373
5262,9.453066844128854
5263,8.643347956759586
5264,9.621180257275316
5265,9.263048634401065
5266,8.713490888019905
5267,9.378666999477375
5268,9.160857947046532
5269,9.02198401527431
5270,10.84086807985316
5271,11.116437438799164
5272,8.976352840951694
5273,9.118597529089277
5274,9.83899275550351
5275,9.67162285962803
5276,9.559799658700818
5277,10.025397152270699
5278,10.452157408590805
5279,9.325262460480229
5280,9.488639808398034
5281,9.30615575810072
5282,10.437988249103746
5283,9.364616815373468
5284,11.173557384511039
5285,8.580265738694726
5286,9.939321236303053
5287,8.544709173609892
5288,10.507220139880888
5289,9.043278038580343
5290,9.563262982282907
5291,10.134376192960593
5292,9.420381627523799
5293,9.621180257275316
5294,8.905590581192161
5295,9.21953369519903
5296,8.974702150413169
5297,9.438022634446208
5298,10.551082929579582
5299,10.749638193243133
5300,9.983419720843807
5301,9.55197774870741
5302,9.034491261902172
5303,9.595463882425204
5304,10.349012772243796
5305,9.773961856861746
5306,9.463445967961494
5307,9.92826469857106
5308,9.169992828322371
5309,8.889833848635467
5310,9.982288711103227
5311,9.349582833912221
5312,9.72773415582019
5313,9.795528552083097
5314,9.03941242113586
5315,8.809701424768702
5316,9.377703952875553
5317,9.080163919220682
5318,10.371901283824506
5319,8.831020907242511
5320,8.996626112313669
5321,9.043752157144743
5322,9.909349722273692
5323,9.36479912149943
5324,9.98639584005628
5325,8.897273983876323
5326,9.128857611765802
5327,9.197300119697028
5328,9.52209900312352
5329,8.715144488737465
5330,9.882542337754856
5331,10.13429488701005
5332,9.916272147768787
5333,8.84431123871029
5334,9.611549541048433
5335,8.570348513358708
5336,9.505951467874176
5337,9.18446891813193
5338,9.082353133397026
5339,9.060064571206263
5340,9.06847620106047
5341,9.918500575693221
5342,8.625437642374958
5343,9.156330135990657
5344,11.230045130042747
5345,10.681331405675646
5346,8.760351951712405
5347,9.799569566078377
5348,8.8860575697299
5349,8.898109460020585
5350,9.048365175225657
5351,9.539119051157158
5352,8.82448024854228
5353,9.43976103356515
5354,9.357493888266777
5355,9.694985582248231
5356,9.148022216245815
5357,8.637736253728779
5358,9.88615718256506
5359,9.10585195623627
5360,9.157352104757564
5361,9.530908570140216
5362,8.90909980929378
5363,8.668971151290297
5364,8.451052853849351
5365,9.664598702137324
5366,8.83198357300145
5367,9.146198656585149
5368,10.055006764050077
5369,8.754308999120186
5370,10.304312310473918
5371,9.621180257275316
5372,9.457756783864493
5373,9.646741756903019
5374,9.65829913205247
5375,9.54160682815652
5376,8.920700679315088
5377,9.147715703347716
5378,9.518275934219558
5379,9.308455815391765
5380,8.635995866984763
5381,10.70280645421731
5382,8.958709305711618
5383,8.923401639433893
5384,10.808543265858777
5385,9.201676821457596
5386,9.731887971538647
5387,9.591442750673338
5388,8.423729646028269
5389,9.120665367905303
5390,9.208233057571917
5391,8.66245119645405
5392,9.209795330853366
5393,9.43583990981588
5394,8.86647319699251
5395,10.711688597161018
5396,9.7878534478912
5397,9.707940772386824
5398,9.842271576285142
5399,9.044843005554556
5400,9.432071615653307
5401,9.156553059070657
5402,9.05614805038001
5403,9.264463683976821
5404,9.650843589038619
5405,8.812413955383864
5406,10.863018836759188
5407,10.12459357219365
5408,9.34596223835804
5409,11.029479584018524
5410,9.32429975142099
5411,9.364084897221447
5412,10.374378421434203
5413,8.661706997432248
5414,8.947707640540262
5415,9.27176968053081
5416,10.160575853060584
5417,8.884438632246468
5418,9.465574603998506
5419,9.199958082667845
5420,8.423431890066308
5421,9.51384531752742
5422,8.473798213624923
5423,10.077223362330956
5424,10.168477245432676
5425,8.640797132103131
5426,8.710514390598357
5427,9.34935842361351
5428,8.982858664865617
5429,8.82476734340599
5430,8.791533298063248
5431,8.963345261150163
5432,10.189015956867106
5433,9.781564361060564
5434,9.909222795754161
5435,10.188491982459654
5436,11.686051202135744
5437,10.372984871095499
5438,9.238060449814773
5439,9.919675890481434
5440,9.40842483224587
5441,10.682080241246762
5442,10.104559846554745
5443,9.166758387884041
5444,9.337761918878975
5445,9.049977595927647
5446,10.349500314609248
5447,9.056944498530282
5448,10.511452489297183
5449,9.243818326761943
5450,10.320702375745464
5451,8.978302939334487
5452,9.644164980838841
5453,8.672654007755602
5454,10.271852474681639
5455,9.700836776941655
5456,11.025430861994149
5457,10.53328136563972
5458,9.070554813634814
5459,8.501982543528907
5460,9.225513366674786
5461,10.281202032782806
5462,9.433671175918477
5463,9.163889938830124
5464,9.059690449783224
5465,9.13578919384142
5466,10.194581907182238
5467,8.905038692142947
5468,10.156915199880347
5469,9.847026913018041
5470,10.007262267684322
5471,9.751958911068986
5472,10.104869816013354
5473,9.328743903611523
5474,8.769405870417375
5475,10.223440157411773
5476,9.804416067780329
5477,10.211756800466238
5478,8.753431242619154
5479,8.693397916974368
5480,9.18786722478235
5481,10.653662225995332
5482,8.487712232006917
5483,9.440127727181757
5484,8.8759667695275
5485,9.49916866664925
5486,9.227488121589749
5487,9.238361897170163
5488,8.923640542290904
5489,9.701320970595718
5490,8.844114799437163
5491,9.25728198991644
5492,9.17996813661268
5493,8.720278521383255
5494,9.3305887902112
5495,8.302158996527908
5496,10.287339747656501
5497,8.551685556991195
5498,10.10349105743456
5499,9.856681573782797
5500,9.220085086917745
5501,8.72672345945671
5502,10.141522252352216
5503,9.726269820207353
5504,8.72866654870855
5505,9.981804405165665
5506,10.862657276837073
5507,8.988424231205576
5508,10.108571933433057
5509,9.913867726296482
5510,8.810456691064129
5511,9.00193710648506
5512,9.30604045093355
5513,8.640060709796817
5514,10.013834713151677
5515,9.940032162851043
5516,9.764052789319
5517,9.939654657599213
5518,9.00284800449156
5519,10.059096796491183
5520,8.553476797267024
5521,8.85774243109496
5522,9.573650248147084
5523,9.88561298987893
5524,8.54758440446621
5525,8.889076852170636
5526,8.938328271546995
5527,9.182167490183733
5528,9.42818567240009
5529,8.500734902597683
5530,8.802102414833184
5531,9.428137681229787
5532,8.559757530045859
5533,8.997449327909539
5534,9.62108163829112
5535,9.42469793594583
5536,9.599852545016802
5537,9.751139690530545
5538,9.176302311682493
5539,9.86904057487187
5540,8.641680737709878
5541,9.141625077662997
5542,8.668121193137695
5543,8.984194995217738
5544,8.882142377704414
5545,8.798559473119012
5546,10.838749357001612
5547,9.140752442124567
5548,9.643040738334633
5549,9.463548502039226
5550,9.320588552129317
5551,8.667906482118168
5552,8.65224515460011
5553,11.01517955296137
5554,10.189208645384088
5555,8.850255274253799
5556,9.673942285664971
5557,9.0376366070627
5558,9.291747325497289
5559,10.102824858688528
5560,9.39696319786243
5561,9.775862989904246
5562,10.091133110216264
5563,9.216993755837311
5564,11.730595050075237
5565,9.291642302293592
5566,9.659852460642135
5567,8.843170644053007
5568,10.278605444906564
5569,9.185075640504342
5570,8.27831588825778
5571,8.847493786646401
5572,9.139531866439796
5573,10.605455353379693
5574,9.630905820153497
5575,9.110098520054922
5576,10.800501386936809
5577,8.948819536301837
5578,8.46936418475562
5579,8.65686939150966
5580,11.147841463983355
5581,8.799424569411272
5582,8.485965110381663
5583,8.437799819604784
5584,9.309437773871247
5585,9.302441042485007
5586,8.47752039918419
5587,9.814484362404752
5588,7.988585086963569
5589,8.62806039879753
5590,9.400929271042498
5591,9.472827621261246
5592,8.7851778514753
5593,10.309715673294834
5594,9.646064523728318
5595,8.731037986324369
5596,9.092407781921727
5597,9.97528115271845
5598,9.538230088617208
5599,8.127371011744481
5600,10.14682049023463
5601,10.997347605490484
5602,9.785151758240808
5603,8.877772131164084
5604,9.452661109719596
5605,9.119767811758797
5606,8.41173258195305
5607,8.474226155459313
5608,9.474930348445401
5609,9.44882065322706
5610,9.882545957475351
5611,9.5048118833989
5612,9.430166477348516
5613,10.523318423294919
5614,9.431925364937538
5615,8.92236595326923
5616,10.569055010213054
5617,10.216744353927256
5618,9.12958025830726
5619,8.615073900299349
5620,10.559272063988486
5621,10.376795468924692
5622,8.505344377735566
5623,10.07352781855644
5624,9.251773659395857
5625,8.977011194687458
5626,10.333854680216962
5627,8.595210541387875
5628,9.309259664999491
5629,9.844845749625176
5630,9.790605983219868
5631,9.628755981291794
5632,8.616755133004256
5633,9.358066488779935
5634,10.173526558311375
5635,10.416364482557949
5636,9.961242601350932
5637,9.495288085263194
5638,8.75681763316676
5639,10.70633345831868
5640,9.960147051993902
5641,9.048048701227545
5642,8.536597294061773
5643,9.525940259368463
5644,9.288194923536812
5645,9.722823612033316
5646,8.589267549333792
5647,8.766557352167805
5648,8.948804820054491
5649,10.48044449741942
5650,8.785101107775871
5651,8.754764399761156
5652,8.960451628598946
5653,9.811454915427257
5654,9.030298612192855
5655,9.05291880681319
5656,9.35501249328007
5657,10.256895922156675
5658,10.477348836881454
5659,10.249083089206326
5660,9.59439810855667
5661,8.950086969319921
5662,9.466047338622369
5663,9.144685210641008
5664,8.662491073720188
5665,9.796056394875762
5666,9.047058465884136
5667,10.288354270549716
5668,8.737254459509206
5669,8.538240341434845
5670,8.57663280020548
5671,8.845045665194418
5672,9.369467627989469
5673,10.167856259321521
5674,9.608501147235053
5675,10.36633712994284
5676,9.477470830919943
5677,9.474867740933405
5678,9.484056545380618
5679,9.56649160797408
5680,8.76756137793972
5681,10.573950908996354
5682,9.130757830753797
5683,9.568652042659945
5684,8.969955461685316
5685,10.096749076981085
5686,9.581657090513445
5687,9.3702984025139
5688,10.301083581951206
5689,8.527764139775522
5690,9.874931496873442
5691,9.736324528436391
5692,8.920693794692864
5693,9.019175534318126
5694,9.82494939635194
5695,10.222280204049648
5696,9.06244118925406
5697,11.891981144523655
5698,9.83482538618052
5699,10.122802819953447
5700,8.564339099059174
5701,9.390210808533888
5702,9.325927374786708
5703,8.948747466596357
5704,10.095334503615526
5705,9.927660852098539
5706,8.936387868452357
5707,10.441795112632045
5708,10.315799104731488
5709,8.885139561946422
5710,9.494260158558022
5711,8.690016768669462
5712,9.296057846264173
5713,9.45022372632226
5714,9.228849133160054
5715,9.811922825974216
5716,9.159215815402895
5717,9.58755837819099
5718,8.902297849147459
5719,9.761918435478254
