,prediction
4488,10.423029028830353
4489,8.767627996784576
4490,9.676954713705175
4491,10.144855624772617
4492,9.813127732808297
4493,8.432812574485665
4494,10.865510427335103
4495,8.9585393312918
4496,9.53775667735432
4497,9.434649032272578
4498,9.724628906436228
4499,9.125933809143552
4500,9.756947922568573
4501,9.105342787261677
4502,9.104979856318357
4503,8.128874772901757
4504,8.93243288268509
4505,9.111368175650558
4506,9.313534880959136
4507,8.560634279797656
4508,8.157943507105037
4509,9.016084718308644
4510,10.296373196200127
4511,8.869406546923512
4512,9.255305872971842
4513,8.864759731218225
4514,9.48962606122501
4515,9.026711855379654
4516,9.517299301446853
4517,9.581445043812296
4518,9.059952808466909
4519,9.97039921484731
4520,8.479216027554171
4521,8.453984257683128
4522,9.999697003850335
4523,8.811799463023181
4524,8.857140636023363
4525,10.438906549133268
4526,10.604182784736732
4527,9.787848361198172
4528,9.682611802057577
4529,9.543441832090863
4530,10.034094151807889
4531,10.656989416514188
4532,9.313534880959136
4533,8.7719800871185
4534,9.045453789570027
4535,9.746137588057675
4536,9.50068224247804
4537,8.752820120045604
4538,9.043420719425619
4539,9.823098681706004
4540,9.313988256561853
4541,8.731888748796862
4542,8.958610860770804
4543,8.569543959378304
4544,8.74157862719729
4545,9.55494116562384
4546,8.896102049530075
4547,9.999163825810996
4548,8.453984257683128
4549,8.546760065344658
4550,8.71848476041903
4551,8.582051333218416
4552,8.779072382688124
4553,10.341269264653738
4554,9.314598032854644
4555,9.701110462757438
4556,8.546760065344658
4557,9.205231307855042
4558,10.048673238290839
4559,9.057435236522627
4560,10.912806839954245
4561,9.51924744004139
4562,9.940121265260682
4563,8.857140636023363
4564,9.292777580551027
4565,10.561516826628091
4566,8.691042735430209
4567,8.876547419526723
4568,8.69264665690905
4569,9.02515901810983
4570,9.096863321274068
4571,9.45479606582448
4572,8.714864188319538
4573,9.622102201198429
4574,9.19611222984558
4575,11.525203912709827
4576,8.9053918619171
4577,9.134975564522748
4578,9.176040454232297
4579,9.518321921570529
4580,9.57233955406724
4581,9.212332041486587
4582,9.446903387519129
4583,9.361639534679767
4584,8.85203804305826
4585,9.492677393930332
4586,9.024045273474897
4587,9.575945302976043
4588,8.528049406851151
4589,8.345267329828587
4590,9.189159737789035
4591,8.999308053259433
4592,9.707834308271245
4593,10.204188053880412
4594,11.368703436070422
4595,8.917985835585068
4596,8.999308053259433
4597,8.625600997808423
4598,8.462611121278673
4599,9.203536919679365
4600,10.075241310011885
4601,10.016078915121263
4602,9.17402487659782
4603,8.814162096138137
4604,8.593227448227704
4605,8.956905227024867
4606,8.302817218743002
4607,9.910209226963614
4608,9.382824305115285
4609,8.935312579704034
4610,9.19143395773485
4611,9.698140586005021
4612,8.859184823951093
4613,9.210340371976184
4614,9.21484188606778
4615,9.255305872971842
4616,9.969614238158563
4617,9.343266151329866
4618,8.368941819848937
4619,9.179790622004237
4620,9.212332041486587
4621,9.075152696040469
4622,9.457243383580012
4623,8.890077812007206
4624,9.252101100515818
4625,10.092826595693584
4626,8.719935131841932
4627,9.336990288319422
4628,11.832686965891515
4629,8.548532822710495
4630,8.38207589565314
4631,10.07509972006347
4632,8.532448822160314
4633,8.617731320946804
4634,10.564046093675023
4635,8.556211882138799
4636,9.479964853683722
4637,10.37901794054115
4638,10.513757095645696
4639,9.571425967740737
4640,9.473735822202244
4641,9.66459072276434
4642,9.113084805012358
4643,8.685651289301882
4644,9.035486199533324
4645,8.874510947347265
4646,9.813127732808297
4647,9.205231307855042
4648,9.61444953388377
4649,10.403882281735365
4650,10.10193260970786
4651,10.866350384109191
4652,9.702260454455399
4653,9.69730903319899
4654,9.062722534092975
4655,10.04396473964328
4656,9.038449314576297
4657,9.32402642788841
4658,10.147387982405597
4659,8.96661936460332
4660,8.947134963418339
4661,9.320407769942845
4662,9.846067201214352
4663,8.8784253863201
4664,8.829289705104546
4665,9.254290795092505
4666,9.552846774206861
4667,9.737049583191732
4668,8.994271262464284
4669,10.45751972642923
4670,8.93243288268509
4671,8.989798057664602
4672,8.97251471996246
4673,9.684185712350006
4674,10.103475963252864
4675,9.490094547254794
4676,9.166711672327986
4677,9.377222548358978
4678,9.837748790778358
4679,10.271265376134206
4680,9.881356255531317
4681,9.242615313209061
4682,9.424307287214951
4683,9.74903969042783
4684,10.810217079841046
4685,10.206160797479475
4686,8.284806260236985
4687,9.984327373907833
4688,8.632288462637938
4689,10.118149442123842
4690,10.189245062777132
4691,8.46378169422708
4692,8.752820120045604
4693,9.506684120939676
4694,9.113066013792704
4695,8.185144944753963
4696,10.25743176771413
4697,10.606445535296828
4698,9.389886352691585
4699,10.435784581433667
4700,8.871605860577413
4701,8.054404644119627
4702,8.37816098272068
4703,9.536359145187886
4704,8.719775651949588
4705,10.01406553787836
4706,8.962608124063731
4707,8.858240657292999
4708,10.131696676077013
4709,9.429247051436153
4710,11.083789814642612
4711,8.800731200907096
4712,8.923616617197357
4713,9.067719848448153
4714,9.84673758669045
4715,9.089252570615026
4716,9.410458070464397
4717,9.43721868209849
4718,8.659530997760653
4719,10.97652699732004
4720,8.890077812007206
4721,9.900958110636395
4722,9.071193240566023
4723,9.131834533310332
4724,9.185060818417469
4725,10.254971611861148
4726,8.810680258860735
4727,9.229548600543076
4728,9.19055879439063
4729,9.254290795092505
4730,10.782037151312698
4731,10.453872620992037
4732,9.382543823273947
4733,10.810217079841046
4734,9.581051002018725
4735,9.468719870579537
4736,10.232880972390873
4737,9.132794830777447
4738,9.612946242791722
4739,9.6727565329961
4740,8.848878520808334
4741,9.737049583191732
4742,9.951451871364599
4743,9.627833598193675
4744,9.366754285126166
4745,8.69264665690905
4746,8.905666575346094
4747,9.877555599285929
4748,10.944130772436417
4749,10.520986741534692
4750,9.429247051436153
4751,9.70180472697175
4752,8.646085488299159
4753,10.204188053880412
4754,10.2267849627695
4755,9.13389359152154
4756,8.895086268700384
4757,10.086747350371114
4758,9.008199395013058
4759,9.461823766035746
4760,9.369968331314176
4761,8.887032357542758
4762,9.077297493534225
4763,9.07721704138162
4764,8.912259045740948
4765,10.296458131422378
4766,9.157613132397959
4767,9.497597678927589
4768,10.350729763403848
4769,8.462611121278673
4770,9.095536086811363
4771,9.39190232495123
4772,8.668874797814386
4773,8.632237620155696
4774,10.513757095645696
4775,8.92223510099145
4776,9.40217398958828
4777,9.231205590380675
4778,8.673137140096495
4779,9.170808277996278
4780,10.781222833949977
4781,8.83863366765035
4782,8.64654811650385
4783,8.947134963418339
4784,9.312667915030922
4785,9.077702453772197
4786,8.850444391887118
4787,9.002058502458254
4788,10.134145424018278
4789,10.387653190287848
4790,8.563648907394995
4791,9.966979047509419
4792,10.082450417147033
4793,9.33045716355104
4794,9.20850551786494
4795,9.239977840943329
4796,10.2606395321876
4797,9.323653552522757
4798,9.015662586675946
4799,9.335834958479957
4800,7.775259242016043
4801,10.139876709712688
4802,10.6867105023057
4803,8.9588354529295
4804,9.488039212657164
4805,9.176283276084039
4806,8.367782776404344
4807,8.786467384408205
4808,10.254493047523889
4809,9.169326051471941
4810,9.780144158846882
4811,9.061910083863316
4812,9.35512013369978
4813,9.700675295834907
4814,9.32884019881402
4815,8.628226498297483
4816,8.637861033572937
4817,9.32722969487176
4818,9.29700755290902
4819,9.123761496741455
4820,9.231550424081492
4821,9.006111999880291
4822,9.111855152032827
4823,9.615205300012317
4824,9.420758576868952
4825,9.268564513992002
4826,9.958183922639025
4827,9.364773330973867
4828,7.928668078158859
4829,9.420327024413814
4830,9.840491883987651
4831,9.517299301446853
4832,9.844845231805765
4833,8.671448033824314
4834,9.741027444837728
4835,8.224378571109922
4836,9.591523716277752
4837,9.06687567915587
4838,8.913409018611619
4839,8.879185887390236
4840,9.311489650481912
4841,9.457053575551162
4842,9.470142203940123
4843,8.81001204797317
4844,9.54783803835714
4845,9.118501042495831
4846,9.328519683500208
4847,10.901626143373207
4848,9.852399421941879
4849,8.948083686665889
4850,8.907128949594835
4851,10.77062281609295
4852,10.011332176857412
4853,10.655038435185451
4854,10.41613134327754
4855,9.170808277996278
4856,9.595574215787286
4857,8.79062498997496
4858,9.036295850506875
4859,10.044969477452595
4860,9.660730637706001
4861,9.026091913096101
4862,7.960141146138471
4863,10.374576575931714
4864,10.283421880455727
4865,9.89378111814021
4866,8.970455823231008
4867,10.155641472184461
4868,8.685651289301882
4869,10.663613793559307
4870,9.07165413493095
4871,9.465728251703988
4872,8.628226498297483
4873,9.121769072188142
4874,10.039381565871901
4875,8.34695272786743
4876,10.352843688226088
4877,10.465109020371917
4878,8.875894314102398
4879,8.848878520808334
4880,9.402058032151157
4881,9.151526674421264
4882,10.125470430529584
4883,8.693992474606516
4884,8.549473229663302
4885,9.365507676595032
4886,9.471123384392426
4887,9.179623571723091
4888,9.718967228241745
4889,10.18697096126154
4890,9.261939132374732
4891,9.583411436857201
4892,8.807244475743913
4893,8.71848476041903
4894,9.478444645203886
4895,9.771720714756611
4896,10.599931461228453
4897,9.062722534092975
4898,9.486194171175486
4899,9.884237604853517
4900,9.737049583191732
4901,8.560634279797656
4902,9.485718902886816
4903,9.890928101617773
4904,9.447203421418514
4905,9.09816485511644
4906,10.698010247250023
4907,9.296945159699666
4908,10.366543187090635
4909,10.266116893221634
4910,10.268527689471156
4911,9.698140586005021
4912,9.931405206363394
4913,9.613077563250263
4914,9.7754026815604
4915,10.468376575464921
4916,8.968140321093799
4917,9.724464265401718
4918,9.42553733160067
4919,9.099708107856255
4920,9.39190232495123
4921,10.646730771161502
4922,9.33987390797726
4923,10.093913915377772
4924,9.66132054224917
4925,8.881356196854258
4926,10.139876709712688
4927,9.500209304608351
4928,11.279262240017754
4929,9.614442528451416
4930,8.628815524905985
4931,8.541403349693946
4932,10.206160797479475
4933,10.638643530571152
4934,9.398358412897847
4935,8.533117209509289
4936,9.247787597516481
4937,9.805212110992413
4938,8.958489406493898
4939,10.640291181525363
4940,9.366754285126166
4941,9.329201696686317
4942,10.694990343530437
4943,9.647524954960291
4944,9.356581547522671
4945,8.693992474606516
4946,8.648396877031582
4947,9.318493938991088
4948,9.39155013881863
4949,11.832686965891515
4950,8.513474173614929
4951,9.013861303694297
4952,8.974744612722734
4953,9.583411436857201
4954,9.590415343346667
4955,9.863912004384295
4956,9.366281287543368
4957,9.131834533310332
4958,8.743846083148398
4959,9.136237586343471
4960,9.442807255879112
4961,9.313988256561853
4962,8.780361011226619
4963,9.16048519164484
4964,8.387312270561717
4965,9.554414140243322
4966,9.834191063533472
4967,9.117975750963103
4968,9.402058032151157
4969,9.372336799611581
4970,9.221118821022483
4971,8.929783773458977
4972,9.862335043710573
4973,8.887187650362636
4974,8.88429670264521
4975,9.217984981715752
4976,9.521775157668598
4977,10.625508216488527
4978,11.269509185141379
4979,8.797008576716621
4980,9.107614057293377
4981,10.174696710341179
4982,9.969614238158563
4983,9.036855292846067
4984,9.57233955406724
4985,9.444588330195234
4986,8.96495019305749
4987,10.232880972390873
4988,10.311531055911383
4989,9.26278677404154
4990,8.717136889616743
4991,9.351953372798054
4992,9.358377964949593
4993,9.331014153347677
4994,10.039069110120654
4995,9.178598393603673
4996,10.551737508034693
4997,10.105389354461716
4998,8.698037073973389
4999,9.375983174018385
5000,9.82910585050187
5001,9.39190232495123
5002,9.250638978681984
5003,9.1364115073407
5004,9.33698523336031
5005,8.738429562358117
5006,10.238373904069721
5007,10.25492826266603
5008,10.599931461228453
5009,9.543441832090863
5010,9.27491413766539
5011,9.506684120939676
5012,9.882602915744451
5013,8.23674515660721
5014,10.085434039
5015,9.246123290287473
5016,10.296797896888844
5017,10.565067894261766
5018,8.941992657971385
5019,9.062722534092975
5020,8.852441468340162
5021,9.331048330522616
5022,8.890077812007206
5023,9.349319399257634
5024,10.135533058909951
5025,10.48294763611661
5026,9.407001621560918
5027,9.258909413165927
5028,8.330380195900595
5029,8.476278803034182
5030,8.639954406250999
5031,9.252679427017814
5032,8.827631125685365
5033,8.82588402127669
5034,9.046631732149915
5035,9.581445043812296
5036,10.144855624772617
5037,8.693992474606516
5038,10.97652699732004
5039,10.032778348857915
5040,9.800711106691088
5041,8.661214062691965
5042,10.136920161872848
5043,8.314206602839544
5044,8.858240657292999
5045,9.780101146742801
5046,9.081107190865174
5047,8.613291182136809
5048,10.692913269205107
5049,9.020548159514853
5050,9.948962983685322
5051,9.740075614990014
5052,9.351953372798054
5053,9.571425967740737
5054,8.415851151066917
5055,9.81204631581008
5056,10.793403529049952
5057,9.035486199533324
5058,8.38207589565314
5059,10.147408421543192
5060,10.200657312980411
5061,8.807808421049653
5062,9.962104110924244
5063,8.847066334933974
5064,9.3293494403434
5065,10.204188053880412
5066,9.148126725161356
5067,9.098680200988037
5068,9.292780561124754
5069,10.80677290994056
5070,9.382543823273947
5071,8.722951938735331
5072,8.486897641523752
5073,8.74157862719729
5074,8.80186193786292
5075,9.42512673684138
5076,9.951849053414008
5077,10.797123593845477
5078,10.983907970898677
5079,10.48208035448431
5080,8.689664398153978
5081,9.541670972544557
5082,9.157684921586
5083,8.40746534530139
5084,10.315152330573744
5085,8.794353276030591
5086,9.497010482026399
5087,9.996564816962156
5088,9.176494017451958
5089,9.195106770153089
5090,9.424307287214951
5091,10.445387592798246
5092,10.015412631132316
5093,8.892054679882996
5094,9.238689896538016
5095,8.711691519755723
5096,8.990224206109342
5097,8.827447892640336
5098,9.517302087401449
5099,9.42557873379882
5100,9.471069255202174
5101,8.626118316363215
5102,8.789316778405802
5103,10.08401474825695
5104,9.261108177446985
5105,8.780588417605857
5106,9.59788618195276
5107,10.206160797479475
5108,8.903940950325635
5109,10.091766480850936
5110,9.776960342477295
5111,9.48962606122501
5112,8.751642664625168
5113,9.064844493170371
5114,10.087571531609283
5115,9.672821742037284
5116,9.093918908958932
5117,8.805597466818082
5118,10.174696710341179
5119,9.801085464324501
5120,9.802612723138472
5121,10.416126376676532
5122,9.06239296593326
5123,7.930045799698755
5124,9.021501962144699
5125,10.198091756472886
5126,10.496689508757404
5127,9.089951613910085
5128,8.74157862719729
5129,9.21363997705809
5130,9.80354417079843
5131,9.121769072188142
5132,8.532448822160314
5133,9.862335043710573
5134,8.903940950325635
5135,9.465060106725137
5136,9.3496201645993
5137,9.07015815252776
5138,9.58006073257181
5139,9.255728111816925
5140,9.426142772306163
5141,8.839113538887755
5142,9.157539339514317
5143,9.070551049232193
5144,10.182579307114825
5145,9.788189910352548
5146,9.602036695025296
5147,9.356681774581332
5148,8.409301673483235
5149,11.102534226275317
5150,8.857246838288038
5151,9.614442528451416
5152,8.818792968457542
5153,9.605911013401062
5154,9.941617557973053
5155,10.2606395321876
5156,9.91234230578616
5157,8.001838075303063
5158,10.46682946350862
5159,9.209961116712527
5160,8.756752545571857
5161,9.176519277030959
5162,9.517299301446853
5163,10.293184648857567
5164,8.991752514466693
5165,9.008199395013058
5166,9.927741044336832
5167,9.541670972544557
5168,8.5913370021766
5169,9.843612375423445
5170,8.814241631843283
5171,9.85879515018263
5172,10.177066700591567
5173,9.531472305984636
5174,9.07283301735483
5175,10.087571531609283
5176,8.94980037579078
5177,9.740439071085758
5178,9.120333447059737
5179,8.594403391126095
5180,9.946035168815659
5181,10.161333493574999
5182,8.971716447331007
5183,8.76261512835718
5184,9.602036695025296
5185,9.958183922639025
5186,9.486194171175486
5187,9.525454794400577
5188,8.758459386922446
5189,8.681541199417802
5190,8.801039298659171
5191,9.228848168145639
5192,9.088001454232355
5193,9.33045716355104
5194,9.124321987770793
5195,9.466362315874383
5196,9.305231211455832
5197,8.509712536973767
5198,9.40217398958828
5199,8.513374104158894
5200,9.298801670485293
5201,9.12632685854637
5202,7.937540229863891
5203,9.647524954960291
5204,10.602572462876003
5205,10.656989416514188
5206,9.319654126545485
5207,10.097166948863347
5208,10.340760191515246
5209,9.574445516921404
5210,8.72228536654437
5211,8.814241631843283
5212,8.758459386922446
5213,10.059311258137095
5214,9.942926815485212
5215,9.546169544733283
5216,9.603986448362166
5217,9.164081448360406
5218,10.280825366415518
5219,9.715865470388996
5220,8.88672615579512
5221,9.780448912176796
5222,8.70908994263753
5223,8.414117344951714
5224,9.738981984349616
5225,9.407694659410891
5226,8.920651573112556
5227,10.169496917605771
5228,9.292777580551027
5229,8.637850846252215
5230,9.01895634654891
5231,9.543441832090863
5232,10.034094151807889
5233,9.246123290287473
5234,10.971270868708306
5235,9.576999740636849
5236,9.732222303410603
5237,9.477356687940656
5238,8.905666575346094
5239,9.768869855811184
5240,9.12441592106114
5241,8.999056257480428
5242,10.49571888957986
5243,9.963577350477077
5244,9.10286651367095
5245,9.97130101991773
5246,8.284735918209618
5247,9.764335969847057
5248,8.75505900415568
5249,9.483649525791806
5250,8.119294994420352
5251,8.82790111226842
5252,9.099708107856255
5253,10.908281741789091
5254,9.951556546958177
5255,10.496689508757404
5256,8.48990248988691
5257,9.268833824723941
5258,10.513757095645696
5259,10.397904434157278
5260,8.982373885927675
5261,9.412246970879277
5262,9.267783714389015
5263,8.55031502625876
5264,9.514015232304876
5265,9.309458818292129
5266,8.844921889886207
5267,9.114549922544144
5268,9.107667890945192
5269,9.016084718308644
5270,10.53405965374505
5271,11.33265377368504
5272,8.76005120301204
5273,8.922360342163968
5274,9.74903969042783
5275,9.75166738741166
5276,9.639050798026263
5277,10.200969617600691
5278,10.414146625220173
5279,9.40217398958828
5280,9.457053575551162
5281,8.994271262464284
5282,10.563659919491856
5283,9.472012088995733
5284,11.735049122439875
5285,8.60865213680963
5286,10.107891253644912
5287,8.681181041521688
5288,10.279635642935048
5289,9.159047077588632
5290,9.461987252935717
5291,10.204188053880412
5292,9.3910773406399
5293,9.514015232304876
5294,9.102465772584287
5295,8.668874797814386
5296,9.111368175650558
5297,9.687850435214715
5298,10.46682946350862
5299,10.883120466283223
5300,9.927636811433626
5301,9.527060208154898
5302,9.096863321274068
5303,9.424307287214951
5304,10.342565174412373
5305,10.144032269812433
5306,9.419962422673176
5307,10.025201380076917
5308,9.605248729447673
5309,8.887187650362636
5310,9.519738349486003
5311,9.419482400780142
5312,9.4793352270708
5313,9.485718902886816
5314,9.096863321274068
5315,8.821375575633954
5316,9.167852035047552
5317,9.112824899152042
5318,10.784087653746525
5319,8.84795610207724
5320,9.069134367561489
5321,8.752027689768276
5322,9.902489052027027
5323,9.223414406141952
5324,10.005017202141156
5325,9.118501042495831
5326,9.04229620290285
5327,9.380100586225666
5328,9.447378751401073
5329,8.912259045740948
5330,10.134145424018278
5331,10.201071317464478
5332,9.84416818282255
5333,8.82791482904624
5334,9.58006073257181
5335,8.594403391126095
5336,9.404262925669816
5337,9.18713547270682
5338,9.075152696040469
5339,8.989798057664602
5340,9.029355943000256
5341,9.725663243384153
5342,8.583030944770552
5343,9.242615313209061
5344,11.279262240017754
5345,11.138973558699526
5346,8.574391928416723
5347,10.048673238290839
5348,9.064782795390911
5349,8.968140321093799
5350,9.093918908958932
5351,9.70572919473155
5352,8.805597466818082
5353,9.313988256561853
5354,9.375177751770865
5355,9.579924683587182
5356,9.368139539596786
5357,8.733533941429688
5358,9.7868577469338
5359,9.135117747074489
5360,9.163699251901763
5361,9.485718902886816
5362,8.932182623576763
5363,8.544930120609079
5364,8.23674515660721
5365,9.740075614990014
5366,8.970900179631471
5367,8.965715762726083
5368,10.138826752456412
5369,8.75825850360149
5370,10.275051108968611
5371,9.514015232304876
5372,9.598815947396842
5373,9.953925314108952
5374,9.570796745119567
5375,9.550519189782694
5376,8.823353485113792
5377,9.146158325524928
5378,9.53775667735432
5379,9.38429367909962
5380,8.564645456834555
5381,10.692913269205107
5382,9.26998495047449
5383,8.788326880820748
5384,10.660954428059135
5385,8.70908994263753
5386,9.84416818282255
5387,9.595574215787286
5388,8.38183338351913
5389,9.220648222344328
5390,9.02515901810983
5391,8.68785968839237
5392,9.216772764323794
5393,9.419482400780142
5394,8.87532452335904
5395,10.516556656677325
5396,9.805212110992413
5397,9.619853508176082
5398,10.131696676077013
5399,9.139924374738921
5400,9.521775157668598
5401,9.242345931138006
5402,8.72397933392293
5403,9.280434645005304
5404,9.554511425008686
5405,9.026711855379654
5406,10.520986741534692
5407,10.308321223774696
5408,9.132794830777447
5409,10.646730771161502
5410,9.217713812982941
5411,9.369968331314176
5412,10.523072744295316
5413,8.844523344551943
5414,8.939995788061243
5415,9.261939132374732
5416,9.432735491240217
5417,9.002024925335224
5418,9.540617537295095
5419,9.448911594020148
5420,8.271669034972462
5421,9.441643622537734
5422,8.509712536973767
5423,10.128709480043677
5424,9.977947700185172
5425,8.766245260685823
5426,8.721714264512533
5427,9.353516312215078
5428,9.064782795390911
5429,8.86928340278633
5430,8.637850846252215
5431,9.002973406355942
5432,10.034094151807889
5433,9.931405206363394
5434,9.881356255531317
5435,10.130783746646392
5436,11.693504089546453
5437,10.220366527783389
5438,9.206240081595524
5439,9.737049583191732
5440,9.441588548749843
5441,10.534764603185296
5442,10.119197928016735
5443,9.073408222294697
5444,9.331014153347677
5445,8.979042751416255
5446,9.583411436857201
5447,9.046631732149915
5448,10.640291181525363
5449,9.448911594020148
5450,10.282176077947517
5451,8.897287646781137
5452,9.517299301446853
5453,8.550288241004127
5454,10.409694415873467
5455,9.191383587112755
5456,10.944130772436417
5457,10.564727959292885
5458,9.118871834005267
5459,8.271669034972462
5460,9.252101100515818
5461,10.16714801704983
5462,9.444372033671339
5463,9.158825193402283
5464,9.125182920225077
5465,9.084752530322358
5466,10.204188053880412
5467,8.848878520808334
5468,10.642778541610303
5469,10.177066700591567
5470,9.632828370289685
5471,9.940121265260682
5472,10.03164989943296
5473,9.365507676595032
5474,8.905741779734209
5475,10.232438030038711
5476,9.89128436579692
5477,10.225123253483563
5478,8.696334368737698
5479,8.823883741684872
5480,9.178598393603673
5481,10.680159069188583
5482,8.3192046511064
5483,9.57233955406724
5484,8.821375575633954
5485,9.620336645845429
5486,8.997100243912335
5487,9.185579204610864
5488,8.705803204555103
5489,9.70291869165023
5490,8.6450080257505
5491,9.128846429075958
5492,9.11351970026086
5493,8.784430986612769
5494,9.224874556448981
5495,8.429795841516782
5496,10.296458131422378
5497,8.577047784673931
5498,9.850881112074848
5499,10.136920161872848
5500,9.06506321243783
5501,8.827631125685365
5502,10.238946466167777
5503,9.723591505160842
5504,9.062722534092975
5505,9.970440190083556
5506,10.620197747194716
5507,8.992379342915052
5508,10.230003260764098
5509,10.087571531609283
5510,9.021516468425176
5511,9.0283083569402
5512,9.061910083863316
5513,8.707806418159217
5514,10.125470430529584
5515,9.803886441222513
5516,9.773605706194541
5517,10.038190606242457
5518,8.897287646781137
5519,10.2606395321876
5520,8.433483147420763
5521,8.5913370021766
5522,9.483649525791806
5523,9.928385661321304
5524,8.621232897002088
5525,8.97308955864862
5526,9.041164750584151
5527,9.057435236522627
5528,9.444372033671339
5529,8.510807269855244
5530,8.784430986612769
5531,9.45087089875124
5532,8.72274994147711
5533,9.19711882718096
5534,9.521775157668598
5535,9.221118821022483
5536,9.554414140243322
5537,9.958719070904706
5538,9.323669057283183
5539,10.08675281736325
5540,8.780361011226619
5541,9.288480622285867
5542,8.786398230602504
5543,9.128035021937375
5544,8.97308955864862
5545,8.9588354529295
5546,10.694990343530437
5547,9.201435186247954
5548,9.47423348307803
5549,9.605911013401062
5550,9.32402642788841
5551,8.336269778886168
5552,8.60733365220434
5553,10.929308675465792
5554,10.283638552899696
5555,8.923807518797668
5556,9.70180472697175
5557,9.047888292688327
5558,8.996062652004017
5559,10.086747350371114
5560,9.146424093140011
5561,9.635039876425289
5562,10.228140212352
5563,9.136347850277227
5564,11.38398013360331
5565,9.299563088272285
5566,9.805212110992413
5567,8.691042735430209
5568,10.232880972390873
5569,9.224874556448981
5570,8.396418083027935
5571,9.199552924936533
5572,8.939995788061243
5573,10.497840755876114
5574,9.804278794252314
5575,9.14947229193652
5576,10.650379378604267
5577,8.93243288268509
5578,8.14453542870499
5579,8.74571726614467
5580,11.00953684008365
5581,8.897108796469478
5582,8.492071639751813
5583,8.50291566721792
5584,9.31652573892261
5585,9.620746545230395
5586,8.234693044578078
5587,9.97039921484731
5588,7.889028447453703
5589,8.72397933392293
5590,9.287262005548552
5591,9.408244716391303
5592,8.69115659905327
5593,10.518990198845202
5594,9.42557873379882
5595,8.944759926276403
5596,9.328519683500208
5597,10.032015101067799
5598,9.720408547918472
5599,7.997518475754667
5600,10.215807951466623
5601,10.75801524022258
5602,9.700675295834907
5603,8.857254659044479
5604,9.500298982754693
5605,9.461127778682934
5606,8.3192046511064
5607,8.319992481976426
5608,9.582953017796331
5609,9.482675757155828
5610,9.77993103502503
5611,9.422770102312192
5612,9.61587214452889
5613,10.41980339255916
5614,9.292777580551027
5615,8.69115659905327
5616,10.397904434157278
5617,10.546773775323912
5618,9.128846429075958
5619,8.515391569469609
5620,10.653246875343234
5621,10.374576575931714
5622,8.385009612154976
5623,10.201071317464478
5624,9.220724438436184
5625,8.76005120301204
5626,10.352843688226088
5627,8.717136889616743
5628,9.237804432006284
5629,9.938639697609172
5630,9.738981984349616
5631,9.696854853701133
5632,8.72920716018153
5633,9.341968414290672
5634,10.238946466167777
5635,10.16633310714531
5636,9.598815947396842
5637,9.581051002018725
5638,8.79183023198983
5639,10.55756863109372
5640,9.953965051375969
5641,8.87268283070172
5642,8.33173128679098
5643,9.705643133046376
5644,9.112824899152042
5645,9.768956794558353
5646,8.61259427204801
5647,8.901449831693512
5648,9.117771355004232
5649,10.6867105023057
5650,8.79888107366917
5651,8.628226498297483
5652,9.0239229674849
5653,9.846387960495557
5654,9.069134367561489
5655,9.50274701602231
5656,9.188675026802503
5657,10.2606395321876
5658,10.52461495587127
5659,10.280825366415518
5660,9.459958973564712
5661,8.916323964868058
5662,9.513347277388016
5663,9.292777580551027
5664,8.837748521758336
5665,9.85879515018263
5666,9.082522275584594
5667,10.373313485591755
5668,8.566167415745495
5669,8.610917732548081
5670,8.82628797981737
5671,8.979334986928132
5672,9.335368875065978
5673,10.32452257052157
5674,9.298801670485293
5675,10.139876709712688
5676,9.790887966602225
5677,9.56381814224248
5678,9.4912424918016
5679,9.527060208154898
5680,8.858240657292999
5681,10.296373196200127
5682,9.171328610930015
5683,9.620336645845429
5684,8.954364743449432
5685,10.240958363005594
5686,9.467940915993163
5687,9.318493938991088
5688,10.523266929198845
5689,8.509315333442464
5690,9.832133466455495
5691,9.509487261211438
5692,8.930050772589057
5693,9.06687567915587
5694,9.776612241916046
5695,10.15901459244626
5696,9.341323776784872
5697,11.980611820033255
5698,10.051076304019341
5699,10.340560231544073
5700,8.59128581685707
5701,9.097163669440254
5702,9.298801670485293
5703,8.931029742653575
5704,10.227408120290457
5705,9.775388172385872
5706,8.923616617197357
5707,10.263389217349745
5708,10.008632707443534
5709,8.634430806219944
5710,9.470036567022461
5711,8.780363832319136
5712,9.466362315874383
5713,9.096863321274068
5714,9.313534880959136
5715,9.882602915744451
5716,8.994271262464284
5717,9.312954224319874
5718,8.90048790719106
5719,9.829228004235492
5720,10.118149442123842
5721,8.816039852119602
5722,9.17813827774542
5723,8.411171581274123
5724,9.323523750263726
5725,9.077297493534225
5726,11.929192730001345
5727,9.210340371976184
5728,9.581051002018725
5729,9.154457278698791
5730,8.363244026395364
5731,9.70402220244649
5732,8.877076802872118
5733,9.492677393930332
5734,9.360021885764573
5735,8.516513898730073
5736,9.134746022872998
5737,8.341993271396149
5738,8.900780275736604
5739,9.325259867496088
5740,9.940121265260682
5741,9.611355392162961
5742,8.50291566721792
5743,9.136377493483618
5744,8.922360342163968
5745,8.429452387702844
5746,8.180321016968609
5747,8.93352901644034
5748,9.406508763722229
5749,9.574757289070236
5750,8.850117556322665
5751,8.827061021791542
5752,8.781364693267733
5753,8.988459919446708
5754,9.239246629861526
5755,8.577047784673931
5756,9.403398495441973
5757,9.586034290872924
5758,8.33173128679098
5759,9.42553733160067
