,prediction
4716,9.455626869878488
4717,9.265805449543134
4718,8.634468984657705
4719,10.722755460688312
4720,8.762541974051851
4721,10.09169874955481
4722,8.913557134108151
4723,9.154953290251045
4724,9.152781304585673
4725,10.127513648608938
4726,8.788923898358128
4727,9.350635203691127
4728,9.197675231601522
4729,9.347106514622617
4730,10.596890611682065
4731,10.545855881792397
4732,9.322075689070662
4733,10.430186495866227
4734,9.486737891433219
4735,9.145212118407914
4736,9.963136937638119
4737,9.094100698398506
4738,9.664682554152638
4739,9.794048154440969
4740,9.133898235604843
4741,9.68007214572961
4742,9.93063553578818
4743,9.704574979775929
4744,9.389460068531061
4745,8.56922702269474
4746,9.017008881293991
4747,10.120964825850631
4748,11.012722594480753
4749,10.600553373510744
4750,9.416755541621503
4751,9.701625714934606
4752,8.540527339407824
4753,10.387640863134763
4754,10.222832554590823
4755,9.120788566074644
4756,8.958303073822236
4757,10.10924995807595
4758,9.026113369387717
4759,9.517518651690239
4760,9.153411647323177
4761,8.615783251497199
4762,9.174627383823324
4763,9.127389334105189
4764,8.916326646688645
4765,10.21856314383382
4766,9.167555755400869
4767,9.68239508866068
4768,10.355486417768148
4769,8.531313577826745
4770,9.178215040829897
4771,9.327636214865656
4772,9.050506888921516
4773,8.80328452751147
4774,10.738607865877285
4775,9.024912657700028
4776,9.39351743939518
4777,9.096641694297283
4778,8.658248744005009
4779,9.269149501335255
4780,11.052809299862465
4781,8.824779317564559
4782,8.736095192408127
4783,8.829808962859843
4784,9.285031257859675
4785,9.158681729993624
4786,8.71014058187095
4787,9.278905412510502
4788,10.234765413040687
4789,10.385322385046706
4790,8.795359890875401
4791,10.05242442360035
4792,10.144097489528665
4793,9.403286458076757
4794,9.353178115059798
4795,9.105843240647017
4796,9.98264360706191
4797,9.239623758401983
4798,8.960785821245047
4799,9.446264724745124
4800,8.167026246986993
4801,10.133031933503572
4802,10.53480186652195
4803,8.843900413819263
4804,9.391138167855857
4805,9.049971829167404
4806,8.71683795441006
4807,8.613552645977348
4808,10.551523633726262
4809,9.041579848463659
4810,10.113526178180056
4811,9.11610215463438
4812,9.34501312055061
4813,9.591610141645571
4814,9.305085945630784
4815,8.665274938529148
4816,8.599265642176817
4817,9.063111965613334
4818,9.26714556643752
4819,9.08856939426262
4820,8.980730804490761
4821,8.798557516043562
4822,9.226240345964287
4823,9.62199113496057
4824,9.441401327955905
4825,9.217465088192402
4826,9.90662043728467
4827,9.52486112666058
4828,8.048414627608611
4829,9.072377139698585
4830,9.799160585314244
4831,9.53627402407324
4832,9.731654740661643
4833,8.798699646724879
4834,9.669131415261573
4835,8.34659086024148
4836,9.704622427438842
4837,9.150400750174365
4838,8.700864308078252
4839,8.926011030184466
4840,9.244095593012679
4841,9.505118024753285
4842,9.546923374380984
4843,8.859980575584132
4844,9.94552403479091
4845,8.967286527390385
4846,9.068712827432577
4847,10.783723065889097
4848,9.725391723374548
4849,9.110110718494186
4850,8.946878182782553
4851,11.075374851914898
4852,9.981044538999292
4853,10.518583361375097
4854,10.476048071428036
4855,9.042338313040746
4856,9.593495252088873
4857,9.420934210678155
4858,9.296062159582995
4859,9.836516677845914
4860,9.407114326296904
4861,9.10119860067172
4862,8.21146576307094
4863,10.298385680918084
4864,10.213115289662884
4865,9.924487341972043
4866,9.032218520536329
4867,10.17015963778582
4868,8.663565115371412
4869,10.583104251150129
4870,8.944362542717087
4871,9.637192344700402
4872,8.612150975518386
4873,9.07094882157958
4874,9.303234373512772
4875,8.383730108835135
4876,10.19255055943362
4877,10.381574078879618
4878,8.829300868659313
4879,8.929816534965756
4880,9.269462445383432
4881,9.246025975318258
4882,10.09747856243398
4883,8.679898573852789
4884,8.7160693680613
4885,9.325660011351498
4886,9.463680262540594
4887,9.237334465940163
4888,9.700571686305878
4889,10.195682666789613
4890,9.161936506029742
4891,9.421481461783959
4892,8.71109713961292
4893,8.738403716833641
4894,9.380336284526969
4895,9.841590926471612
4896,10.396384255396097
4897,8.68300596667735
4898,9.582787338194192
4899,9.919331026506471
4900,9.90584722372566
4901,8.554806687018436
4902,9.507016881993529
4903,10.171710690751304
4904,9.366199464173405
4905,9.63364743193256
4906,10.78030785326806
4907,9.607957498668917
4908,10.176354296027396
4909,10.05182506160822
4910,10.36379629365124
4911,10.036837877062982
4912,10.050456425985082
4913,9.33544529034846
4914,9.785941191002726
4915,10.556297964819732
4916,8.885260585295182
4917,9.75704757561854
4918,9.421313819724105
4919,9.16334354539083
4920,9.327636214865656
4921,11.01664153533503
4922,9.799732368491767
4923,10.046733170517317
4924,9.617351863080566
4925,8.929375021069006
4926,10.259066122401311
4927,9.54280720446452
4928,11.397508558567932
4929,9.6942847683768
4930,8.535743028436373
4931,8.55258690418481
4932,10.010810232602271
4933,10.585487238539034
4934,9.313816197492383
4935,8.595340481111808
4936,9.296069372912966
4937,9.812143269522291
4938,8.98908863360857
4939,10.648577370506853
4940,9.154200073981462
4941,9.286273657368673
4942,10.461595824236632
4943,9.746187273422837
4944,9.432502657344397
4945,8.81955700286597
4946,8.633843301389922
4947,9.511876054416888
4948,9.483982692927047
4949,11.573260191412807
4950,8.569110450819856
4951,8.987679236357685
4952,8.982060201624394
4953,9.489772133342651
4954,9.75527337473633
4955,10.23505120708844
4956,9.287360504443155
4957,9.28396829045981
4958,8.768665919099588
4959,9.029231839361909
4960,9.562555129561884
4961,9.436268531031047
4962,8.663210907363581
4963,8.999380490998435
4964,8.839217628756401
4965,9.594712112631786
4966,9.82951863864928
4967,9.36930968062849
4968,9.312168869963966
4969,9.356454892110555
4970,9.908185685782684
4971,8.800216745721247
4972,9.66978844858469
4973,8.935084511371558
4974,8.779765783423127
4975,9.200199985746192
4976,9.450952531597256
4977,10.684852619728087
4978,11.347678175349165
4979,8.809145688228153
4980,9.030040613044655
4981,10.351489473223568
4982,10.462860189294737
4983,9.028261027946066
4984,9.662822940706112
4985,9.490242843269492
4986,9.459460096949833
4987,10.223181704416076
4988,10.362667389677515
4989,9.188898053237093
4990,8.854531180786399
4991,9.298782184123894
4992,9.226313076286004
4993,9.207182853888327
4994,9.841454469618192
4995,9.23059078088313
4996,10.556945610390281
4997,10.175040480464016
4998,8.672805052690995
4999,9.317097634169164
5000,9.79786882716508
5001,9.327636214865656
5002,9.185274766665183
5003,9.219557124910121
5004,8.975461217534576
5005,8.869873077558694
5006,9.938441330500062
5007,10.341591483387202
5008,10.657123870162152
5009,9.578973509043685
5010,9.407890716244625
5011,9.446061889902975
5012,10.120880576062012
5013,8.430498652739088
5014,10.201428924019641
5015,9.213177184697324
5016,10.377378681440529
5017,10.56755676796305
5018,8.934336590394325
5019,8.90401097889562
5020,8.88417034035767
5021,9.437973593381361
5022,8.750969604764002
5023,9.397365774744978
5024,10.067594323129587
5025,10.427882486196879
5026,9.449194674527575
5027,9.059511489669362
5028,8.425455422770362
5029,8.57803903027738
5030,8.689597023010814
5031,9.267196904215421
5032,8.61026243324435
5033,8.726607548259276
5034,9.069956702608668
5035,9.58880292885226
5036,10.211513531536449
5037,8.77701031594795
5038,10.940035941236536
5039,9.946440156065396
5040,9.752862687795027
5041,8.731253078048503
5042,10.133414778693005
5043,8.299656077195394
5044,8.827990091657988
5045,9.831711971660654
5046,9.03410674863889
5047,8.551618700650334
5048,10.691832109558097
5049,8.983452308538244
5050,9.81401389101703
5051,9.673224489675125
5052,9.54364550999658
5053,9.573586029229162
5054,8.3034744095329
5055,9.870299761565258
5056,10.58965925421608
5057,9.237765243298323
5058,8.490265397959565
5059,10.008420166576322
5060,10.62811185878405
5061,8.757616065532972
5062,9.909072840912401
5063,9.000497811722083
5064,9.207187556836725
5065,10.092219545955722
5066,9.195891150420083
5067,9.090470263772962
5068,9.241224945328767
5069,11.040065344295495
5070,9.317302771678024
5071,8.727044712546688
5072,8.401310791491476
5073,8.990583629621192
5074,8.89226277586438
5075,9.697474907468825
5076,9.648278891437384
5077,10.463869611519634
5078,10.48893097062491
5079,10.239156761210232
5080,8.689551528335137
5081,9.548123566180045
5082,9.106282925982134
5083,8.383725621063055
5084,10.18488912572263
5085,8.866781776371202
5086,9.418031308235737
5087,10.031756688743334
5088,9.254221889666779
5089,9.300417169035736
5090,9.32839898975172
5091,10.457352366688475
5092,9.9517447785949
5093,8.919306063924658
5094,9.217377161585546
5095,8.51027477016357
5096,9.015816333049074
5097,8.757400839637326
5098,9.544034054768781
5099,9.593552555733913
5100,9.499190635204185
5101,8.583139488579688
5102,9.082194498708606
5103,9.868802762130628
5104,9.01582389772211
5105,8.6836832637392
5106,9.535507382836398
5107,10.122426513321477
5108,9.008387406339008
5109,10.241190275191581
5110,9.722669704765703
5111,9.523968583504416
5112,8.829440862027713
5113,8.798185575673662
5114,10.067187062789298
5115,9.519590905517916
5116,9.119654427738613
5117,8.918691972598424
5118,10.221450983046203
5119,10.095455425177716
5120,9.82767092004336
5121,10.602457234451599
5122,9.010726191890264
5123,8.058198255359235
5124,9.06354290699595
5125,10.340865745682677
5126,10.486221545543755
5127,9.18045440813953
5128,8.857220769952058
5129,9.445911329324408
5130,9.863569130041558
5131,9.05682801383275
5132,8.671018347242397
5133,9.709339393277146
5134,9.015507693632768
5135,9.40575814697899
5136,9.284464438748598
5137,8.94383290347792
5138,9.584510192577902
5139,9.039089593123784
5140,9.528581184987313
5141,8.91183058588792
5142,9.08606135407128
5143,9.049591717758622
5144,10.316539532805553
5145,9.738029257530492
5146,9.635369508559805
5147,9.256956719297257
5148,8.541236820088002
5149,10.950195554896471
5150,8.797698206181845
5151,9.6942847683768
5152,8.849157384747768
5153,9.628211237267788
5154,9.731021662041588
5155,10.026536453154499
5156,9.81469089329827
5157,8.58844528023543
5158,10.543287810952705
5159,9.354220629848317
5160,8.58261737677291
5161,9.233477713874127
5162,9.826711968270324
5163,10.301729320316625
5164,8.999417180087214
5165,8.970236191709052
5166,10.026609178343222
5167,9.514460821425924
5168,9.101045429951492
5169,9.634352079174992
5170,8.672166516417061
5171,9.892394740801869
5172,9.980167660207378
5173,9.630251150334164
5174,8.930510972577165
5175,9.95790075187948
5176,8.948824456238713
5177,8.929207282180144
5178,9.225686798732665
5179,8.625027625897161
5180,9.772251019414517
5181,10.285373626045981
5182,8.986162081401314
5183,8.737181234829222
5184,9.602254978886014
5185,9.926916550785798
5186,9.582787338194192
5187,9.468466163072733
5188,8.77114447576876
5189,8.967048136064221
5190,8.677774198227283
5191,9.292208822745776
5192,8.903628246223871
5193,9.499187840072299
5194,8.87366794082467
5195,9.44074788209209
5196,9.458485639624454
5197,8.563448103800594
5198,9.18597119643851
5199,8.678520989058288
5200,9.4042908880307
5201,8.996964175650293
5202,8.689220629957822
5203,9.486918008940807
5204,10.47559158136378
5205,10.93105047362496
5206,9.33131416035156
5207,9.927379449021739
5208,10.4544705089172
5209,9.743634153391115
5210,8.759241944576068
5211,8.832270500982421
5212,8.720790106972757
5213,10.233094203605248
5214,9.907096722006887
5215,9.48258849052131
5216,9.698870794084389
5217,9.05919226739043
5218,10.234805770565519
5219,9.622739748630547
5220,8.782783289003724
5221,9.631749056946639
5222,9.131544858951244
5223,8.434726008707816
5224,9.775978033096784
5225,9.504653731139939
5226,9.116957679265582
5227,10.07192972996594
5228,9.29416740043024
5229,8.649199431111686
5230,8.586772820571237
5231,9.525122150202815
5232,10.098369105872031
5233,9.202784896256507
5234,10.70490167609767
5235,9.730936083121676
5236,9.877650321085648
5237,9.178598747025738
5238,8.719171354169577
5239,9.78325114828978
5240,9.257733063051278
5241,9.067849157146215
5242,10.515059346406712
5243,9.706007856999555
5244,8.706071283856192
5245,9.788726590305314
5246,8.505534437386052
5247,9.697888040069454
5248,8.686364358942374
5249,9.564570974910703
5250,8.368648385537234
5251,9.001766482531188
5252,8.92281477122
5253,11.042965307555065
5254,9.794141456222835
5255,10.260910683087644
5256,8.381952779281129
5257,9.235990220999911
5258,10.550269933772942
5259,10.473517450770064
5260,9.088695782303933
5261,9.238739800472082
5262,9.459688141741943
5263,8.64936285114881
5264,9.615837733684357
5265,9.269020644439399
5266,8.726708583665559
5267,9.366319037328008
5268,9.161329216091406
5269,9.017431001034108
5270,10.855571460302489
5271,11.116713038309966
5272,8.981603902128033
5273,9.130972875820149
5274,9.827544637209325
5275,9.671271591753461
5276,9.560720335076752
5277,10.024203150543226
5278,10.450241522714979
5279,9.337296394673723
5280,9.48733693736368
5281,9.294743951642634
5282,10.447295781512075
5283,9.373070157573334
5284,11.174496597238985
5285,8.58586312656293
5286,9.93868775417559
5287,8.556979917452795
5288,10.507421385133352
5289,9.045456298147915
5290,9.55707701671196
5291,10.130286694825386
5292,9.424340506892293
5293,9.615837733684357
5294,8.913456722208178
5295,9.243722293392622
5296,8.968002063731175
5297,9.438279306605025
5298,10.552633776039883
5299,10.762613603567424
5300,9.981914626912909
5301,9.559518317739013
5302,8.993398904611382
5303,9.59840860698328
5304,10.339196912770495
5305,9.770357637751706
5306,9.467908833787757
5307,9.927228989630864
5308,9.182173932970116
5309,8.889508141728154
5310,9.972944754200679
5311,9.356511432603227
5312,9.733753326087388
5313,9.790817392238344
5314,9.038454954288468
5315,8.810005514953573
5316,9.374562220734504
5317,9.080112613332489
5318,10.334466384833544
5319,8.834845580779145
5320,8.998704830896592
5321,9.05446705801759
5322,9.89437537129136
5323,9.37308839698018
5324,9.977518845399446
5325,8.898985125142545
5326,9.12942242907876
5327,9.200326331950041
5328,9.489693347116967
5329,8.718696833436436
5330,9.85971007685052
5331,10.116978538353319
5332,9.919758989508482
5333,8.855648460690835
5334,9.617078462593327
5335,8.572782848903321
5336,9.508131683074508
5337,9.181123136635577
5338,9.090291704436986
5339,9.05836487177052
5340,9.05305000129593
5341,9.911303337159122
5342,8.633573520291705
5343,9.17918100393073
5344,11.22499246888215
5345,10.680627763958155
5346,8.774941582820947
5347,9.789036821813152
5348,8.895054754779794
5349,8.899406662249149
5350,9.0742348526704
5351,9.536078732959153
5352,8.828958953380123
5353,9.436268531031047
5354,9.36312954403355
5355,9.686705599079149
5356,9.143841642722727
5357,8.639101165066776
5358,9.89675519838433
5359,9.110330009003244
5360,9.165456728728358
5361,9.52645433207012
5362,8.911204735294692
5363,8.675056723015157
5364,8.46179866570671
5365,9.660101111413432
5366,8.840122935101938
5367,9.154553323655627
5368,10.0509443296609
5369,8.775792316909548
5370,10.30092712319551
5371,9.615837733684357
5372,9.454015185451746
5373,9.646340397955381
5374,9.659181386069495
5375,9.545133912286552
5376,8.920736060099369
5377,9.150485612436917
5378,9.517389057999655
5379,9.307853372082374
5380,8.648718610899138
5381,10.694859548531753
5382,8.956433630243486
5383,8.928106008105914
5384,10.805857296853628
5385,9.212889004098702
5386,9.733619199469024
5387,9.587417718681863
5388,8.425676669960398
5389,9.119666738898726
5390,9.211699079846433
5391,8.666170352632216
5392,9.212939618344066
5393,9.442412318744713
5394,8.874831382300478
5395,10.708620048217014
5396,9.78910735533412
5397,9.700619931949502
5398,9.831186336670873
5399,9.04708595374759
5400,9.432251171202164
5401,9.155992268340437
5402,9.066917796720661
5403,9.265452693992373
5404,9.658422702839783
5405,8.820342002686184
5406,10.863928336588401
5407,10.220139439222384
5408,9.34610243464202
5409,11.037344082894375
5410,9.330011734992123
5411,9.372355969286945
5412,10.365352625343743
5413,8.67024542950502
5414,8.980453352897758
5415,9.273894423868423
5416,10.170066970192625
5417,8.883485254943883
5418,9.47465192853494
5419,9.207105187817728
5420,8.439036728213535
5421,9.535989401201387
5422,8.484043883417442
5423,10.071172368809886
5424,10.153016610447434
5425,8.647419576454029
5426,8.712872485851431
5427,9.34965391212343
5428,8.97879967710892
5429,8.832338669404333
5430,8.791717533217762
5431,8.975281740432838
5432,10.182997550523329
5433,9.769670730860113
5434,9.889267174466301
5435,10.19307600684835
5436,11.691506961880886
5437,10.365476735887611
5438,9.24533550243794
5439,9.922817559708983
5440,9.40867836433762
5441,10.68733028219891
5442,10.100787679684867
5443,9.128597769009913
5444,9.346630240036994
5445,9.056010771712216
5446,10.348611087238382
5447,9.061743730041432
5448,10.506849218594464
5449,9.250136613469028
5450,10.322616164286583
5451,8.982747662716587
5452,9.64178085665803
5453,8.67699345388675
5454,10.287084156290607
5455,9.713372717077297
5456,10.994603643099847
5457,10.53674748549156
5458,9.069769443956258
5459,8.510333026912814
5460,9.278581331942064
5461,10.274130078456832
5462,9.431353729168148
5463,9.170636503896691
5464,9.06567123981409
5465,9.13917081366217
5466,10.197520929187053
5467,8.901230850797415
5468,10.148442983911409
5469,9.851125606590404
5470,9.97955857308063
5471,9.752302188405375
5472,10.105068332395751
5473,9.32570511179981
5474,8.770339857798934
5475,10.216320205760939
5476,9.807273241461402
5477,10.209547648467233
5478,8.75625213983277
5479,8.696233452293665
5480,9.190198986872048
5481,10.653080502498806
5482,8.496348135990763
5483,9.43977014827416
5484,8.875297812030585
5485,9.501270970231392
5486,9.22182122732729
5487,9.24791104898361
5488,8.930685745375044
5489,9.69473757853921
5490,8.853636673488111
5491,9.269858455701872
5492,9.189707376761957
5493,8.728405527470203
5494,9.330026330480583
5495,8.310736941033424
5496,10.283327564973458
5497,8.559148310885337
5498,10.093015411579728
5499,9.85290787091309
5500,9.224446177222024
5501,8.7335612837423
5502,10.146729774014181
5503,9.7179758859269
5504,8.728867902975086
5505,9.989090831604663
5506,10.868411564015673
5507,8.99958576480705
5508,10.094680826511926
5509,9.920846358070099
5510,8.821558675344463
5511,9.003972504369147
5512,9.308777259558024
5513,8.646835763235938
5514,10.022091047207791
5515,9.93497927957012
5516,9.764455235260321
5517,9.934546018224882
5518,9.012861994417275
5519,10.066857843776305
5520,8.558949601895906
5521,8.867264539986897
5522,9.564570974910703
5523,9.883878980823049
5524,8.550884743645467
5525,8.892577951071335
5526,8.938075032481025
5527,9.174310367876476
5528,9.425971884135436
5529,8.504962393293209
5530,8.809957004138568
5531,9.423109778616304
5532,8.560407855002293
5533,9.008061352492186
5534,9.616957946272409
5535,9.438435533613351
5536,9.594712112631786
5537,9.780362645829811
5538,9.175272878819678
5539,9.861771168559596
5540,8.654307105331188
5541,9.14285352880818
5542,8.66983798681442
5543,8.986310203676355
5544,8.885774516011013
5545,8.802899071241916
5546,10.842784946173861
5547,9.14486143984756
5548,9.693265376403087
5549,9.465778143690311
5550,9.321527134152984
5551,8.676409939395729
5552,8.656650815367122
5553,11.003866566764929
5554,10.190077396221053
5555,8.855169499341173
5556,9.673764706204903
5557,9.03459036828043
5558,9.323846065590303
5559,10.102821444868777
5560,9.386544395490322
5561,9.776913502570885
5562,10.12781151189149
5563,9.233069379456811
5564,11.721303913979188
5565,9.28881887296238
5566,9.645739684665138
5567,8.845837651520894
5568,10.282964450181343
5569,9.1859891209575
5570,8.288046831732906
5571,8.853216830780251
5572,9.165561791347555
5573,10.603262013978235
5574,9.633266064445976
5575,9.114453972233324
5576,10.815080511580746
5577,8.951521703757239
5578,8.477271412566992
5579,8.666710495818883
5580,11.15825267607334
5581,8.802804126460533
5582,8.484625587013289
5583,8.445412961408614
5584,9.303031047915557
5585,9.29579297568954
5586,8.487333195139385
5587,9.858257012409844
5588,7.973755656115241
5589,8.638202546255496
5590,9.383235776543454
5591,9.481863874749976
5592,8.79001968283989
5593,10.311339234110836
5594,9.640856444207575
5595,8.741126884372903
5596,9.08792005844371
5597,9.970323864663518
5598,9.548611738033706
5599,8.13738851076874
5600,10.152769146893926
5601,10.997484349836707
5602,9.776332129533344
5603,8.885728273328871
5604,9.451066002739768
5605,9.118043363061826
5606,8.417575683240546
5607,8.478755184518871
5608,9.480085957973271
5609,9.448734690156597
5610,9.933617575365412
5611,9.49923402355001
5612,9.41939292626796
5613,10.525973852173
5614,9.438226609511934
5615,8.934772390979841
5616,10.566032829058653
5617,10.255996953955014
5618,9.12874433697143
5619,8.620480638473518
5620,10.551515633241033
5621,10.366320842111355
5622,8.514526446257891
5623,10.0573597732913
5624,9.255280340456055
5625,8.97296743600485
5626,10.340209067989893
5627,8.606093857014358
5628,9.314719545313414
5629,9.833030096726507
5630,9.788084956354728
5631,9.627451099885196
5632,8.625869776497748
5633,9.360859462675453
5634,10.15484893040437
5635,10.444514491344986
5636,9.994628219690473
5637,9.493626651639264
5638,8.764927735276345
5639,10.711498364899832
5640,9.963481868822157
5641,9.058475576512802
5642,8.542659428144148
5643,9.530508566752722
5644,9.312359837253613
5645,9.72225096897367
5646,8.592689812816413
5647,8.774201447290272
5648,8.94636439291679
5649,10.480715792461151
5650,8.786158643725932
5651,8.768696416462872
5652,8.964332201141717
5653,9.818638171348809
5654,9.034397535061792
5655,9.043630270464995
5656,9.36491479824035
5657,10.4457668974195
5658,10.488076290960159
5659,10.236059188481754
5660,9.59342883688596
5661,8.955025831570119
5662,9.461069680772955
5663,9.14166986160424
5664,8.665499761626194
5665,9.787455695405257
5666,9.043136712004385
5667,10.294175977697382
5668,8.748275008206214
5669,8.54226882523669
5670,8.578479315466144
5671,8.843590902702406
5672,9.373547777836425
5673,10.15360980443592
5674,9.61260946677123
5675,10.373348982188284
5676,9.477666458327192
5677,9.479128884677689
5678,9.487768612806962
5679,9.57457642891583
5680,8.770388970110648
5681,10.60254404892758
5682,9.13072266141187
5683,9.564124130797069
5684,8.977984926944231
5685,10.09490827817691
5686,9.5755206829969
5687,9.370013298863693
5688,10.313272192581387
5689,8.531990590308403
5690,9.870071151787997
5691,9.729642430296458
5692,8.921312380132754
5693,9.01776892751855
5694,9.824083959001761
5695,10.230099556004745
5696,9.054779756256842
5697,11.858574337694515
5698,9.842775898903994
5699,10.132368142036807
5700,8.569912260326964
5701,9.395323975675911
5702,9.313146386968022
5703,8.953956923268855
5704,10.101855059402205
5705,9.916679516067186
5706,8.939674462775873
5707,10.435155445946773
5708,10.304803399926884
5709,8.91711793822508
5710,9.490311852386874
5711,8.693724749666819
5712,9.303565382075316
5713,9.448028862039891
5714,9.22807166652768
5715,9.807876483396555
5716,9.150920599134704
5717,9.58218208453619
5718,8.90690503252545
5719,9.752661114646422
5720,10.196940948838154
5721,8.724147520608522
5722,9.25055528535044
5723,8.685801674725516
5724,9.331521228451159
5725,9.108073246513282
5726,11.748894663651452
5727,9.063418998963886
5728,9.342397290481356
5729,9.152466881651186
5730,8.35632303392821
5731,9.717224911339743
5732,8.918467730079449
5733,9.237615607667157
5734,9.361416211332152
5735,8.296386406180833
5736,9.27221567436046
5737,8.220780036620909
5738,8.936030606854775
5739,10.055279101073602
5740,10.064319596427175
5741,9.849437133652998
5742,8.45817768953779
5743,8.968100485777324
5744,9.067347143611753
5745,8.431759498830795
5746,8.31519352126492
5747,8.89123727305983
5748,9.219460096991845
5749,9.445417016810882
5750,8.634042453880795
5751,8.590478736200343
5752,8.735361088117669
5753,8.839374632006692
5754,9.49098785470309
5755,8.539588736041775
5756,9.475666336019138
5757,9.549106357104924
5758,8.474511040305838
5759,9.514743230894798
5760,9.351274750060586
5761,10.267468289386521
5762,8.596619778283458
5763,8.466178837715724
5764,12.287970588179553
5765,10.537731147654029
5766,8.99247695495043
5767,9.248272612104053
5768,11.938372257612702
5769,10.473733386333024
5770,9.219625701494152
5771,9.823089638631037
5772,9.34552118190295
5773,8.730800150870198
5774,9.280878637125452
5775,8.83975164948475
5776,10.292890544730506
5777,8.749071189796698
5778,9.069100641459492
5779,8.77389449958911
5780,9.142888068719047
5781,8.806107271826823
5782,8.99990660025031
5783,9.459152671256113
5784,9.22512458928226
5785,9.09716864207885
5786,9.600828642862535
5787,8.985802333418356
5788,9.532212235540957
5789,9.460416673817466
5790,8.791159052011515
5791,8.287425270051138
5792,9.025905804131849
5793,9.190914276554702
5794,8.818225394431478
5795,10.524118148276976
5796,9.91892714618847
5797,8.558667883283803
5798,10.324717727577053
5799,9.460492533894772
5800,9.696706408807476
5801,9.562450636092953
5802,9.834422082006819
5803,10.178886001909994
5804,9.432548772113924
5805,8.780848561778203
5806,10.063507755421512
5807,8.669128411393963
5808,9.213884098795514
5809,10.12398439317829
5810,9.299438330275585
5811,9.825535223068254
5812,10.178868702800955
5813,8.45350526664814
5814,8.41990082381363
5815,8.92571385221817
5816,9.306118554923424
5817,10.262702729807831
5818,9.874639401020456
5819,10.391430573165744
5820,9.254557017946592
5821,8.936032988826703
5822,9.284753697456932
5823,8.94424627342781
5824,9.298720636871067
5825,9.098973931331173
5826,8.863362270895752
5827,9.245480366894
5828,9.737060192161236
5829,8.785384874565654
5830,10.031225702590444
5831,10.699658091641659
5832,8.978520685710716
5833,9.23135595655421
5834,10.189888910020507
5835,9.337179926292169
5836,9.254844051599513
5837,10.321423034783136
5838,9.819390956425556
5839,10.40256568966109
5840,9.13446022297279
5841,9.848405838003814
5842,9.152338964264501
5843,8.627710783934829
5844,9.816779222022726
5845,9.292093690193736
5846,9.029276272108604
5847,9.776488965033163
5848,9.659159546498634
5849,9.051000381660877
5850,9.10452310344645
5851,8.75094561563348
5852,10.417141564784139
5853,9.872219307208958
5854,9.2321192659992
5855,10.0830146952285
5856,9.954108154331859
5857,9.801020675908171
5858,8.621350998271934
5859,12.168788107309648
5860,10.46636558577308
5861,9.835597707418287
5862,9.009929593256661
5863,9.489804367478111
5864,8.629917593599554
5865,10.024126601044546
5866,9.078704795504613
5867,8.8684620204973
5868,9.917793163711812
5869,8.41674152559937
5870,8.47222071089324
5871,8.815548827037915
5872,8.587233534969183
5873,10.275733711159875
5874,8.40265568533124
5875,8.98144591145886
5876,11.11708484036064
5877,8.798568589644589
5878,9.781931689775416
5879,10.43828778657137
5880,9.788084956354728
5881,9.629770173761397
5882,9.090434333734551
5883,8.45874265722999
5884,9.550957105833037
5885,9.235524445164632
5886,8.403296218269901
5887,11.01816531105597
5888,8.948802183115188
5889,9.087514158775566
5890,9.156277728531768
5891,9.387048096191748
5892,8.760479051441262
5893,8.996812016453006
5894,9.52255802445487
5895,9.440175415521963
5896,8.776169203028847
5897,9.254645020198886
5898,9.931979123577232
5899,10.757232668683088
5900,10.595973112963836
5901,9.043228244409331
5902,10.375834520632093
5903,9.266962521706425
5904,9.609102431424699
5905,8.53867660872234
5906,10.449586483886904
5907,8.482355709364823
5908,10.81255418172551
5909,9.215641467470762
5910,8.762238796878343
5911,9.11961631723055
5912,10.284419546552712
5913,8.728550638953525
5914,9.594712112631786
5915,9.211328757944926
5916,9.342834278337273
5917,9.304575052215217
5918,9.781325315596279
5919,9.31437313779563
5920,9.338507120817958
5921,8.83960767202393
5922,10.469131799494356
5923,9.220537245987998
5924,9.087114914903687
5925,9.238336350451442
5926,9.497817325764302
5927,9.203532060740294
5928,8.708080495239663
5929,10.588999076185683
5930,8.994502912952413
5931,10.561103924218976
5932,9.813766516619236
5933,10.515236498721032
5934,9.567301670047573
5935,10.352838243583825
5936,9.613237831601369
5937,8.876106280954684
5938,10.060108911238203
5939,9.293812992454505
5940,8.734610694435299
5941,10.394223524568012
5942,8.709127943732796
5943,10.421903133298517
5944,9.165027614862282
5945,9.39675666976429
5946,8.405703800372315
5947,9.22232792366044
5948,10.26598975177167
5949,9.425440723792587
5950,9.109870183777533
5951,11.801938123762593
5952,8.66496096300286
5953,10.409907764485322
5954,10.294715537574842
5955,9.003681926921493
5956,8.700863454528912
5957,11.018379574293473
5958,10.53265170470699
5959,9.231925993053501
5960,8.525245689363825
5961,9.291469759876943
5962,9.055326984827374
5963,9.355860455347276
5964,10.155407301864653
5965,8.84178750545422
5966,9.056547367277865
5967,10.72956556965774
5968,9.383771010191678
5969,10.80604541203415
5970,10.061316812692585
5971,9.481364146932851
5972,10.278931558442068
5973,9.691480698028174
5974,9.439443143547734
5975,9.987845536609605
5976,8.868465748639096
5977,9.431761740602767
5978,9.830616038124322
5979,9.296069372912966
5980,11.603136806331385
5981,8.546201559658169
5982,10.684883194140316
5983,9.001366935336659
5984,9.729661280743167
5985,9.122831010797748
5986,9.040162728475778
5987,9.568057314641656
