,prediction
4730,10.607315029288317
4731,10.544986782556338
4732,9.310862883127506
4733,10.445349139886664
4734,9.489556677744005
4735,9.16510843895582
4736,9.963470712061753
4737,9.107810535475753
4738,9.673340784787744
4739,9.794561342975838
4740,9.143892663031435
4741,9.67699994441169
4742,9.92249931557237
4743,9.694786162607608
4744,9.37902588493014
4745,8.545542834744161
4746,9.015944650262803
4747,10.127077679336608
4748,11.020143142394105
4749,10.61090951469124
4750,9.41043257357852
4751,9.71420488316219
4752,8.526325006795526
4753,10.37660078211974
4754,10.236591228855717
4755,9.118294646078107
4756,8.946969764933439
4757,10.10949229131184
4758,9.022646308739743
4759,9.511554904990236
4760,9.154350395925254
4761,8.613084804570784
4762,9.173400802835758
4763,9.12015618086835
4764,8.918271273450598
4765,10.226813764953809
4766,9.164077247166032
4767,9.692700655158065
4768,10.354619027482162
4769,8.528118704867216
4770,9.174173898928439
4771,9.329207256509223
4772,9.028984657371577
4773,8.804778659503649
4774,10.751951385752173
4775,9.026733537261014
4776,9.381651774196927
4777,9.104246390478828
4778,8.651286560488757
4779,9.261039942910338
4780,11.058883340736497
4781,8.824823058113685
4782,8.729861093386408
4783,8.831332599406313
4784,9.282116728400869
4785,9.155735495997552
4786,8.708067736477174
4787,9.275555863708625
4788,10.242346287637274
4789,10.393160242379231
4790,8.789399380290744
4791,10.058354412775948
4792,10.146691968318883
4793,9.402476508934816
4794,9.349895490760481
4795,9.100543804802554
4796,9.994695356614976
4797,9.238321252497943
4798,8.95723288592412
4799,9.463646368651316
4800,8.157994427377929
4801,10.135365969245514
4802,10.541932514010076
4803,8.840421460532111
4804,9.33929333201133
4805,9.030953956577942
4806,8.701057826233782
4807,8.61745446258666
4808,10.547178223388489
4809,9.042070215220106
4810,10.124684168795099
4811,9.113316223420625
4812,9.335413678696476
4813,9.603146878939405
4814,9.303741378122277
4815,8.668667384048387
4816,8.592997190415941
4817,9.06071664851442
4818,9.263305725744651
4819,9.089285934948702
4820,8.98242837945832
4821,8.799477359157201
4822,9.214074477308875
4823,9.61961643168812
4824,9.4394887136331
4825,9.204230299569018
4826,9.908026491531631
4827,9.512679478311627
4828,8.02902951738605
4829,9.072578932161123
4830,9.803865902648296
4831,9.541488805138977
4832,9.721750017392345
4833,8.795087801664364
4834,9.681226494713641
4835,8.340107701118786
4836,9.699392078237473
4837,9.148702623202741
4838,8.697273733811315
4839,8.917438439253587
4840,9.20682696130182
4841,9.500474142673076
4842,9.547466123647768
4843,8.854147378327093
4844,9.925483235298307
4845,8.963009519272664
4846,9.072721518682021
4847,10.784181432997691
4848,9.724363455302099
4849,9.10479194835159
4850,8.9440380045321
4851,11.086757244084012
4852,9.988486261187091
4853,10.510182358160108
4854,10.477261314157088
4855,9.032628606600337
4856,9.594676363082156
4857,9.450725077860076
4858,9.283607479672915
4859,9.832350579002702
4860,9.407275982988045
4861,9.093159765721525
4862,8.200239535947516
4863,10.307818178508157
4864,10.20887692396037
4865,9.9260463929112
4866,9.032061703293742
4867,10.176117839892346
4868,8.652626501174076
4869,10.597872532416105
4870,8.938362130594836
4871,9.640984308651934
4872,8.599933387742835
4873,9.066223278611526
4874,9.918473307713276
4875,8.374191550609355
4876,10.192235361770685
4877,10.380710089380427
4878,8.82819175236359
4879,8.915971499578065
4880,9.270017531948112
4881,9.238171630009601
4882,10.08917020859105
4883,8.67637981067879
4884,8.715395499295584
4885,9.32868519592271
4886,9.448994224876799
4887,9.225700468118543
4888,9.712118605780095
4889,10.1813213978803
4890,9.161306557529086
4891,9.431890859758022
4892,8.729037458297508
4893,8.733749226089364
4894,9.380431101792931
4895,9.847253611573656
4896,10.396557628251784
4897,8.6756008661161
4898,9.590367374732757
4899,9.908829357462402
4900,9.90898919250831
4901,8.547971366656215
4902,9.505135896415814
4903,10.171644530869965
4904,9.370944540041716
4905,9.660430858657746
4906,10.775435981613345
4907,9.61244367679576
4908,10.141495212104937
4909,10.041295897523451
4910,10.367736011695936
4911,10.045465251682796
4912,10.072624869993092
4913,9.337556807554494
4914,9.787854382643046
4915,10.567382139793983
4916,8.886472853896136
4917,9.754145404615333
4918,9.421431219502246
4919,9.15392638235414
4920,9.329207256509223
4921,11.008131939004661
4922,9.79878743068198
4923,10.049969524471868
4924,9.634250512335814
4925,8.931380668595866
4926,10.253076443900829
4927,9.539816338961547
4928,11.401721474890866
4929,9.702772646668354
4930,8.52794288487876
4931,8.548318470406736
4932,10.01162202216621
4933,10.595308757270553
4934,9.304637427322712
4935,8.584921569358363
4936,9.299912123880551
4937,9.806733883691178
4938,8.987668281879149
4939,10.665658810347724
4940,9.139221420390045
4941,9.281434626834788
4942,10.468900050178199
4943,9.738336711433277
4944,9.43377567112368
4945,8.813629830290846
4946,8.62868851353291
4947,9.512010749303528
4948,9.488842375343207
4949,11.59604152498019
4950,8.565325396229486
4951,8.980688126077549
4952,8.985091879805937
4953,9.495465659407754
4954,9.744628241584229
4955,10.226421327585012
4956,9.239628329800745
4957,9.276432438608268
4958,8.759094184357656
4959,9.026486718555775
4960,9.563520717761454
4961,9.439780053340836
4962,8.65057635616293
4963,8.996661070536096
4964,8.81982138621407
4965,9.59998734131625
4966,9.820608211815573
4967,9.36709191901509
4968,9.310249331884528
4969,9.363236689268732
4970,9.98571339605756
4971,8.792730269290772
4972,9.67945597721841
4973,8.93725940290449
4974,8.775608034028764
4975,9.195328676994134
4976,9.451782973687148
4977,10.689239050864515
4978,11.35078761686368
4979,8.807584660835207
4980,9.024038663781418
4981,10.351569121336903
4982,10.489718428111223
4983,9.017431903313996
4984,9.659957886563436
4985,9.45312236195478
4986,9.451457625605208
4987,10.223104986640054
4988,10.366763997704266
4989,9.187895938153215
4990,8.845603518648463
4991,9.296378049961044
4992,9.224041585232504
4993,9.20198088042259
4994,9.855240157693531
4995,9.229033865370244
4996,10.547311580920221
4997,10.19546049794062
4998,8.668249519203819
4999,9.318783840250866
5000,9.787582924077842
5001,9.329207256509223
5002,9.177719767627421
5003,9.220760658844652
5004,8.973552947850786
5005,8.864563662996304
5006,9.956018530073436
5007,10.348642468655212
5008,10.650538249478716
5009,9.566951652078817
5010,9.415935949004727
5011,9.446306618979445
5012,10.11564120824509
5013,8.419095669613483
5014,10.195923611091755
5015,9.2050035486555
5016,10.3893913605315
5017,10.570365348922467
5018,8.929345681930538
5019,8.893393101665568
5020,8.883766805915242
5021,9.440201550927608
5022,8.741419561868694
5023,9.399431931117062
5024,10.064274433612328
5025,10.422309634654766
5026,9.444230856116596
5027,9.068093137473541
5028,8.419444938505405
5029,8.567285845923575
5030,8.682735757904371
5031,9.265542707712763
5032,8.599718928427151
5033,8.71853218648927
5034,9.065381067982802
5035,9.59649918958215
5036,10.208720314790252
5037,8.760876549571293
5038,10.935180064907556
5039,9.934991825205342
5040,9.752455003065357
5041,8.730078509620496
5042,10.139424576346885
5043,8.328178091851786
5044,8.828136669361186
5045,9.829361692216377
5046,9.031244916480121
5047,8.545846776297193
5048,10.681253435360166
5049,8.978706925838674
5050,9.78611448696326
5051,9.678023358673748
5052,9.53530007251625
5053,9.571850734791363
5054,8.294808304860213
5055,9.885221735285704
5056,10.644496706851285
5057,9.231879439494705
5058,8.48769534145638
5059,9.999176106074792
5060,10.615715240952538
5061,8.759494814876703
5062,9.917852224044946
5063,9.004574253918108
5064,9.183260108728943
5065,10.09577020457439
5066,9.19679387836775
5067,9.086259651552345
5068,9.239890382179789
5069,11.026338325342614
5070,9.315309821866295
5071,8.723175189436006
5072,8.39680546533461
5073,8.980194040791922
5074,8.866171295455727
5075,9.683802125200843
5076,9.644855619928421
5077,10.454458414635134
5078,10.514787937016154
5079,10.287417883862318
5080,8.685674544227249
5081,9.549641632397238
5082,9.082004789016294
5083,8.370720860295428
5084,10.172785164677213
5085,8.860149736565662
5086,9.413715269787618
5087,10.03732038999714
5088,9.246470427780316
5089,9.295522337234704
5090,9.333574367061207
5091,10.45610034420122
5092,9.956943030622348
5093,8.910025945348405
5094,9.21300033763423
5095,8.50518645523112
5096,9.008629358986411
5097,8.747030426484304
5098,9.541539652826506
5099,9.597828830069725
5100,9.506462365519814
5101,8.595618956646703
5102,9.071074616495302
5103,9.872201073581689
5104,9.010042402722275
5105,8.679489267238404
5106,9.529554775757772
5107,10.124158688456362
5108,9.007486819528214
5109,10.24656335856092
5110,9.717162697465351
5111,9.523512728276579
5112,8.819591469141194
5113,8.791493136849333
5114,10.061689085715669
5115,9.527972721310977
5116,9.104580787643211
5117,8.916341766214531
5118,10.220254319376458
5119,10.09967229450194
5120,9.83658511351654
5121,10.597643606544437
5122,9.009520563701068
5123,8.050154926003023
5124,9.055359081914904
5125,10.35088359877921
5126,10.486560487214998
5127,9.177225108264926
5128,8.856018437003776
5129,9.444659850841303
5130,9.864516137041123
5131,9.054168260910963
5132,8.663325736108899
5133,9.717004548099046
5134,9.013437850811222
5135,9.408641574020232
5136,9.282272004626567
5137,8.933526847218591
5138,9.564083283296783
5139,9.046280607707704
5140,9.532509694406214
5141,8.900056963850096
5142,9.079151423582937
5143,9.045489671404649
5144,10.319141900155248
5145,9.73009225907648
5146,9.637990382836415
5147,9.252485844622738
5148,8.539821613435226
5149,10.961715359420934
5150,8.793199568281773
5151,9.702772646668354
5152,8.846340315463985
5153,9.612307505012026
5154,9.735339119414522
5155,10.017213592201882
5156,9.814530858374651
5157,8.57605531361281
5158,10.541440548099743
5159,9.3550680670425
5160,8.577039639956073
5161,9.23991897898599
5162,9.834380223459906
5163,10.295591374576894
5164,8.995590943443817
5165,8.966351245766889
5166,10.041241711964444
5167,9.515328506739698
5168,9.07535927847967
5169,9.63938346931606
5170,8.670666816756627
5171,9.86338005373559
5172,9.963084245045945
5173,9.633838279745394
5174,8.926053251904792
5175,9.951598132632611
5176,8.946946006019168
5177,8.927809879165975
5178,9.22862556617701
5179,8.61936717485446
5180,9.729670270088238
5181,10.284438495189915
5182,8.977169401130867
5183,8.729932496777565
5184,9.598892258196848
5185,9.921110597123727
5186,9.590367374732757
5187,9.470714748178311
5188,8.765052867559783
5189,8.961791080445458
5190,8.669512252254625
5191,9.289308639356184
5192,8.892352072829645
5193,9.49521754767551
5194,8.861802032440576
5195,9.433317021096805
5196,9.421496264107356
5197,8.554674830218667
5198,9.178649479851504
5199,8.672585933842967
5200,9.418887073794538
5201,9.003140546106987
5202,8.686911529809995
5203,9.479112766543201
5204,10.463040723997318
5205,10.907932576619618
5206,9.335593145899772
5207,9.924123256998337
5208,10.454285057087787
5209,9.746948584981142
5210,8.752726287737447
5211,8.836320511545546
5212,8.713725627415709
5213,10.253761919084596
5214,9.908920079564123
5215,9.472725794639002
5216,9.721124153205787
5217,9.056717775169306
5218,10.264057350161394
5219,9.619960022881418
5220,8.780945270783688
5221,9.636395904323159
5222,9.125962974250829
5223,8.42346576048647
5224,9.77803949012943
5225,9.497918787830427
5226,9.108087158855872
5227,10.075163633583017
5228,9.28934838521206
5229,8.647691165099669
5230,8.600902896544277
5231,9.51336668179827
5232,10.115353621590497
5233,9.204186438687165
5234,10.683296482610018
5235,9.739567541266727
5236,9.882690509624698
5237,9.17089627107338
5238,8.71197575017742
5239,9.772050443357923
5240,9.251445440141064
5241,9.065691684110536
5242,10.544940671395633
5243,9.711473577617502
5244,8.705301305643086
5245,9.782526037312522
5246,8.517026167140907
5247,9.70332205864063
5248,8.684752761932788
5249,9.573752865574725
5250,8.355478671804368
5251,8.989881731283067
5252,8.912849197674065
5253,11.03845566627942
5254,9.797675019792445
5255,10.275391373477804
5256,8.372713622272993
5257,9.23690047110533
5258,10.559974671506762
5259,10.475127605246062
5260,9.087406601099634
5261,9.233536981921306
5262,9.452983318836129
5263,8.643380885591485
5264,9.621304194762507
5265,9.263037508843023
5266,8.713489717940243
5267,9.37849531631183
5268,9.160977824099707
5269,9.020951247329425
5270,10.83976339362959
5271,11.1177450871884
5272,8.976155070534848
5273,9.118705983110958
5274,9.839090877741883
5275,9.671610764738771
5276,9.559697745244536
5277,10.025598908676722
5278,10.452132802306757
5279,9.325123278768492
5280,9.488629131859074
5281,9.306290197940198
5282,10.438101253331038
5283,9.364596501577145
5284,11.173935569949421
5285,8.580293793016704
5286,9.939288468308382
5287,8.544837012315647
5288,10.5070169739464
5289,9.043478439193446
5290,9.563298339813329
5291,10.134572829616701
5292,9.420259509177953
5293,9.621304194762507
5294,8.905375594015846
5295,9.219519576248453
5296,8.974831548202422
5297,9.438038478503803
5298,10.550967081861911
5299,10.749272622246565
5300,9.983381564723285
5301,9.551959491778547
5302,9.035424825977255
5303,9.595588468422903
5304,10.348958412275545
5305,9.774052650141716
5306,9.463370926590027
5307,9.9283551337896
5308,9.17005924054485
5309,8.889872241458624
5310,9.982586715935197
5311,9.349562876767534
5312,9.727679767582345
5313,9.795609606738015
5314,9.03970291827304
5315,8.809668171184972
5316,9.37769884071146
5317,9.080202142875311
5318,10.37593482451337
5319,8.830997377976319
5320,8.996593209452719
5321,9.04254633322455
5322,9.909688703455899
5323,9.364710424108562
5324,9.986413786883283
5325,8.897188356041326
5326,9.128884516041792
5327,9.19671185480515
5328,9.52764074862727
5329,8.715263927652419
5330,9.882888424371885
5331,10.134598169842779
5332,9.916090047374926
5333,8.844292416717945
5334,9.611613741988004
5335,8.570368411223855
5336,9.505890818364856
5337,9.184507735541976
5338,9.082191263385711
5339,9.060020038473606
5340,9.068580365547351
5341,9.918397939107223
5342,8.625349927873032
5343,9.156214015017323
5344,11.230531853021073
5345,10.681019378328871
5346,8.760264855550968
5347,9.799906559100418
5348,8.88617249252877
5349,8.898167163222595
5350,9.049196151692218
5351,9.539220306359697
5352,8.824444816908777
5353,9.439780053340836
5354,9.357537697679486
5355,9.695047044065547
5356,9.148155310109201
5357,8.637816812274366
5358,9.88619857700588
5359,9.105789794716697
5360,9.157233111960718
5361,9.530898491331318
5362,8.909137470122163
5363,8.669082182461427
5364,8.451000414336034
5365,9.6646464302434
5366,8.831829564781124
5367,9.146238504894345
5368,10.055166848703417
5369,8.754603298629952
5370,10.304720800169214
5371,9.621304194762507
5372,9.457990890993392
5373,9.646822150801155
5374,9.658374023792648
5375,9.54177328994871
5376,8.920844695707048
5377,9.147660572419989
5378,9.518304897887994
5379,9.308480153507412
5380,8.635837590319767
5381,10.70293278577434
5382,8.958964972296283
5383,8.923334346709602
5384,10.808073271536283
5385,9.201689659720902
5386,9.732094223807517
5387,9.591513451833064
5388,8.42375583273274
5389,9.120724044046815
5390,9.208313834477144
5391,8.662431530222284
5392,9.209650584416064
5393,9.435816587091814
5394,8.866316753259177
5395,10.711496619550488
5396,9.787984301684794
5397,9.707994112477945
5398,9.842666653555108
5399,9.044880519456608
5400,9.43192533003245
5401,9.156663741861939
5402,9.055800554769121
5403,9.264593375229223
5404,9.650271719828325
5405,8.812255698191327
5406,10.859588804669906
5407,10.112112306784258
5408,9.346393769362866
5409,11.029234470037817
5410,9.324362572686177
5411,9.365321598475552
5412,10.374536753596564
5413,8.66174940253373
5414,8.947799230105439
5415,9.271891380019783
5416,10.159998944113642
5417,8.88446009467835
5418,9.465397063916752
5419,9.199979606823044
5420,8.423505793722311
5421,9.513985816621966
5422,8.473736480964995
5423,10.077467272351939
5424,10.168655477727773
5425,8.640774659068054
5426,8.710466215496188
5427,9.349344634724076
5428,8.982555640583588
5429,8.82466084387255
5430,8.791655964046198
5431,8.963457280012523
5432,10.189229278880283
5433,9.781635782042068
5434,9.908963782573034
5435,10.188227971499375
5436,11.685168526366663
5437,10.372927146854193
5438,9.23814284375623
5439,9.919623473600891
5440,9.408330475450606
5441,10.681178497765002
5442,10.104675253989425
5443,9.176397676776535
5444,9.337597633292349
5445,9.049899650002102
5446,10.34980256654641
5447,9.057009416717289
5448,10.511556450626664
5449,9.243842420933454
5450,10.320785610383702
5451,8.978312217563355
5452,9.644214434457703
5453,8.67282002153669
5454,10.270603536451048
5455,9.701357177085882
5456,11.027095297800086
5457,10.533277959661875
5458,9.070554751748148
5459,8.501997590939377
5460,9.225572859909008
5461,10.281374743997477
5462,9.433741052224253
5463,9.163939243632727
5464,9.059536907863798
5465,9.13587838258235
5466,10.1944698865292
5467,8.905023828407497
5468,10.157369592654685
5469,9.84565656138548
5470,10.007227584174888
5471,9.752070497373412
5472,10.104980235914992
5473,9.328731167734023
5474,8.769430092235675
5475,10.223415404899258
5476,9.804294049988549
5477,10.21227855889108
5478,8.75337716239218
5479,8.693431127725937
5480,9.187861681890876
5481,10.65360448488741
5482,8.487187823408503
5483,9.440160080030829
5484,8.875051574836878
5485,9.498950564136567
5486,9.2272463436733
5487,9.238283772537589
5488,8.92387372835484
5489,9.70149549703077
5490,8.844137189642884
5491,9.257266756896142
5492,9.17918193936877
5493,8.720298111720316
5494,9.330668293770447
5495,8.302135704529427
5496,10.287357634138909
5497,8.551390810421669
5498,10.103507423808635
5499,9.856799065166781
5500,9.219983211604866
5501,8.72648993769335
5502,10.141529112650263
5503,9.72635694664234
5504,8.727671714660607
5505,9.980239430667964
5506,10.862064464570453
5507,8.988397013872158
5508,10.108841957373443
5509,9.913827829580013
5510,8.810294835822436
5511,9.001878328933552
5512,9.305943612224826
5513,8.640049743110646
5514,10.013632992715927
5515,9.940115405948733
5516,9.76419982793837
5517,9.939670622513134
5518,9.002680582804867
5519,10.0593617548037
5520,8.553501148189591
5521,8.858013353005834
5522,9.573752865574725
5523,9.885459535511059
5524,8.54764611055153
5525,8.889101876121472
5526,8.937195095255285
5527,9.182222137531818
5528,9.428255227279623
5529,8.500722600231388
5530,8.802118379825984
5531,9.428219688059992
5532,8.559783267520174
5533,8.997496054953501
5534,9.621135639649511
5535,9.424568578770046
5536,9.59998734131625
5537,9.75063610674172
5538,9.176310343276484
5539,9.869096515853586
5540,8.641500528264789
5541,9.14171860883499
5542,8.66819500759187
5543,8.984237375277141
5544,8.882166995325717
5545,8.798627951706237
5546,10.838638125256672
5547,9.140879213135523
5548,9.630465362111108
5549,9.463900796684745
5550,9.320671344827835
5551,8.667850171086517
5552,8.652134811753376
5553,11.016427525163234
5554,10.189400805089267
5555,8.850157334378057
5556,9.674296639967032
5557,9.037861957542459
5558,9.28991766712028
5559,10.102939576045152
5560,9.397255817695722
5561,9.775956908318145
5562,10.092144952106135
5563,9.217079866299468
5564,11.73112472581244
5565,9.291670559864897
5566,9.660152064760965
5567,8.843335113264878
5568,10.278286659324754
5569,9.185155037499126
5570,8.278300188790306
5571,8.847520831235341
5572,9.139523289342995
5573,10.605546853420456
5574,9.630931937423577
5575,9.109888729878733
5576,10.799786862350269
5577,8.94897754332332
5578,8.469641853069966
5579,8.656699328943677
5580,11.145871437812866
5581,8.799447153130695
5582,8.486315947129153
5583,8.437711391113728
5584,9.309806816636424
5585,9.303000709612386
5586,8.47744117609634
5587,9.81458284004087
5588,7.9882543958228425
5589,8.62798982331463
5590,9.401015988117521
5591,9.472804726484993
5592,8.785243408390574
5593,10.309598948176305
5594,9.646046653100584
5595,8.730859491073144
5596,9.092299842910554
5597,9.97521071296698
5598,9.538093891448597
5599,8.127521022246064
5600,10.14661988725989
5601,10.99666708937
5602,9.78524315171517
5603,8.877648045928124
5604,9.452798111297557
5605,9.119955901287788
5606,8.412005376902881
5607,8.474437349097805
5608,9.475058781297344
5609,9.448808034574423
5610,9.882863025374592
5611,9.504844211902308
5612,9.429980972099566
5613,10.523114621846283
5614,9.431964082538181
5615,8.922190777174633
5616,10.569029043693583
5617,10.216881066375867
5618,9.129811313147234
5619,8.615148448363845
5620,10.559186253345455
5621,10.377065880667226
5622,8.505313967768185
5623,10.073827540707729
5624,9.251716524926865
5625,8.977357263543682
5626,10.333649599130988
5627,8.595275077058279
5628,9.309264780144817
5629,9.844912458753644
5630,9.790380325141857
5631,9.628912722589583
5632,8.6168178831724
5633,9.35808612925182
5634,10.173919216654594
5635,10.414050479753344
5636,9.957726791425495
5637,9.495281578866905
5638,8.75670525193013
5639,10.706001377103675
5640,9.960002084487497
5641,9.047970042960646
5642,8.53671440620823
5643,9.525970075818174
5644,9.288176407968017
5645,9.722801167545366
5646,8.589207478280908
5647,8.766495700046265
5648,8.948935620372154
5649,10.480549019156392
5650,8.785175190950714
5651,8.754151704782638
5652,8.960396928277804
5653,9.811386938102267
5654,9.030155201952457
5655,9.053727453217977
5656,9.355247625163729
5657,10.254453477751735
5658,10.477321478853689
5659,10.249394186793838
5660,9.594329733712431
5661,8.950056800691922
5662,9.46610941289473
5663,9.144809938448688
5664,8.662532750292334
5665,9.797697817830093
5666,9.047717492575678
5667,10.288145121103478
5668,8.737826419086101
5669,8.538259437838095
5670,8.5765512498825
5671,8.844734565680149
5672,9.369732011618352
5673,10.168326510444722
5674,9.608486157260163
5675,10.366200865209475
5676,9.477609590591348
5677,9.474932596116913
5678,9.484137429883617
5679,9.566047031152715
5680,8.767535673284163
5681,10.575247688109103
5682,9.130731925769448
5683,9.568607382348045
5684,8.970337803858548
5685,10.096717657845085
5686,9.581793231575002
5687,9.37026957083599
5688,10.301112084331262
5689,8.527782622319691
5690,9.87496490702189
5691,9.736351491174467
5692,8.920714893714301
5693,9.019324018358065
5694,9.824750593171185
5695,10.222175777111332
5696,9.0626832910486
5697,11.893258436129198
5698,9.834650758623319
5699,10.123002371882793
5700,8.564313683892445
5701,9.39018745424238
5702,9.325981615823087
5703,8.948842046559404
5704,10.095216195024616
5705,9.927742620446956
5706,8.936294975565676
5707,10.44169360270817
5708,10.316500569972103
5709,8.885093168947721
5710,9.494302695554504
5711,8.690027918775023
5712,9.296097734203212
5713,9.449956943690069
5714,9.228934417389908
5715,9.81208167176567
5716,9.15932116278276
5717,9.58754549922441
5718,8.90231109367672
5719,9.76211642491171
5720,10.202208331623313
5721,8.721176630297983
5722,9.249817146948438
5723,8.682787575209087
5724,9.33189916114753
5725,9.110667486054608
5726,11.743664986962315
5727,9.058398161502145
5728,9.344899537405826
5729,9.152477878697184
5730,8.348687014738342
5731,9.716353827524003
5732,8.918654648119405
5733,9.23833809640901
5734,9.361080084451364
5735,8.286373838777289
5736,9.27970644745646
5737,8.20421046106457
5738,8.93489415824328
5739,10.061045832834568
5740,10.063155032456084
5741,9.836020900142007
5742,8.45072274011334
5743,8.98291582681259
5744,9.058957649668598
5745,8.426921839993756
5746,8.310808644259797
5747,8.887389880580841
5748,9.21458053226392
5749,9.431866323198006
5750,8.627009260681623
5751,8.588677487870571
5752,8.73332287774418
5753,8.828918025857917
5754,9.489772966329216
5755,8.534351103848742
5756,9.474170775195173
5757,9.543575790171722
5758,8.464525444351588
5759,9.519269050191323
5760,9.346022057145367
5761,10.274474936004022
5762,8.588581626904611
5763,8.460238567525552
5764,12.24749709874879
5765,10.525604511690307
5766,8.986509640863979
5767,9.23873956087586
5768,11.900520039075317
5769,10.482855936274941
5770,9.204562658783587
5771,9.82332528903196
5772,9.344932971632868
5773,8.725240625631772
5774,9.277383695824215
5775,8.827469265035663
5776,10.274991144929805
5777,8.749783645541148
5778,9.069042849038247
5779,8.7724582247853
5780,9.13871180315029
5781,8.801478226103892
5782,8.988919294362107
5783,9.452803353629765
5784,9.220095261294285
5785,9.102283171891496
5786,9.597894864658372
5787,8.979402402798462
5788,9.51859920265348
5789,9.464537806696448
5790,8.780938645910714
5791,8.27797812278863
5792,9.024993453570351
5793,9.194005533390623
5794,8.780639609395173
5795,10.52755504892299
5796,9.923617748278518
5797,8.526131184304942
5798,10.33137150844863
5799,9.465906311481984
5800,9.700644300248923
5801,9.57342399729541
5802,9.829748337775223
5803,10.172963434300167
5804,9.434313922204216
5805,8.776230594158376
5806,10.056985197825934
5807,8.664886423423576
5808,9.216325595929852
5809,10.125649736545821
5810,9.29922847855966
5811,9.820186508455171
5812,10.17934401736337
5813,8.447326399641488
5814,8.412259124673302
5815,8.923146419544983
5816,9.308766188876625
5817,10.264834796442168
5818,9.87958403522062
5819,10.387956176744854
5820,9.260481118287302
5821,8.934109765471804
5822,9.268455927436783
5823,8.941998772421412
5824,9.290908897645846
5825,9.092026385798253
5826,8.861677489100654
5827,9.239186688351051
5828,9.7442808489864
5829,8.776602108307804
5830,10.030311216461097
5831,10.71907971613669
5832,8.977721841441749
5833,9.224290519802613
5834,10.152662081695247
5835,9.33560274435885
5836,9.249296355275831
5837,10.327538064525726
5838,9.806335413949885
5839,10.403662102130475
5840,9.12542169793571
5841,9.85690540470554
5842,9.149492075584876
5843,8.617565450188907
5844,9.794610132582024
5845,9.292215460854523
5846,9.02957356505153
5847,9.771697543866322
5848,9.649413356945127
5849,9.050564120996835
5850,9.095553424803116
5851,8.749208506051362
5852,10.417216704625615
5853,9.877946964958657
5854,9.229564605117872
5855,10.074486508401948
5856,9.951147052806471
5857,9.806799993374181
5858,8.60418432911566
5859,12.148317877146392
5860,10.47395460696123
5861,9.846063440994907
5862,9.006527249827428
5863,9.493785405785921
5864,8.629546629379368
5865,10.027358039651151
5866,9.064751195083804
5867,8.868083712425074
5868,9.917503632045202
5869,8.43011809343883
5870,8.46503707959756
5871,8.806163173879208
5872,8.58430666253201
5873,10.274468212660288
5874,8.393816518723133
5875,8.978620295135785
5876,11.122521644227994
5877,8.786960942333236
5878,9.790416754402946
5879,10.444546138198262
5880,9.790380325141857
5881,9.642616148801451
5882,9.080626557241299
5883,8.457017579409616
5884,9.550657363171307
5885,9.231052177938833
5886,8.392255275568612
5887,11.017837100819804
5888,8.937798455331952
5889,9.078219474314297
5890,9.151624656060891
5891,9.390490796856415
5892,8.752993095410604
5893,8.991209548628794
5894,9.517266080892298
5895,9.44083554585146
5896,8.765464802437497
5897,9.249458687698686
5898,9.931772870226602
5899,10.752135664811451
5900,10.5970746724857
5901,9.035546881773051
5902,10.348962161727076
5903,9.277763691536109
5904,9.601849400179734
5905,8.531798692431305
5906,10.460053819652066
5907,8.47412060022589
5908,10.821700619445352
5909,9.206156148171718
5910,8.75940729454117
5911,9.071830927408753
5912,10.22979852306828
5913,8.719398589946675
5914,9.59998734131625
5915,9.206701777907789
5916,9.343511361755397
5917,9.30648230814653
5918,9.776923161886248
5919,9.315672637216302
5920,9.284338603585686
5921,8.834422214662185
5922,10.432826959218653
5923,9.20813527082911
5924,9.086637319862765
5925,9.236944845964636
5926,9.515356464708162
5927,9.174797141535644
5928,8.706511594350141
5929,10.579412139872838
5930,8.986993573674068
5931,10.556798153362129
5932,9.81352892326342
5933,10.518542106270376
5934,9.561009067435462
5935,10.477241357674647
5936,9.610968877189826
5937,8.877728726731252
5938,10.05463277359646
5939,9.27715185847753
5940,8.72154450140435
5941,10.396661613189384
5942,8.706649326968968
5943,10.42205298091843
5944,9.162474430531951
5945,9.39896717621236
5946,8.399012818169767
5947,9.205572524120265
5948,10.263373291374574
5949,9.428535443815145
5950,9.111800949203866
5951,11.764053784678776
5952,8.65894491292457
5953,10.413333694656172
5954,10.308480255242713
5955,8.999994421561382
5956,8.699748609821388
5957,11.007834395132544
5958,10.529124606369743
5959,9.239093309527968
5960,8.518559503127294
5961,9.291173867243543
5962,9.060017306690693
5963,9.360705223717662
5964,10.155952382181965
5965,8.837765548311857
5966,9.064075674706114
5967,10.70843689481088
5968,9.383896047621242
5969,10.803502546997247
5970,10.061863049647252
5971,9.483022469497646
5972,10.285406969795758
5973,9.698113762327626
5974,9.43087122923119
5975,9.970910461823484
5976,8.86025598258294
5977,9.434616230743412
5978,9.838046110021951
5979,9.299912123880551
5980,11.486859271020633
5981,8.543405394018574
5982,10.684435762082634
5983,8.998278186963155
5984,9.728711108778102
5985,9.13163042684107
5986,9.036836570833449
5987,9.580421853478745
5988,9.03453980399079
5989,10.597486762223562
5990,8.69400184946796
5991,9.577395719197341
5992,9.174878926769054
5993,9.581322483590272
5994,10.244611917830614
5995,9.931162320141228
5996,9.439780053340836
5997,9.644534031236269
5998,9.689966617664044
5999,10.102479772821326
6000,9.277451862006448
6001,10.582593300592304
