,prediction
4483,9.806532719321991
4484,9.957797140862997
4485,9.075913975582722
4486,8.52039488483467
4487,9.052414453837045
4488,10.56031681781278
4489,9.119486271089986
4490,9.595527232391069
4491,10.3151564138081
4492,9.788724461097237
4493,8.396691422438751
4494,11.502532868659369
4495,8.8404019719312
4496,9.522883128547752
4497,9.38872260280845
4498,9.688921071675342
4499,9.243850887213037
4500,9.801422206947795
4501,9.16655055236556
4502,8.927972373424469
4503,8.225340271337313
4504,9.060228369265863
4505,9.143737255379689
4506,9.327600735531796
4507,8.568966108483025
4508,8.508101527255308
4509,9.01301733943269
4510,10.319200494270131
4511,8.75065724957016
4512,9.20931992010166
4513,8.783872064500398
4514,9.535173223114445
4515,9.028000987002315
4516,9.687462639197264
4517,9.63443046985291
4518,9.046045650218465
4519,9.851524836791075
4520,8.448470595075463
4521,8.46378774477051
4522,9.821211888573671
4523,8.66479976622593
4524,8.913628071230015
4525,10.350634347226148
4526,10.48332584940379
4527,9.873792618108244
4528,9.491250524705361
4529,9.350301330330854
4530,10.218066375375166
4531,11.001669830506039
4532,9.442608788196681
4533,8.526900692074916
4534,9.00452446182819
4535,9.936690713345378
4536,9.541943436846486
4537,8.569860519059315
4538,9.067748306475952
4539,9.721338160435298
4540,9.44058429304841
4541,8.864721948529162
4542,8.841771959628723
4543,8.504325501623788
4544,8.791071138691077
4545,9.53760841660271
4546,8.943387540183966
4547,9.857942235775479
4548,8.501443051715906
4549,8.517383516290451
4550,8.713201529615993
4551,8.439205283619017
4552,8.750936645912525
4553,10.36617600539271
4554,9.396653815579906
4555,9.762035807833497
4556,8.573843307078942
4557,9.177163819712458
4558,9.645485319807474
4559,9.122960900725154
4560,10.981953141389983
4561,9.691711864257323
4562,9.696350050068586
4563,8.954320953131216
4564,9.352516305095053
4565,10.677648438951483
4566,8.739445954963891
4567,8.75002078355134
4568,9.05778509710957
4569,9.188504317436777
4570,9.227730731346755
4571,9.576319055145262
4572,8.695005937908194
4573,9.685285738436937
4574,9.063453062768424
4575,11.873165857972179
4576,8.790354468891403
4577,9.17118055515113
4578,9.05228633283265
4579,9.646585868107138
4580,9.454284894308019
4581,9.104431515260893
4582,9.494388826012372
4583,9.140930523182883
4584,8.982476592865822
4585,9.415303288269074
4586,9.066665219092929
4587,9.52286790571124
4588,8.412610315536053
4589,8.419333313940648
4590,8.997737143654406
4591,9.024556555746576
4592,9.845991070987727
4593,10.238310758583733
4594,11.303212784391405
4595,9.020913290527387
4596,9.021304078867312
4597,8.380355390293838
4598,8.695463109960965
4599,9.15696622157736
4600,9.705657045263234
4601,9.687164287342352
4602,9.533568430154329
4603,8.875824594634715
4604,8.671567050500672
4605,8.848798250717605
4606,8.400359718725639
4607,9.783760290804072
4608,9.459769431860146
4609,9.009019564252277
4610,9.183495532379979
4611,10.080117303880513
4612,8.852953819132921
4613,9.059624876125634
4614,9.179460066910046
4615,9.082965341711216
4616,10.003967733125883
4617,9.412090106931107
4618,8.274988483262842
4619,9.170877410151135
4620,9.080344460883461
4621,9.02919714222146
4622,9.259954331940532
4623,8.844376929055983
4624,9.05480528390883
4625,9.973721024140888
4626,9.256492740081534
4627,9.362884003389691
4628,11.961951024412366
4629,8.469432222380016
4630,8.488057849892837
4631,10.074079098806024
4632,8.471006723979272
4633,8.76565979019459
4634,10.488052532641124
4635,8.366079832337999
4636,9.665620634919149
4637,10.124162232282544
4638,10.496581721324795
4639,9.771785675905882
4640,9.56447606421932
4641,9.467178490302523
4642,9.269125108070387
4643,8.642394791265996
4644,9.33747705099848
4645,8.905837551847354
4646,9.8807039553961
4647,9.078140598773626
4648,9.703492874598691
4649,10.16318432813142
4650,9.950650254623508
4651,10.281718759082292
4652,9.654798303277603
4653,9.686253218999413
4654,8.693749911815676
4655,9.886694323535307
4656,8.804610934303557
4657,9.493494079177967
4658,9.86951954892362
4659,8.6945283670909
4660,8.839817958177992
4661,9.126472001031024
4662,9.887903701805229
4663,8.857623654928208
4664,8.719532101637082
4665,9.261789378657639
4666,9.231489589688238
4667,10.06858073039995
4668,9.114891595955893
4669,10.368977470156679
4670,8.945165767582779
4671,9.10719172061602
4672,9.413846020834551
4673,9.61911733960984
4674,9.919166223018973
4675,9.46241474863373
4676,9.581359281908393
4677,9.206172691383573
4678,9.725259589926466
4679,10.324117016830126
4680,9.580429106574275
4681,8.971048033529296
4682,9.3319868682912
4683,9.687554302440763
4684,10.4696885330642
4685,10.093681762437338
4686,8.339420596511843
4687,9.93917378115671
4688,8.529581405776526
4689,10.198731894698083
4690,10.422901817143746
4691,8.85529816677512
4692,8.552460311157288
4693,9.564244286099616
4694,9.089807297590028
4695,8.327477050766372
4696,10.241919515231565
4697,10.677988467965587
4698,9.254441339527181
4699,10.438993720334508
4700,8.787802615604438
4701,8.221627863660537
4702,9.018836351592437
4703,9.833998931061178
4704,9.011824953510049
4705,9.98077719259335
4706,8.885281775736626
4707,8.88605264623472
4708,10.240088656817658
4709,9.38008728259372
4710,11.14804336494312
4711,8.63896383141914
4712,9.088016981145739
4713,9.054930724864116
4714,9.86981895859918
4715,9.11419435652851
4716,9.45206011922007
4717,9.264627186145098
4718,8.623662643111915
4719,10.755684459409153
4720,8.752958580909535
4721,10.09450650052458
4722,8.902888365401791
4723,9.13303065115605
4724,9.137824186914532
4725,10.12447522930956
4726,8.789644231287767
4727,9.349282132639797
4728,9.205555347815759
4729,9.352469769777334
4730,10.60639393537279
4731,10.54738620196345
4732,9.310006798271225
4733,10.445414157804993
4734,9.490210735574127
4735,9.15463302621194
4736,9.963222742847753
4737,9.10815831573732
4738,9.674474358434395
4739,9.79814627643545
4740,9.145426271552267
4741,9.676885562607973
4742,9.922728634394314
4743,9.695087893909067
4744,9.386403759442238
4745,8.542984949330219
4746,9.016361727561762
4747,10.126512673204125
4748,11.017390692044739
4749,10.612755203271218
4750,9.409972103906885
4751,9.706172653334349
4752,8.52596967327918
4753,10.378520977249288
4754,10.237698769645537
4755,9.118352950954298
4756,8.945853244416956
4757,10.108402198824031
4758,9.024027297918012
4759,9.512328567014439
4760,9.154634290071387
4761,8.612929895954595
4762,9.173358271965409
4763,9.120360048773145
4764,8.920609643781175
4765,10.22569245794482
4766,9.163693126645232
4767,9.692707905403545
4768,10.354438883396522
4769,8.525640926197058
4770,9.174131309342817
4771,9.329990084959377
4772,9.028584698454821
4773,8.804256106641338
4774,10.748892551214432
4775,9.023013300288447
4776,9.381917648841828
4777,9.100331504498529
4778,8.651681521637807
4779,9.259343003041081
4780,11.059957885421099
4781,8.8243318983677
4782,8.732902582778104
4783,8.83151908776202
4784,9.281603692572116
4785,9.155880767049862
4786,8.707546002651739
4787,9.274918384168553
4788,10.241658131546526
4789,10.393422483349358
4790,8.789283774595393
4791,10.059649599108408
4792,10.147607881624388
4793,9.401313678080658
4794,9.349765568608763
4795,9.101095880396336
4796,9.98978432904902
4797,9.239769708411167
4798,8.955927507885697
4799,9.457421060476783
4800,8.158529491514088
4801,10.139458162012385
4802,10.534804230726722
4803,8.83947793883554
4804,9.33655304185934
4805,9.029464855255569
4806,8.699163248528368
4807,8.617638096596632
4808,10.555183335509732
4809,9.042919482048125
4810,10.12516485644024
4811,9.11292382398836
4812,9.342063229371243
4813,9.60337409914161
4814,9.305511300425831
4815,8.667166996572735
4816,8.5916730249321
4817,9.057975643969264
4818,9.264543063653576
4819,9.088499989243962
4820,8.981854036237728
4821,8.799793693484407
4822,9.214636770059029
4823,9.620309114378822
4824,9.440291064910806
4825,9.205574897513024
4826,9.907936149083167
4827,9.52917262378832
4828,8.027504974114787
4829,9.071890248186103
4830,9.806604395713569
4831,9.540747129985004
4832,9.732264915053591
4833,8.794103555380909
4834,9.681307976615944
4835,8.339909564618527
4836,9.699481229370907
4837,9.146839025094993
4838,8.69727792220882
4839,8.917448359189622
4840,9.212776073032515
4841,9.50020060312022
4842,9.547812223345217
4843,8.854419336055553
4844,9.936031526816716
4845,8.962835976745767
4846,9.072283051102046
4847,10.785094575565452
4848,9.724636739760545
4849,9.10422255828445
4850,8.942542378758626
4851,11.085342568460653
4852,9.987655393069033
4853,10.512248140710838
4854,10.476566407719812
4855,9.031162929856283
4856,9.593989532098991
4857,9.453739209107995
4858,9.283056639971536
4859,9.831149810833017
4860,9.407716395993775
4861,9.092638722185075
4862,8.199410458500406
4863,10.30819657908895
4864,10.211512832320414
4865,9.926239419251734
4866,9.032562721495573
4867,10.172319193227747
4868,8.65356743129994
4869,10.599358857756858
4870,8.937787389917297
4871,9.640842535443731
4872,8.597682726734025
4873,9.066135538811846
4874,9.280266615863557
4875,8.363338170790385
4876,10.192872135109994
4877,10.379692952615258
4878,8.827662302428038
4879,8.91696754817432
4880,9.269576294315605
4881,9.238235753974115
4882,10.089355915413147
4883,8.675318274012715
4884,8.716054561873896
4885,9.329530109347
4886,9.448222377673147
4887,9.223598394226425
4888,9.712908185983423
4889,10.18196423204402
4890,9.16020811637669
4891,9.428574638628024
4892,8.718071487851903
4893,8.733022478283065
4894,9.381255307953275
4895,9.848247223671553
4896,10.396324831031698
4897,8.670619450452573
4898,9.592016722880706
4899,9.9146788273231
4900,9.90982759090353
4901,8.547591666738231
4902,9.505457156200514
4903,10.1720673065307
4904,9.370831176774432
4905,9.662814916984276
4906,10.768974181516146
4907,9.612087906302389
4908,10.14366910718433
4909,10.0450588899419
4910,10.36711015697017
4911,10.044903265782473
4912,10.072726077359171
4913,9.337593739811314
4914,9.784725504843793
4915,10.565137619536165
4916,8.885730401817604
4917,9.754282285776666
4918,9.42058621883805
4919,9.154403505476253
4920,9.329990084959377
4921,11.007581378241163
4922,9.793601355403627
4923,10.04889105383991
4924,9.63249240722745
4925,8.932336144439729
4926,10.257679783456231
4927,9.537306668912153
4928,11.401827524442364
4929,9.703584246750237
4930,8.527222880743071
4931,8.546817283590437
4932,10.013136866500066
4933,10.595849743425827
4934,9.30505490483565
4935,8.585358424186314
4936,9.299543008895652
4937,9.808143203627072
4938,8.988408998478976
4939,10.668124821085964
4940,9.137745276742487
4941,9.282079594107813
4942,10.463743212140752
4943,9.738560791129093
4944,9.433873251589871
4945,8.811989647233633
4946,8.62912006633225
4947,9.512181183260193
4948,9.48887941098152
4949,11.599307316636015
4950,8.56394396626133
4951,8.983087574954553
4952,8.985549041039437
4953,9.496742665768918
4954,9.742828161630237
4955,10.234858637472751
4956,9.236436660638113
4957,9.280615304910604
4958,8.758639104791058
4959,9.02648199976686
4960,9.563678990705672
4961,9.44058429304841
4962,8.650472310356513
4963,8.995551989553391
4964,8.818057902657472
4965,9.60091748420409
4966,9.820379429442982
4967,9.365933444391004
4968,9.310337590978884
4969,9.359977422931763
4970,9.979937821335028
4971,8.791112505881195
4972,9.680592828674019
4973,8.93630993845551
4974,8.776625007846128
4975,9.195762101254696
4976,9.452369569317284
4977,10.689450358581277
4978,11.348062645969545
4979,8.807209799500406
4980,9.024007073961771
4981,10.351954635293975
4982,10.49000997242905
4983,9.016576353646842
4984,9.659777745642451
4985,9.45089809715384
4986,9.449566082572673
4987,10.223019204587455
4988,10.37200033658372
4989,9.185621729206453
4990,8.847916092899354
4991,9.295491498141658
4992,9.223893110898093
4993,9.200082293843675
4994,9.850284621299505
4995,9.228880363036886
4996,10.54685647688774
4997,10.201495550092883
4998,8.66737955038673
4999,9.319261963305523
5000,9.789653017322632
5001,9.329990084959377
5002,9.178085979800406
5003,9.22098355685007
5004,8.972286731612323
5005,8.863636016382445
5006,9.958875072193369
5007,10.34768070844229
5008,10.653970373598199
5009,9.56497337081519
5010,9.415865984585237
5011,9.446652894644423
5012,10.12241403846706
5013,8.418275296580394
5014,10.195599211550473
5015,9.20485837283674
5016,10.39067265689055
5017,10.572417129234008
5018,8.929115042534722
5019,8.89210516639076
5020,8.883696038672497
5021,9.439624274947887
5022,8.741210709505644
5023,9.399789044045297
5024,10.064852663321606
5025,10.422355693773373
5026,9.444341283854927
5027,9.067546304066356
5028,8.417402804478126
5029,8.567794586181506
5030,8.682617199145545
5031,9.264429048837332
5032,8.599338566365597
5033,8.718980096784772
5034,9.06590490735445
5035,9.598123543680456
5036,10.208908729851277
5037,8.759185141374946
5038,10.942048961600495
5039,9.93423544103575
5040,9.7519958346244
5041,8.729516686327317
5042,10.139296363676927
5043,8.336948802418897
5044,8.828576125391846
5045,9.829012713829965
5046,9.03106991995608
5047,8.544702213701248
5048,10.690496556627256
5049,8.979607567946497
5050,9.792323991267448
5051,9.679179917108627
5052,9.535235224383587
5053,9.571558569576009
5054,8.294843936904842
5055,9.886335902390053
5056,10.64606811463721
5057,9.2324847340512
5058,8.487608053932492
5059,9.997727645897456
5060,10.61729655151301
5061,8.759096876212052
5062,9.91460024310313
5063,9.004662957570044
5064,9.181803816216556
5065,10.09508056882611
5066,9.196955741075694
5067,9.084987851973295
5068,9.240823772151819
5069,11.028943604297455
5070,9.314581433027483
5071,8.723817759069778
5072,8.396367105601236
5073,8.97945479801313
5074,8.86424311569775
5075,9.683762481261116
5076,9.64395132653863
5077,10.453138203975719
5078,10.517469916129336
5079,10.294714701448953
5080,8.685590445176155
5081,9.550513461455717
5082,9.079359616313338
5083,8.369177681473513
5084,10.174001445759538
5085,8.858762589346119
5086,9.412985140660236
5087,10.038473971135158
5088,9.24648059330463
5089,9.29619229919738
5090,9.333337988341114
5091,10.456267402727239
5092,9.958287519298153
5093,8.908241874822522
5094,9.21120023503532
5095,8.505325478005638
5096,9.0087142264467
5097,8.746404836942554
5098,9.540801957100738
5099,9.597762711661467
5100,9.507865593991156
5101,8.583282048067057
5102,9.070333219295229
5103,9.873309937278737
5104,9.009265195486979
5105,8.678546445517437
5106,9.52914242159922
5107,10.12500131385659
5108,9.007331553614573
5109,10.247417081421334
5110,9.718423059852594
5111,9.523826347027711
5112,8.81691464309833
5113,8.79164364912156
5114,10.061351049503223
5115,9.527843859749783
5116,9.109048946134518
5117,8.9173144734551
5118,10.2213885943133
5119,10.098064348304966
5120,9.83726188800843
5121,10.59815123643428
5122,9.01022145739222
5123,8.049944501924102
5124,9.053526151841243
5125,10.349893452500051
5126,10.483286979407545
5127,9.176787395406281
5128,8.854381748550345
5129,9.44465934930615
5130,9.866275313774704
5131,9.053931642461382
5132,8.662816744372972
5133,9.71718539717909
5134,9.013846454806721
5135,9.40820298552848
5136,9.281466029924012
5137,8.931876994665686
5138,9.562635743067986
5139,9.043569745699878
5140,9.531566620187203
5141,8.89932999289589
5142,9.078374686275339
5143,9.045261724886764
5144,10.318977812828106
5145,9.729341472108246
5146,9.637194882137182
5147,9.252902568661845
5148,8.538957677570558
5149,10.96417961185782
5150,8.79136093915849
5151,9.703584246750237
5152,8.84706897559332
5153,9.611105232233998
5154,9.736279559266492
5155,10.015641303788719
5156,9.815325718001304
5157,8.577308357543497
5158,10.542029440126512
5159,9.354657156381725
5160,8.575625280715801
5161,9.24148974769296
5162,9.8343100907962
5163,10.295057498568141
5164,8.99535029395279
5165,8.966591646739268
5166,10.042103071705393
5167,9.516340200420176
5168,9.073329320776875
5169,9.640246231239544
5170,8.669709406728515
5171,9.862313033605783
5172,9.963715728303459
5173,9.634527267020834
5174,8.927069547653954
5175,9.951120713948956
5176,8.94750669265465
5177,8.92715397337393
5178,9.228439703765472
5179,8.618511060916122
5180,9.727677664188093
5181,10.2855991484567
5182,8.975829152044327
5183,8.730209685228745
5184,9.5982093466299
5185,9.920488936075238
5186,9.592016722880706
5187,9.470754342043495
5188,8.76485644093139
5189,8.96214903859152
5190,8.668785066257236
5191,9.29172551838298
5192,8.891574443366473
5193,9.495656999395909
5194,8.8601146528642
5195,9.432450290626313
5196,9.45626293290872
5197,8.554362048803801
5198,9.178354040715787
5199,8.67229640224245
5200,9.417947668880853
5201,9.001352412726064
5202,8.687072374040453
5203,9.477566281395575
5204,10.461898686755823
5205,10.916580356529366
5206,9.334919454663265
5207,9.923608446740872
5208,10.455520165288362
5209,9.742597541290584
5210,8.75238313917983
5211,8.835899083376017
5212,8.71373841708293
5213,10.254431740099086
5214,9.90738000974604
5215,9.470680501657695
5216,9.724403283929577
5217,9.057148477181837
5218,10.266244078322082
5219,9.620729961046184
5220,8.780622381698382
5221,9.635537047266931
5222,9.126006387011586
5223,8.423687803765928
5224,9.78037364735273
5225,9.500213327538557
5226,9.11508115473558
5227,10.075576249940159
5228,9.288092344083863
5229,8.646364125395369
5230,8.603168468974092
5231,9.511018692560466
5232,10.116455490756902
5233,9.204632727071058
5234,10.681708900609493
5235,9.741019293374746
5236,9.882372303051293
5237,9.173816935136298
5238,8.71214391643649
5239,9.771483923364542
5240,9.249728639425932
5241,9.06585419104181
5242,10.533863131047532
5243,9.711781322578824
5244,8.7013845518665
5245,9.783226254597995
5246,8.508410198502776
5247,9.703766271623195
5248,8.68431694687522
5249,9.575089808019495
5250,8.353938315958302
5251,8.98933904634739
5252,8.917858489960885
5253,11.043222328537183
5254,9.79684249899313
5255,10.272643309446332
5256,8.371769645788692
5257,9.236573793918065
5258,10.557698358236209
5259,10.47562353112082
5260,9.086780433698994
5261,9.2324506872749
5262,9.452668168107634
5263,8.642747572904295
5264,9.622065429833121
5265,9.261375338288603
5266,8.71354773161182
5267,9.380267545732611
5268,9.160751932722867
5269,9.028329698376053
5270,10.847556659702079
5271,11.110781543275692
5272,8.978375955130257
5273,9.116288508340075
5274,9.839349625832288
5275,9.672393581318577
5276,9.560211253904443
5277,10.024825910897537
5278,10.452901363233462
5279,9.324562919162206
5280,9.48719427168275
5281,9.305574971967895
5282,10.43639422752301
5283,9.365305058565385
5284,11.171418007365883
5285,8.578172357948574
5286,9.940738347868011
5287,8.54086462793805
5288,10.50814207218674
5289,9.042902708840138
5290,9.563128317790436
5291,10.133725029481464
5292,9.421600232851151
5293,9.622065429833121
5294,8.904912380061182
5295,9.218911902041988
5296,8.975322849385512
5297,9.439392495430504
5298,10.551517142537175
5299,10.752608591960133
5300,9.984408597906597
5301,9.549879259252712
5302,9.033480155743398
5303,9.594890467626762
5304,10.34997977498935
5305,9.772484844655846
5306,9.462842816460991
5307,9.926667984341165
5308,9.168014181202889
5309,8.889302799078845
5310,9.980219754282224
5311,9.348365580396555
5312,9.72551014817764
5313,9.79424027893536
5314,9.038370208755296
5315,8.80885378908333
5316,9.376048031762933
5317,9.079906159999807
5318,10.356202933858217
5319,8.831116325840073
5320,8.996310246227617
5321,9.05086362158497
5322,9.909828060026442
5323,9.364755084817158
5324,9.986903213566269
5325,8.897890433952522
5326,9.129481912777294
5327,9.201346043494816
5328,9.493608073855178
5329,8.71578295081167
5330,9.883915081544709
5331,10.133877836663444
5332,9.91624584093268
5333,8.84316084977658
5334,9.608877655487769
5335,8.570549662703293
5336,9.505972666045881
5337,9.183913575902658
5338,9.082427278874945
5339,9.059818967917632
5340,9.067911798798292
5341,9.918116761072094
5342,8.625684972835218
5343,9.154891473805403
5344,11.229029784984544
5345,10.681988305667916
5346,8.761112395226194
5347,9.8004611651773
5348,8.884545815470336
5349,8.897573090208912
5350,9.04436102687561
5351,9.539240244408312
5352,8.825850852910207
5353,9.44058429304841
5354,9.357115270517737
5355,9.695890134676697
5356,9.148246805743941
5357,8.638262713510855
5358,9.886350426397474
5359,9.10457764180557
5360,9.155954567101253
5361,9.53055059563623
5362,8.909697570881848
5363,8.668415866388411
5364,8.45004999354498
5365,9.665857514723418
5366,8.831626686007866
5367,9.14608923279383
5368,10.054317391586332
5369,8.750853871360542
5370,10.303075557872894
5371,9.622065429833121
5372,9.457660759694875
5373,9.646648297538878
5374,9.657046716208523
5375,9.540344735361403
5376,8.920563333298581
5377,9.148460665246425
5378,9.518958601539712
5379,9.307276312792547
5380,8.634864290769904
5381,10.704947135086233
5382,8.958027812813818
5383,8.923506982946407
5384,10.812098185897721
5385,9.202082336031106
5386,9.72963035507627
5387,9.591477259748318
5388,8.423550154322044
5389,9.119615685505899
5390,9.206646352503528
5391,8.662733571599626
5392,9.20956634391511
5393,9.434855836795887
5394,8.867043857635538
5395,10.712624481655808
5396,9.78788880499891
5397,9.708570923899966
5398,9.840498531009226
5399,9.045412460296651
5400,9.434143534656146
5401,9.156075992626885
5402,9.054521497639744
5403,9.262816319270371
5404,9.652362511383998
5405,8.813632108357174
5406,10.869271066402877
5407,10.168946855240765
5408,9.34694375470561
5409,11.028597892699914
5410,9.32260940462689
5411,9.353119755845013
5412,10.374038321141391
5413,8.660689041650386
5414,8.944473163819035
5415,9.270672703536396
5416,10.164754808758666
5417,8.884537323019817
5418,9.465182359729528
5419,9.200870046901295
5420,8.421317958336356
5421,9.513583018970692
5422,8.473753614456065
5423,10.076750357523068
5424,10.168311438830177
5425,8.639843873666495
5426,8.710513716225417
5427,9.34918064420846
5428,8.984049055103164
5429,8.82490054034944
5430,8.790330232750875
5431,8.962300667903925
5432,10.189112208351842
5433,9.782650799465408
5434,9.909858174786924
5435,10.190080545602534
5436,11.692377400579144
5437,10.37357884277775
5438,9.237383539806897
5439,9.91811374664172
5440,9.40837015289385
5441,10.68721909967536
5442,10.105099239290581
5443,9.124116627320134
5444,9.336845568919268
5445,9.049380204987013
5446,10.349900526345877
5447,9.057567379993925
5448,10.514182792777468
5449,9.244554070656767
5450,10.319826318259466
5451,8.977509044576374
5452,9.64267818473359
5453,8.672555492778995
5454,10.277000344922598
5455,9.698557229721006
5456,11.022142671924076
5457,10.532871697911027
5458,9.071620418228544
5459,8.500783428114701
5460,9.22241928458774
5461,10.282310165286649
5462,9.433759833249928
5463,9.163129694029468
5464,9.060064549615646
5465,9.134224443325753
5466,10.194599091138846
5467,8.90532857483127
5468,10.153680295012915
5469,9.849050541176268
5470,10.007911717610817
5471,9.752755489949557
5472,10.10501634814225
5473,9.32957589377142
5474,8.768658237719434
5475,10.22350771217425
5476,9.805050724510934
5477,10.2093928709741
5478,8.75383787975932
5479,8.693390968567694
5480,9.187876002563115
5481,10.654342031478732
5482,8.48916097584004
5483,9.439812881627178
5484,8.875887926865968
5485,9.499686096685027
5486,9.228491849599838
5487,9.238863526414441
5488,8.922980252878924
5489,9.702315818364792
5490,8.843654317902281
5491,9.256237441809569
5492,9.184316636662194
5493,8.720566519694932
5494,9.329361095427613
5495,8.302032935864307
5496,10.287106638892478
5497,8.552939827399419
5498,10.103003482621386
5499,9.855976539717703
5500,9.219794701203554
5501,8.72685480409037
5502,10.141780105467678
5503,9.727862546797956
5504,8.733867835483856
5505,9.991465074109925
5506,10.864343365368645
5507,8.987854312566865
5508,10.10920835820103
5509,9.913504367408862
5510,8.809150446455897
5511,9.001646409207211
5512,9.305404716403668
5513,8.63972332124369
5514,10.01353847168183
5515,9.939054174390712
5516,9.765056074992687
5517,9.940293436160562
5518,9.001928259026574
5519,10.057061170524284
5520,8.552510781123393
5521,8.85678672436676
5522,9.575089808019495
5523,9.885211204803655
5524,8.545708583940375
5525,8.887843092900344
5526,8.944913188654017
5527,9.182851831707222
5528,9.428296369218724
5529,8.500507533450609
5530,8.802641405144538
5531,9.428763439437791
5532,8.5596112512145
5533,8.996877972438252
5534,9.6224926003982
5535,9.423308166514198
5536,9.60091748420409
5537,9.751346465294006
5538,9.175117958830285
5539,9.869669026210632
5540,8.641433476676006
5541,9.142188998948463
5542,8.667754156445293
5543,8.984428378148815
5544,8.880936479552176
5545,8.797854785615632
5546,10.840769737999832
5547,9.140944624681204
5548,9.687482753482609
5549,9.463272300374102
5550,9.321122419793966
5551,8.666122412723634
5552,8.65150288212145
5553,11.008904759009418
5554,10.187922377451093
5555,8.850132346584884
5556,9.672375421523387
5557,9.0379221094151
5558,9.300712135568494
5559,10.1018761932501
5560,9.398141166344951
5561,9.77559560111301
5562,10.109281555739233
5563,9.213769684454785
5564,11.728431347263726
5565,9.291815845180617
5566,9.66055394225694
5567,8.841797187221058
5568,10.279720921827217
5569,9.183852842454403
5570,8.277152926290285
5571,8.847270663381208
5572,9.138833400677377
5573,10.604014965665439
5574,9.629137128348955
5575,9.109838821745988
5576,10.802265783179969
5577,8.948244665007518
5578,8.467469698228001
5579,8.65816428255216
5580,11.158826271211892
5581,8.80015111342432
5582,8.483611208645819
5583,8.437015076685071
5584,9.311126554065321
5585,9.30310758950645
5586,8.47713988042025
5587,9.815023638674564
5588,7.990918215135025
5589,8.627415191079393
5590,9.400677718641054
5591,9.471047138752226
5592,8.785553039243563
5593,10.311245171329894
5594,9.645783992772502
5595,8.730863962953045
5596,9.091781571615087
5597,9.975295283973374
5598,9.536739045000063
5599,8.12589098756167
5600,10.14608954510174
5601,11.007236643965658
5602,9.78543243065031
5603,8.878088075905875
5604,9.452424381418005
5605,9.120766720525994
5606,8.40975931300391
5607,8.47237908697696
5608,9.474345832771798
5609,9.448845763801451
5610,9.87619450889496
5611,9.504708701624786
5612,9.432719593627006
5613,10.52281402091613
5614,9.429776071180665
5615,8.922402774217062
5616,10.570610689329662
5617,10.216918343398792
5618,9.128891559831995
5619,8.61551395159757
5620,10.554652103855005
5621,10.377162018892108
5622,8.50493533720596
5623,10.073354916266954
5624,9.252617618431394
5625,8.976494813276254
5626,10.333213799132977
5627,8.594301193616445
5628,9.308902612687584
5629,9.846257679535054
5630,9.79266417956729
5631,9.628512912286949
5632,8.61608541503641
5633,9.358307100962586
5634,10.170345251217586
5635,10.426575888888319
5636,9.97746831132486
5637,9.495690868703576
5638,8.755500080693245
5639,10.708883982281932
5640,9.9586346352246
5641,9.04823298711703
5642,8.535607068303012
5643,9.526741383399079
5644,9.287877006930165
5645,9.722528969638475
5646,8.588762757190636
5647,8.765961324362575
5648,8.948400134352715
5649,10.480670472654467
5650,8.786029172537239
5651,8.754883158267882
5652,8.959745387661577
5653,9.811773443159662
5654,9.029898819445945
5655,9.049226300167103
5656,9.354442131206262
5657,10.288698593971239
5658,10.476440843299352
5659,10.250029928947733
5660,9.594436299432722
5661,8.95014911456105
5662,9.464769474212666
5663,9.143646952929508
5664,8.662090420252177
5665,9.786186616435886
5666,9.04322976608325
5667,10.288214158391128
5668,8.73554291327822
5669,8.537841736963479
5670,8.575701581723557
5671,8.846789756259923
5672,9.369068489108823
5673,10.169208020717605
5674,9.606695834455348
5675,10.367690857202403
5676,9.478760330715142
5677,9.47509168746968
5678,9.483416631049666
5679,9.569006685857978
5680,8.766270987524342
5681,10.593105747254818
5682,9.131477623999764
5683,9.569087931762443
5684,8.96780280768504
5685,10.097269257034014
5686,9.582123091575166
5687,9.369561281175113
5688,10.302068268938843
5689,8.527407626264708
5690,9.874678190977752
5691,9.736765273754058
5692,8.920419930075093
5693,9.019431660749557
5694,9.82559924622557
5695,10.221702757528268
5696,9.063247566962518
5697,11.884848811398502
5698,9.835781030200533
5699,10.122702357625762
5700,8.565015665969604
5701,9.390284639694588
5702,9.325420905257756
5703,8.946920001856762
5704,10.09496045259597
5705,9.929666582571116
5706,8.93591887989778
5707,10.441028410496063
5708,10.314269342245492
5709,8.883656790288098
5710,9.49460083412993
5711,8.690167844580895
5712,9.294614072704805
5713,9.451154224975614
5714,9.228986178843876
5715,9.812041148622406
5716,9.159066262421401
5717,9.586933169905693
5718,8.901229583781031
5719,9.761347057475279
5720,10.20253767877236
5721,8.721097365719299
5722,9.25134110268474
5723,8.68150380133639
5724,9.33308843670204
5725,9.110899862109102
5726,11.750635422233639
5727,9.057691209587613
5728,9.346570246575007
5729,9.152760236434268
5730,8.347077759988899
5731,9.717607253912266
5732,8.916820178522414
5733,9.237926582301283
5734,9.360976472159688
5735,8.285390304810104
5736,9.279361705750743
5737,8.203362121659325
5738,8.933692098405837
5739,10.057690711426414
5740,10.063576545529681
5741,9.833739148368913
5742,8.44997338978735
5743,8.98905220236339
5744,9.056802914654504
5745,8.426369838128995
5746,8.310123889857499
5747,8.886383527565894
5748,9.213896005519512
5749,9.430801114631983
5750,8.626735993463528
5751,8.576200515054301
5752,8.734555738352988
5753,8.828926569089903
5754,9.49043366025242
