,prediction
4482,9.179529190063477
4483,9.806404113769531
4484,9.960525512695312
4485,9.074764251708984
4486,8.528722763061523
4487,9.052474975585938
4488,10.552606582641602
4489,9.120359420776367
4490,9.597343444824219
4491,10.314992904663086
4492,9.78535270690918
4493,8.40035629272461
4494,11.504402160644531
4495,8.841920852661133
4496,9.520828247070312
4497,9.387701034545898
4498,9.694671630859375
4499,9.238265991210938
4500,9.802085876464844
4501,9.16855239868164
4502,8.928674697875977
4503,8.22453498840332
4504,9.061614990234375
4505,9.144672393798828
4506,9.326189041137695
4507,8.568923950195312
4508,8.507234573364258
4509,9.01485824584961
4510,10.30294418334961
4511,8.754663467407227
4512,9.206851959228516
4513,8.78670883178711
4514,9.534528732299805
4515,9.023576736450195
4516,9.686962127685547
4517,9.631839752197266
4518,9.045431137084961
4519,9.850391387939453
4520,8.449409484863281
4521,8.465009689331055
4522,9.820232391357422
4523,8.663244247436523
4524,8.920019149780273
4525,10.34963607788086
4526,10.490041732788086
4527,9.877004623413086
4528,9.48495101928711
4529,9.352775573730469
4530,10.216882705688477
4531,11.013172149658203
4532,9.44184684753418
4533,8.521448135375977
4534,9.002016067504883
4535,9.93354606628418
4536,9.543174743652344
4537,8.569847106933594
4538,9.06727409362793
4539,9.719730377197266
4540,9.439020156860352
4541,8.866289138793945
4542,8.841875076293945
4543,8.504144668579102
4544,8.792734146118164
4545,9.534259796142578
4546,8.948402404785156
4547,9.855321884155273
4548,8.499856948852539
4549,8.514493942260742
4550,8.716899871826172
4551,8.440353393554688
4552,8.755638122558594
4553,10.365036010742188
4554,9.397418975830078
4555,9.758275985717773
4556,8.572376251220703
4557,9.180809020996094
4558,9.644350051879883
4559,9.121623992919922
4560,10.977762222290039
4561,9.691522598266602
4562,9.69059944152832
4563,8.956497192382812
4564,9.354835510253906
4565,10.678394317626953
4566,8.744373321533203
4567,8.74778938293457
4568,9.05645751953125
4569,9.18960952758789
4570,9.221599578857422
4571,9.572458267211914
4572,8.699695587158203
4573,9.682207107543945
4574,9.062339782714844
4575,11.884599685668945
4576,8.790731430053711
4577,9.17617416381836
4578,9.048547744750977
4579,9.651411056518555
4580,9.454092025756836
4581,9.107513427734375
4582,9.494121551513672
4583,9.140398025512695
4584,8.983386993408203
4585,9.415576934814453
4586,9.06718635559082
4587,9.518068313598633
4588,8.412582397460938
4589,8.420686721801758
4590,8.999574661254883
4591,9.028633117675781
4592,9.845829010009766
4593,10.240467071533203
4594,11.305583953857422
4595,9.022541046142578
4596,9.02286148071289
4597,8.380268096923828
4598,8.699390411376953
4599,9.155891418457031
4600,9.705221176147461
4601,9.684446334838867
4602,9.538219451904297
4603,8.875801086425781
4604,8.672273635864258
4605,8.849954605102539
4606,8.400859832763672
4607,9.784351348876953
4608,9.45911979675293
4609,9.008600234985352
4610,9.183784484863281
4611,10.081962585449219
4612,8.84937858581543
4613,9.060680389404297
4614,9.18167495727539
4615,9.079713821411133
4616,10.007211685180664
4617,9.408199310302734
4618,8.28132438659668
4619,9.17234992980957
4620,9.083366394042969
4621,9.029682159423828
4622,9.264410018920898
4623,8.843276977539062
4624,9.056140899658203
4625,9.978240966796875
4626,9.232576370239258
4627,9.365896224975586
4628,11.954864501953125
4629,8.466453552246094
4630,8.487964630126953
4631,10.072551727294922
4632,8.471343994140625
4633,8.76722526550293
4634,10.483516693115234
4635,8.37264633178711
4636,9.671148300170898
4637,10.10804557800293
4638,10.488025665283203
4639,9.772268295288086
4640,9.564022064208984
4641,9.467187881469727
4642,9.272085189819336
4643,8.64272689819336
4644,9.337265014648438
4645,8.911800384521484
4646,9.877798080444336
4647,9.083307266235352
4648,9.703413009643555
4649,10.161844253540039
4650,9.95051383972168
4651,10.269899368286133
4652,9.65283203125
4653,9.68436050415039
4654,8.696269989013672
4655,9.879749298095703
4656,8.80947494506836
4657,9.49254035949707
4658,9.867380142211914
4659,8.692388534545898
4660,8.841047286987305
4661,9.127866744995117
4662,9.889188766479492
4663,8.85333251953125
4664,8.720113754272461
4665,9.263690948486328
4666,9.233240127563477
4667,10.09794807434082
4668,9.112369537353516
4669,10.364313125610352
4670,8.947586059570312
4671,9.108417510986328
4672,9.423542022705078
4673,9.618675231933594
4674,9.9111328125
4675,9.462343215942383
4676,9.58304214477539
4677,9.208053588867188
4678,9.726364135742188
4679,10.322776794433594
4680,9.577970504760742
4681,8.976707458496094
4682,9.325149536132812
4683,9.68403434753418
4684,10.460420608520508
4685,10.094863891601562
4686,8.339670181274414
4687,9.939105987548828
4688,8.530998229980469
4689,10.20042610168457
4690,10.422687530517578
4691,8.854425430297852
4692,8.552961349487305
4693,9.564929962158203
4694,9.090534210205078
4695,8.328981399536133
4696,10.243419647216797
4697,10.672100067138672
4698,9.259462356567383
4699,10.435829162597656
4700,8.787223815917969
4701,8.228525161743164
4702,9.011655807495117
4703,9.835762023925781
4704,9.01199722290039
4705,9.984664916992188
4706,8.885116577148438
4707,8.885074615478516
4708,10.233266830444336
4709,9.377065658569336
4710,11.150976181030273
4711,8.636835098266602
4712,9.091123580932617
4713,9.058338165283203
4714,9.86811637878418
4715,9.115119934082031
4716,9.449274063110352
4717,9.268089294433594
4718,8.62850570678711
4719,10.766168594360352
4720,8.752477645874023
4721,10.095905303955078
4722,8.90654182434082
4723,9.133995056152344
4724,9.141477584838867
4725,10.128227233886719
4726,8.786325454711914
4727,9.345348358154297
4728,9.201580047607422
4729,9.35219955444336
4730,10.59979248046875
4731,10.551761627197266
4732,9.317325592041016
4733,10.434566497802734
4734,9.487232208251953
4735,9.14517593383789
4736,9.963443756103516
4737,9.106332778930664
4738,9.670875549316406
4739,9.796775817871094
4740,9.150629043579102
4741,9.680740356445312
4742,9.923612594604492
4743,9.699203491210938
4744,9.386388778686523
4745,8.539299011230469
4746,9.018316268920898
4747,10.128067016601562
4748,11.015331268310547
4749,10.596479415893555
4750,9.412601470947266
4751,9.691757202148438
4752,8.526044845581055
4753,10.386941909790039
4754,10.221454620361328
4755,9.121541976928711
4756,8.946165084838867
4757,10.106376647949219
4758,9.020637512207031
4759,9.513956069946289
4760,9.154315948486328
4761,8.608865737915039
4762,9.16949462890625
4763,9.123750686645508
4764,8.924551010131836
4765,10.223846435546875
4766,9.165102005004883
4767,9.692323684692383
4768,10.35812759399414
4769,8.524421691894531
4770,9.172079086303711
4771,9.330940246582031
4772,9.028457641601562
4773,8.803905487060547
4774,10.742254257202148
4775,9.021610260009766
4776,9.383085250854492
4777,9.09880256652832
4778,8.655036926269531
4779,9.26091194152832
4780,11.055965423583984
4781,8.824222564697266
4782,8.735260009765625
4783,8.829036712646484
4784,9.280340194702148
4785,9.155065536499023
4786,8.707496643066406
4787,9.275140762329102
4788,10.244649887084961
4789,10.392189025878906
4790,8.788566589355469
4791,10.056865692138672
4792,10.14559555053711
4793,9.402225494384766
4794,9.352930068969727
4795,9.104236602783203
4796,9.982833862304688
4797,9.238338470458984
4798,8.957962036132812
4799,9.45509147644043
4800,8.159273147583008
4801,10.13595962524414
4802,10.533288955688477
4803,8.839925765991211
4804,9.339635848999023
4805,9.028739929199219
4806,8.701534271240234
4807,8.612295150756836
4808,10.556665420532227
4809,9.039474487304688
4810,10.12217903137207
4811,9.113115310668945
4812,9.345222473144531
4813,9.597146987915039
4814,9.303861618041992
4815,8.663745880126953
4816,8.593441009521484
4817,9.05711555480957
4818,9.268239974975586
4819,9.0850830078125
4820,8.978368759155273
4821,8.797231674194336
4822,9.217845916748047
4823,9.623615264892578
4824,9.438560485839844
4825,9.20745849609375
4826,9.906877517700195
4827,9.524810791015625
4828,8.023370742797852
4829,9.06930160522461
4830,9.800773620605469
4831,9.537446975708008
4832,9.732240676879883
4833,8.794137954711914
4834,9.677001953125
4835,8.339696884155273
4836,9.702022552490234
4837,9.148082733154297
4838,8.697418212890625
4839,8.920333862304688
4840,9.217037200927734
4841,9.500980377197266
4842,9.547067642211914
4843,8.854324340820312
4844,9.942310333251953
4845,8.96009635925293
4846,9.071844100952148
4847,10.785087585449219
4848,9.718574523925781
4849,9.103765487670898
4850,8.943132400512695
4851,11.082901000976562
4852,9.988399505615234
4853,10.513662338256836
4854,10.47299575805664
4855,9.03169059753418
4856,9.596641540527344
4857,9.449056625366211
4858,9.286296844482422
4859,9.832408905029297
4860,9.406356811523438
4861,9.093017578125
4862,8.200223922729492
4863,10.304412841796875
4864,10.218273162841797
4865,9.928079605102539
4866,9.03321647644043
4867,10.166875839233398
4868,8.653926849365234
4869,10.599796295166016
4870,8.939538955688477
4871,9.642936706542969
4872,8.600719451904297
4873,9.070869445800781
4874,-12580740904.644299
4875,8.378520965576172
4876,10.187946319580078
4877,10.381927490234375
4878,8.828132629394531
4879,8.922945022583008
4880,9.2703857421875
4881,9.238214492797852
4882,10.092876434326172
4883,8.676816940307617
4884,8.713281631469727
4885,9.328483581542969
4886,9.453132629394531
4887,9.228128433227539
4888,9.703863143920898
4889,10.180109024047852
4890,9.160285949707031
4891,9.425710678100586
4892,8.709589004516602
4893,8.736770629882812
4894,9.378049850463867
4895,9.845252990722656
4896,10.394107818603516
4897,8.670162200927734
4898,9.58980941772461
4899,9.917186737060547
4900,9.909904479980469
4901,8.547494888305664
4902,9.504125595092773
4903,10.16884994506836
4904,9.368368148803711
4905,9.674266815185547
4906,10.767473220825195
4907,9.613502502441406
4908,10.143953323364258
4909,10.048709869384766
4910,10.364614486694336
4911,10.046661376953125
4912,10.071830749511719
4913,9.332401275634766
4914,9.785810470581055
4915,10.562137603759766
4916,8.88577651977539
4917,9.754138946533203
4918,9.422262191772461
4919,9.157129287719727
4920,9.330940246582031
4921,11.012022018432617
4922,9.800500869750977
4923,10.045707702636719
4924,9.629415512084961
4925,8.928850173950195
4926,10.258020401000977
4927,9.539546966552734
4928,11.402624130249023
4929,9.703275680541992
4930,8.528215408325195
4931,8.5478515625
4932,10.014030456542969
4933,10.5926513671875
4934,9.310003280639648
4935,8.587772369384766
4936,9.300371170043945
4937,9.808099746704102
4938,8.98822021484375
4939,10.658845901489258
4940,9.138248443603516
4941,9.280567169189453
4942,10.461654663085938
4943,9.738849639892578
4944,9.432218551635742
4945,8.814382553100586
4946,8.625545501708984
4947,9.514184951782227
4948,9.489418029785156
4949,11.586933135986328
4950,8.560264587402344
4951,8.98558235168457
4952,8.979864120483398
4953,9.489042282104492
4954,9.75160026550293
4955,10.240062713623047
4956,9.238229751586914
4957,9.283109664916992
4958,8.765857696533203
4959,9.022756576538086
4960,9.563587188720703
4961,9.439020156860352
4962,8.656225204467773
4963,8.998615264892578
4964,8.821060180664062
4965,9.600317001342773
4966,9.817607879638672
4967,9.366756439208984
4968,9.310264587402344
4969,9.35490608215332
4970,10.001230239868164
4971,8.789369583129883
4972,9.672176361083984
4973,8.936483383178711
4974,8.776283264160156
4975,9.198373794555664
4976,9.451164245605469
4977,10.68641471862793
4978,11.350982666015625
4979,8.807241439819336
4980,9.01983642578125
4981,10.356897354125977
4982,10.495170593261719
4983,9.02120590209961
4984,9.660371780395508
4985,9.452512741088867
4986,9.450761795043945
4987,10.219219207763672
4988,10.368831634521484
4989,9.18720817565918
4990,8.852968215942383
4991,9.29831314086914
4992,9.22398567199707
4993,9.200067520141602
4994,9.839815139770508
4995,9.228248596191406
4996,10.549995422363281
4997,10.204729080200195
4998,8.667585372924805
4999,9.313714981079102
5000,9.792064666748047
5001,9.330940246582031
5002,9.181659698486328
5003,9.220914840698242
5004,8.969396591186523
5005,8.865436553955078
5006,9.964544296264648
5007,10.347797393798828
5008,10.655418395996094
5009,9.566164016723633
5010,9.412370681762695
5011,9.446451187133789
5012,10.123893737792969
5013,8.421342849731445
5014,10.199640274047852
5015,9.204446792602539
5016,10.386795043945312
5017,10.57351303100586
5018,8.92922592163086
5019,8.89742660522461
5020,8.884740829467773
5021,9.435382843017578
5022,8.740699768066406
5023,9.396673202514648
5024,10.063091278076172
5025,10.423616409301758
5026,9.445682525634766
5027,9.064933776855469
5028,8.419267654418945
5029,8.57016372680664
5030,8.683626174926758
5031,9.267780303955078
5032,8.60209846496582
5033,8.719612121582031
5034,9.064735412597656
5035,9.595932006835938
5036,10.20663833618164
5037,8.76253890991211
5038,10.940351486206055
5039,9.938453674316406
5040,9.749813079833984
5041,8.730205535888672
5042,10.134510040283203
5043,8.302337646484375
5044,8.828113555908203
5045,9.827510833740234
5046,9.034421920776367
5047,8.544872283935547
5048,10.694337844848633
5049,8.9803466796875
5050,9.80600357055664
5051,9.677392959594727
5052,9.541900634765625
5053,9.574634552001953
5054,8.295188903808594
5055,9.876630783081055
5056,10.65406608581543
5057,9.235082626342773
5058,8.487512588500977
5059,10.002838134765625
5060,10.624763488769531
5061,8.759544372558594
5062,9.911026000976562
5063,9.005655288696289
5064,9.185487747192383
5065,10.091596603393555
5066,9.196266174316406
5067,9.085935592651367
5068,9.241783142089844
5069,11.037425994873047
5070,9.317676544189453
5071,8.723726272583008
5072,8.397712707519531
5073,8.979715347290039
5074,8.868274688720703
5075,9.687995910644531
5076,9.644355773925781
5077,10.452465057373047
5078,10.515542984008789
5079,10.291934967041016
5080,8.683195114135742
5081,9.554315567016602
5082,9.078056335449219
5083,8.370969772338867
5084,10.178279876708984
5085,8.863407135009766
5086,9.41259765625
5087,10.03697395324707
5088,9.251724243164062
5089,9.293560028076172
5090,9.323949813842773
5091,10.462593078613281
5092,9.956783294677734
5093,8.90665054321289
5094,9.215810775756836
5095,8.504522323608398
5096,9.011783599853516
5097,8.754905700683594
5098,9.538585662841797
5099,9.598453521728516
5100,9.505828857421875
5101,8.582221984863281
5102,9.075201034545898
5103,9.87053108215332
5104,9.009956359863281
5105,8.675474166870117
5106,9.529045104980469
5107,10.126411437988281
5108,9.00338363647461
5109,10.23921012878418
5110,9.718891143798828
5111,9.523153305053711
5112,8.81789779663086
5113,8.792457580566406
5114,10.062585830688477
5115,9.529159545898438
5116,9.11639404296875
5117,8.91767692565918
5118,10.22576904296875
5119,10.099525451660156
5120,9.834026336669922
5121,10.599090576171875
5122,9.010189056396484
5123,8.049331665039062
5124,9.054290771484375
5125,10.345638275146484
5126,10.485111236572266
5127,9.178230285644531
5128,8.85597038269043
5129,9.445276260375977
5130,9.869047164916992
5131,9.056686401367188
5132,8.664443969726562
5133,9.714523315429688
5134,9.009532928466797
5135,9.405282974243164
5136,9.277149200439453
5137,8.932537078857422
5138,9.561515808105469
5139,9.043373107910156
5140,9.532129287719727
5141,8.904287338256836
5142,9.080461502075195
5143,9.046260833740234
5144,10.320741653442383
5145,9.730886459350586
5146,9.63724136352539
5147,9.25506591796875
5148,8.53980827331543
5149,10.953399658203125
5150,8.794013977050781
5151,9.703275680541992
5152,8.846904754638672
5153,9.614124298095703
5154,9.730085372924805
5155,10.013223648071289
5156,9.816162109375
5157,8.577476501464844
5158,10.544498443603516
5159,9.358173370361328
5160,8.572883605957031
5161,9.23968505859375
5162,9.834842681884766
5163,10.299978256225586
5164,8.99563217163086
5165,8.962715148925781
5166,10.037286758422852
5167,9.520055770874023
5168,9.07162857055664
5169,9.63787841796875
5170,8.669946670532227
5171,9.85971450805664
5172,9.965953826904297
5173,9.635990142822266
5174,8.924835205078125
5175,9.952459335327148
5176,8.945011138916016
5177,8.926568984985352
5178,9.227544784545898
5179,8.618484497070312
5180,9.726295471191406
5181,10.286602020263672
5182,8.978609085083008
5183,8.730955123901367
5184,9.600765228271484
5185,9.92173957824707
5186,9.58980941772461
5187,9.472623825073242
5188,8.763019561767578
5189,8.961101531982422
5190,8.672428131103516
5191,9.289657592773438
5192,8.89199447631836
5193,9.498846054077148
5194,8.864971160888672
5195,9.433006286621094
5196,9.458803176879883
5197,8.554389953613281
5198,9.177370071411133
5199,8.674215316772461
5200,9.41745376586914
5201,9.001928329467773
5202,8.69144058227539
5203,9.477949142456055
5204,10.467792510986328
5205,10.927518844604492
5206,9.332611083984375
5207,9.923871994018555
5208,10.454851150512695
5209,9.742942810058594
5210,8.756006240844727
5211,8.833318710327148
5212,8.711772918701172
5213,10.250772476196289
5214,9.906560897827148
5215,9.47806167602539
5216,9.718425750732422
5217,9.057289123535156
5218,10.246196746826172
5219,9.621055603027344
5220,8.780487060546875
5221,9.634153366088867
5222,9.128623962402344
5223,8.423383712768555
5224,9.78378677368164
5225,9.49867057800293
5226,9.117958068847656
5227,10.073343276977539
5228,9.288982391357422
5229,8.644939422607422
5230,8.590581893920898
5231,9.512454986572266
5232,10.109869003295898
5233,9.204607009887695
5234,10.677711486816406
5235,9.737205505371094
5236,9.881799697875977
5237,9.177165985107422
5238,8.71188735961914
5239,9.777027130126953
5240,9.250497817993164
5241,9.063013076782227
5242,-149603926.0243454
5243,9.702404022216797
5244,8.703142166137695
5245,9.784112930297852
5246,8.50592041015625
5247,9.700582504272461
5248,8.685623168945312
5249,9.571048736572266
5250,8.357282638549805
5251,8.991668701171875
5252,8.922061920166016
5253,11.04196548461914
5254,9.7930908203125
5255,10.256172180175781
5256,8.372636795043945
5257,9.233604431152344
5258,10.550577163696289
5259,10.472431182861328
5260,9.085586547851562
5261,9.23570442199707
5262,9.456371307373047
5263,8.643266677856445
5264,9.62200927734375
5265,9.264862060546875
5266,8.71333122253418
5267,9.380788803100586
5268,9.158149719238281
5269,9.027984619140625
5270,-154646269.83594894
5271,11.10775375366211
5272,8.975360870361328
5273,9.116670608520508
5274,9.836036682128906
5275,9.674018859863281
5276,9.563810348510742
5277,10.01960563659668
5278,10.450658798217773
5279,9.329072952270508
5280,9.490726470947266
5281,9.302703857421875
5282,10.437885284423828
5283,9.364973068237305
5284,11.185050964355469
5285,8.58078384399414
5286,9.938220977783203
5287,8.547098159790039
5288,10.512197494506836
5289,9.041099548339844
5290,9.562856674194336
5291,10.130338668823242
5292,9.421602249145508
5293,9.62200927734375
5294,8.912117004394531
5295,9.219430923461914
5296,8.969734191894531
5297,9.435928344726562
5298,10.554010391235352
5299,10.764537811279297
5300,9.98133659362793
5301,9.55341911315918
5302,9.02546501159668
5303,9.593490600585938
5304,10.35031509399414
5305,9.771211624145508
5306,9.463798522949219
5307,9.926290512084961
5308,9.169437408447266
5309,8.888700485229492
5310,9.975406646728516
5311,9.351058959960938
5312,9.729320526123047
5313,9.797460556030273
5314,9.034952163696289
5315,8.811363220214844
5316,9.37795639038086
5317,9.07888412475586
5318,10.336618423461914
5319,8.831785202026367
5320,8.997312545776367
5321,9.049072265625
5322,9.904829025268555
5323,9.368236541748047
5324,9.985647201538086
5325,8.894054412841797
5326,9.129182815551758
5327,9.20211410522461
5328,9.48895263671875
5329,8.714488983154297
5330,9.872657775878906
5331,10.129587173461914
5332,9.917469024658203
5333,8.846357345581055
5334,9.615732192993164
5335,8.570823669433594
5336,9.508108139038086
5337,9.18328857421875
5338,9.086181640625
5339,9.060924530029297
5340,9.066751480102539
5341,9.921407699584961
5342,8.628122329711914
5343,9.160633087158203
5344,11.22413444519043
5345,10.682374954223633
5346,8.763277053833008
5347,9.790376663208008
5348,8.88353157043457
5349,8.898181915283203
5350,9.042980194091797
5351,9.537832260131836
5352,8.825250625610352
5353,9.439020156860352
5354,9.35739517211914
5355,9.695562362670898
5356,9.143159866333008
5357,8.634944915771484
5358,9.884468078613281
5359,9.109075546264648
5360,9.161273956298828
5361,9.531429290771484
5362,8.907724380493164
5363,8.668296813964844
5364,8.453197479248047
5365,9.664037704467773
5366,8.836149215698242
5367,9.146219253540039
5368,10.051607131958008
5369,8.751594543457031
5370,10.299827575683594
5371,9.62200927734375
5372,9.451597213745117
5373,9.644519805908203
5374,9.658763885498047
5375,9.537076950073242
5376,8.918325424194336
5377,9.149242401123047
5378,9.51689338684082
5379,9.310359954833984
5380,8.640800476074219
5381,10.696235656738281
5382,8.952247619628906
5383,8.926700592041016
5384,10.811038970947266
5385,9.201868057250977
5386,9.730644226074219
5387,9.588802337646484
5388,8.42391586303711
5389,9.121088027954102
5390,9.209159851074219
5391,8.662870407104492
5392,9.214279174804688
5393,9.437383651733398
5394,8.871274948120117
5395,10.712562561035156
5396,9.786615371704102
5397,9.70850944519043
5398,9.834156036376953
5399,9.043476104736328
5400,9.436700820922852
5401,9.15328598022461
5402,9.063671112060547
5403,9.264144897460938
5404,9.654741287231445
5405,8.817005157470703
5406,10.85984992980957
5407,10.224674224853516
5408,9.34492301940918
5409,11.033090591430664
5410,9.323287963867188
5411,9.356616973876953
5412,10.369461059570312
5413,8.660741806030273
5414,8.951070785522461
5415,9.271636962890625
5416,10.166175842285156
5417,8.884838104248047
5418,9.468999862670898
5419,9.199596405029297
5420,8.42380142211914
5421,9.510446548461914
5422,8.473577499389648
5423,10.073474884033203
5424,10.162940979003906
5425,8.641351699829102
5426,8.711503982543945
5427,9.349565505981445
5428,8.985843658447266
5429,8.825695037841797
5430,8.788887023925781
5431,8.960771560668945
5432,10.185232162475586
5433,9.780145645141602
5434,9.914701461791992
5435,10.190406799316406
5436,11.694513320922852
5437,10.372505187988281
5438,9.239734649658203
5439,9.924272537231445
5440,9.410982131958008
5441,10.687421798706055
5442,10.099231719970703
5443,9.127355575561523
5444,9.338340759277344
5445,9.051065444946289
5446,10.347246170043945
5447,9.056377410888672
5448,10.50645637512207
5449,9.243392944335938
5450,10.320690155029297
5451,8.97921371459961
5452,9.642911911010742
5453,8.66900634765625
5454,10.278240203857422
5455,9.695577621459961
5456,10.998128890991211
5457,10.534412384033203
5458,9.070701599121094
5459,8.502817153930664
5460,9.224725723266602
5461,10.277215957641602
5462,9.431070327758789
5463,9.163684844970703
5464,9.064399719238281
5465,9.136833190917969
5466,10.194889068603516
5467,8.900978088378906
5468,10.153165817260742
5469,9.848026275634766
5470,10.005598068237305
5471,9.746763229370117
5472,10.102910995483398
5473,9.328529357910156
5474,8.768762588500977
5475,10.223014831542969
5476,9.806652069091797
5477,10.209831237792969
5478,8.754554748535156
5479,8.692680358886719
5480,9.187141418457031
5481,10.654491424560547
5482,8.491539001464844
5483,9.438276290893555
5484,8.875162124633789
5485,9.503877639770508
5486,9.235347747802734
5487,9.241155624389648
5488,8.926956176757812
5489,9.69525146484375
5490,8.846023559570312
5491,9.257474899291992
5492,9.186073303222656
5493,8.719947814941406
5494,9.329780578613281
5495,8.301921844482422
5496,10.284523010253906
5497,8.555288314819336
5498,10.103145599365234
5499,9.85373306274414
5500,9.223012924194336
5501,8.73019027709961
5502,10.140796661376953
5503,9.724016189575195
5504,8.735328674316406
5505,9.990945816040039
5506,10.872169494628906
5507,8.990650177001953
5508,10.104677200317383
5509,9.914749145507812
5510,8.81048583984375
5511,9.004610061645508
5512,9.308839797973633
5513,8.640430450439453
5514,10.017250061035156
5515,9.941577911376953
5516,9.761926651000977
5517,9.93874740600586
5518,9.002983093261719
5519,10.055465698242188
5520,8.552810668945312
5521,8.852108001708984
5522,9.571048736572266
5523,9.887273788452148
5524,8.546985626220703
5525,8.89101791381836
5526,8.947500228881836
5527,9.18166732788086
5528,9.425592422485352
5529,8.501001358032227
5530,8.80184555053711
5531,9.4254150390625
5532,8.559938430786133
5533,8.997180938720703
5534,9.619003295898438
5535,9.428539276123047
5536,9.600317001342773
5537,9.757253646850586
5538,9.17625617980957
5539,9.866127014160156
5540,8.647163391113281
5541,9.140949249267578
5542,8.667631149291992
5543,8.982723236083984
5544,8.884092330932617
5545,8.798196792602539
5546,10.840883255004883
5547,9.135917663574219
5548,9.687103271484375
5549,9.45492172241211
5550,9.319568634033203
5551,8.664653778076172
5552,8.656364440917969
5553,11.004924774169922
5554,10.184370040893555
5555,8.853410720825195
5556,9.67054557800293
5557,9.034317016601562
5558,9.307209014892578
5559,10.099834442138672
5560,9.389795303344727
5561,9.771749496459961
5562,10.13576889038086
5563,9.215764999389648
5564,11.737211227416992
5565,9.29069709777832
5566,9.652488708496094
5567,8.842069625854492
5568,10.279857635498047
5569,9.184288024902344
5570,8.27816390991211
5571,8.84697151184082
5572,9.142024993896484
5573,10.605215072631836
5574,9.63194465637207
5575,9.11286735534668
5576,10.812837600708008
5577,8.945276260375977
5578,8.466678619384766
5579,8.65993881225586
5580,11.162103652954102
5581,8.798944473266602
5582,8.484115600585938
5583,8.440780639648438
5584,9.296293258666992
5585,9.287708282470703
5586,8.480047225952148
5587,9.81186294555664
5588,7.980724334716797
5589,8.630718231201172
5590,9.399681091308594
5591,9.474388122558594
5592,8.782756805419922
5593,10.311929702758789
5594,9.646595001220703
5595,8.735795974731445
5596,9.091392517089844
5597,9.976554870605469
5598,9.543664932250977
5599,8.124519348144531
5600,10.149879455566406
5601,11.000484466552734
5602,9.78239631652832
5603,8.880901336669922
5604,9.452089309692383
5605,9.113592147827148
5606,8.407770156860352
5607,8.470577239990234
5608,9.471094131469727
5609,9.448846817016602
5610,9.90131950378418
5611,9.503746032714844
5612,9.432605743408203
5613,10.526407241821289
5614,9.4326171875
5615,8.927534103393555
5616,10.56740951538086
5617,10.212604522705078
5618,9.123790740966797
5619,8.612405776977539
5620,10.561931610107422
5621,10.373554229736328
5622,8.506101608276367
5623,10.068910598754883
5624,9.25335693359375
5625,8.970806121826172
5626,10.339765548706055
5627,8.595306396484375
5628,9.309759140014648
5629,9.843530654907227
5630,9.79610824584961
5631,9.623968124389648
5632,8.617557525634766
5633,9.358667373657227
5634,10.155071258544922
5635,10.431144714355469
5636,9.996295928955078
5637,9.49459457397461
5638,8.760173797607422
5639,10.708873748779297
5640,9.963798522949219
5641,9.050739288330078
5642,8.535755157470703
5643,9.525489807128906
5644,9.288187026977539
5645,9.724897384643555
5646,8.592365264892578
5647,8.769466400146484
5648,8.945865631103516
5649,10.479209899902344
5650,8.782245635986328
5651,8.763328552246094
5652,8.96236801147461
5653,9.816230773925781
5654,9.034919738769531
5655,9.04632568359375
5656,9.34935188293457
5657,27895722.378089905
5658,10.479625701904297
5659,10.245552062988281
5660,9.594316482543945
5661,8.950981140136719
5662,9.466346740722656
5663,9.142738342285156
5664,8.662525177001953
5665,9.784605026245117
5666,9.0416259765625
5667,10.291597366333008
5668,8.728479385375977
5669,8.53774642944336
5670,8.580177307128906
5671,8.848237991333008
5672,9.367067337036133
5673,10.153263092041016
5674,9.61152458190918
5675,10.367610931396484
5676,9.475242614746094
5677,9.47443962097168
5678,9.484676361083984
5679,9.57065200805664
5680,8.768810272216797
5681,10.608293533325195
5682,9.131267547607422
5683,9.57016372680664
5684,8.969343185424805
5685,10.096284866333008
5686,9.576911926269531
5687,9.37088394165039
5688,10.29990005493164
5689,8.527286529541016
5690,9.874086380004883
5691,9.735626220703125
5692,8.919477462768555
5693,9.014324188232422
5694,9.830989837646484
5695,10.229190826416016
5696,9.055122375488281
5697,11.908987045288086
5698,9.837451934814453
5699,10.118789672851562
5700,8.56490707397461
5701,9.389434814453125
5702,9.32469367980957
5703,8.948169708251953
5704,10.098867416381836
5705,9.925485610961914
5706,8.939413070678711
5707,10.443470001220703
5708,10.308948516845703
5709,8.887901306152344
5710,9.49397087097168
5711,8.689691543579102
5712,9.295587539672852
5713,9.459161758422852
5714,9.225719451904297
5715,9.808660507202148
5716,9.156654357910156
5717,9.58797836303711
5718,8.903125762939453
5719,9.760337829589844
5720,10.195402145385742
5721,8.72081184387207
5722,9.248699188232422
5723,8.685190200805664
5724,9.330499649047852
5725,9.106328964233398
5726,11.752918243408203
5727,9.0628662109375
5728,9.34276008605957
5729,9.153253555297852
5730,8.349987030029297
5731,9.718582153320312
5732,8.918024063110352
5733,9.238931655883789
5734,9.360296249389648
5735,8.285886764526367
5736,9.280452728271484
5737,8.204021453857422
5738,8.932462692260742
5739,10.060997009277344
5740,10.061960220336914
5741,9.844261169433594
5742,8.453773498535156
5743,8.984077453613281
5744,9.056486129760742
5745,8.426376342773438
5746,8.309785842895508
5747,8.887012481689453
5748,9.217721939086914
5749,9.431926727294922
5750,8.627410888671875
5751,8.59013557434082
5752,8.730714797973633
5753,8.826412200927734
